Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-10-26,1926.9944907093159,1935.07236965107,1923.2154331439315,1934.052734375,0,0,0
2005-10-27,1935.6422368882713,1943.0702583081982,1933.5727007393684,1940.9608154296875,0,0,0
2005-10-28,1943.7602062817361,1960.0659500721774,1942.5305419993606,1959.716064453125,0,0,0
2005-10-31,1959.716064453125,1959.716064453125,1959.716064453125,1959.716064453125,0,0,0
2005-11-02,1959.716036569218,2006.6040039062502,1959.3361293782127,2006.60400390625,0,0,0
2005-11-03,2016.581390292059,2031.1776123046875,2016.581390292059,2031.1776123046875,0,0,0
2005-11-04,2031.1776123046875,2031.1776123046875,2031.1776123046875,2031.1776123046875,0,0,0
2005-11-07,2032.3173980501765,2038.1459774782911,2016.901440065264,2029.5281982421875,0,0,0
2005-11-08,2027.7886004899217,2049.0131229443446,2025.7891146697943,2046.40380859375,0,0,0
2005-11-09,2049.6129515062166,2098.4705077596905,2046.6837729367965,2096.760986328125,0,0,0
2005-11-10,2099.690149497611,2125.35347332431,2088.5631274458387,2098.600341796875,0,0,0
2005-11-11,2096.150824384239,2098.2303676635747,2085.223703131588,2092.141845703125,0,0,0
2005-11-14,2090.552477937589,2090.552477937589,2065.688754746508,2071.517333984375,0,0,0
2005-11-15,2075.5163667513216,2075.986216640914,2059.33058723007,2063.20947265625,0,0,0
2005-11-16,2065.2389438099963,2065.7288080758876,2056.890992827429,2060.22021484375,0,0,0
2005-11-17,2058.830712582538,2062.0298411505228,2053.6518684568427,2055.601318359375,0,0,0
2005-11-18,2063.4494253701146,2081.9246554789033,2062.309825806372,2079.4453125,0,0,0
2005-11-21,2079.445322987711,2126.013427734375,2075.686279730114,2126.013427734375,0,0,0
2005-11-22,2127.702837434691,2143.6486879528834,2122.6340725648543,2130.382080078125,0,0,0
2005-11-23,2126.3932089193618,2126.3932089193618,2086.3834765825823,2103.209228515625,0,0,0
2005-11-24,2103.799101879179,2120.9746168845136,2102.559430422826,2119.10498046875,0,0,0
2005-11-25,2120.724615253901,2121.434393651824,2097.840363867221,2105.55859375,0,0,0
2005-11-28,2105.55859375,2105.55859375,2105.55859375,2105.55859375,0,0,0
2005-11-29,2104.948722946498,2109.247666342739,2102.1594011312345,2106.818359375,0,0,0
2005-12-01,2099.200126859584,2099.200126859584,2083.5742626404917,2085.6435546875,0,0,0
2005-12-02,2088.992847701945,2115.1860633249835,2088.1129470140536,2114.34619140625,0,0,0
2005-12-05,2114.8264108921267,2123.3740180527757,2111.277274520825,2115.756103515625,0,0,0
2005-12-06,2113.826654308881,2113.826654308881,2086.233650788327,2098.6103515625,0,0,0
2005-12-07,2098.630243029705,2105.2586654332267,2096.740836326989,2102.879150390625,0,0,0
2005-12-08,2101.9994258362894,2113.056640625,2098.3502178916947,2113.056640625,0,0,0
2005-12-09,2113.056625871825,2115.2460041765853,2099.6299034030562,2099.7099609375,0,0,0
2005-12-12,2099.5899261394275,2104.6987197203703,2094.061562725909,2100.859619140625,0,0,0
2005-12-13,2102.239517164429,2108.427867468242,2096.700902149278,2098.50048828125,0,0,0
2005-12-14,2100.0101381066106,2100.799974102985,2092.381972348055,2096.7109375,0,0,0
2005-12-15,2094.181575564077,2094.181575564077,2058.68069275428,2071.137451171875,0,0,0
2005-12-16,2068.4581140446858,2070.507635865834,2040.5752690948893,2047.03369140625,0,0,0
2005-12-19,2045.6240022384616,2046.1338808912926,2017.6711071804662,2024.179443359375,0,0,0
2005-12-20,2026.2590102847034,2063.7593774507604,2026.2590102847034,2062.249755859375,0,0,0
2005-12-21,2065.698800638241,2075.2964303319245,2064.079344023176,2074.5166015625,0,0,0
2005-12-22,2074.646382024333,2084.223997014966,2072.2671111036225,2078.045654296875,0,0,0
2005-12-23,2078.0458048819237,2110.917236328125,2078.0458048819237,2110.917236328125,0,0,0
2005-12-27,2112.017034559489,2112.017034559489,2086.173581554243,2088.063232421875,0,0,0
2005-12-28,2084.7439177706065,2084.7439177706065,2066.78857421875,2066.78857421875,0,0,0
2005-12-29,2067.7383398696506,2095.501220703125,2066.20870388963,2095.501220703125,0,0,0
2006-01-03,2091.4620938009884,2111.746915780415,2091.4620938009884,2109.24755859375,0,0,0
2006-01-04,2129.422487045028,2143.488938859287,2129.422487045028,2137.50048828125,0,0,0
2006-01-05,2137.7403101129967,2150.376953125,2128.792659867173,2150.376953125,0,0,0
2006-01-06,2150.017170335117,2156.6253342621344,2131.501912184284,2133.241455078125,0,0,0
2006-01-09,2139.699823433143,2151.9967103882923,2137.470416207238,2150.596923828125,0,0,0
2006-01-10,2157.215309278324,2167.3626023287547,2151.8966085792827,2161.8740234375,0,0,0
2006-01-11,2158.5049331477203,2158.5049331477203,2136.8205685378866,2150.156982421875,0,0,0
2006-01-12,2148.9274061718447,2161.664121292606,2147.1678488580537,2158.094970703125,0,0,0
2006-01-13,2158.5650819080365,2158.5650819080365,2141.709308638004,2147.7177734375,0,0,0
2006-01-16,2143.648735089437,2146.7780573711902,2133.1714487415293,2137.21044921875,0,0,0
2006-01-17,2137.240571625338,2154.656016129009,2132.271878333472,2153.746337890625,0,0,0
2006-01-18,2153.026460030251,2153.026460030251,2117.065736081798,2124.903564453125,0,0,0
2006-01-19,2119.015127903193,2121.1744847075215,2106.0685061136614,2108.537841796875,0,0,0
2006-01-20,2106.9381862390683,2112.2468797147,2101.029793459086,2107.7080078125,0,0,0
2006-01-23,2107.707957981267,2107.707957981267,2086.263521703183,2098.97021484375,0,0,0
2006-01-24,2099.5101309254756,2104.948673735651,2095.2412092061522,2102.829345703125,0,0,0
2006-01-25,2102.9593419278176,2122.0545303271256,2102.9593419278176,2111.947021484375,0,0,0
2006-01-26,2112.976688794375,2124.773704138471,2108.7277813582546,2117.265625,0,0,0
2006-01-27,2121.1345754526924,2125.6134043881534,2118.9451969485463,2121.344482421875,0,0,0
2006-01-30,2117.935337485547,2135.9106954559534,2117.935337485547,2131.36181640625,0,0,0
2006-01-31,2131.641821035315,2148.4375510882614,2131.641821035315,2144.83837890625,0,0,0
2006-02-01,2145.2184157428874,2149.2574162500755,2135.580757172255,2142.968994140625,0,0,0
2006-02-02,2145.6081326823983,2158.81494140625,2145.6081326823983,2158.81494140625,0,0,0
2006-02-03,2159.0048939081034,2159.0048939081034,2133.7313634254024,2138.16015625,0,0,0
2006-02-06,2137.1404293592336,2140.9495085438293,2126.063443543873,2132.58154296875,0,0,0
2006-02-07,2133.9814185738737,2140.379676033268,2090.2526702650457,2096.8408203125,0,0,0
2006-02-08,2089.292861252707,2089.292861252707,2044.0543712903368,2060.39013671875,0,0,0
2006-02-09,2077.565879815025,2089.5627949712766,2077.565879815025,2083.1142578125,0,0,0
2006-02-10,2079.755191761373,2084.75390625,2074.5265559324985,2084.75390625,0,0,0
2006-02-13,2081.094806572355,2087.3234297226104,2076.8261287137075,2087.103271484375,0,0,0
2006-02-14,2077.9055163871494,2077.9055163871494,2060.98994509712,2069.357666015625,0,0,0
2006-02-15,2066.3187557741344,2085.1937849823607,2066.3187557741344,2073.556884765625,0,0,0
2006-02-16,2075.6863306892837,2079.1053735595624,2071.8472297964645,2075.88623046875,0,0,0
2006-02-17,2083.6140059049485,2101.619384765625,2083.6140059049485,2101.619384765625,0,0,0
2006-02-20,2101.6193796826283,2101.6193796826283,2074.236529920332,2083.564208984375,0,0,0
2006-02-21,2083.7141516883216,2084.054152144367,2070.8973792924758,2076.276123046875,0,0,0
2006-02-22,2076.2762691862954,2076.2762691862954,2060.250359986877,2067.348388671875,0,0,0
2006-02-23,2069.6777898749338,2090.782470703125,2069.6777898749338,2090.782470703125,0,0,0
2006-02-24,2088.372805357644,2088.372805357644,2047.0935049521588,2069.397705078125,0,0,0
2006-02-27,2066.808639176459,2088.822998046875,2057.8309671808533,2088.822998046875,0,0,0
2006-02-28,2088.8230891354674,2132.0917502944812,2084.174137856116,2122.414306640625,0,0,0
2006-03-01,2126.9131402306602,2137.78046347361,2126.0534979599374,2134.72119140625,0,0,0
2006-03-02,2131.4618889540507,2151.4367327475225,2125.703360035707,2137.060546875,0,0,0
2006-03-03,2137.540496065561,2145.4083461771465,2124.6136439604024,2129.822509765625,0,0,0
2006-03-06,2129.1725059412747,2150.9269220895567,2129.1725059412747,2147.767822265625,0,0,0
2006-03-07,2146.718090879529,2146.718090879529,2103.838978528984,2121.364501953125,0,0,0
2006-03-08,2121.3645398612994,2121.844396965704,2081.52492853554,2098.720458984375,0,0,0
2006-03-09,2097.3504668199735,2109.2275390625,2094.781303374404,2109.2275390625,0,0,0
2006-03-10,2106.4482880891974,2109.5375815255316,2090.632287031996,2102.829345703125,0,0,0
2006-03-13,2102.8294342549407,2121.214599609375,2100.1799690053904,2121.214599609375,0,0,0
2006-03-14,2115.636001972409,2121.554646305549,2108.7979162931124,2120.44482421875,0,0,0
2006-03-15,2116.245779016309,2133.6612219551325,2116.245779016309,2127.36279296875,0,0,0
2006-03-16,2132.0118888838747,2146.718068659392,2132.0118888838747,2141.219482421875,0,0,0
2006-03-17,2145.7883380335797,2156.445509847968,2142.838901114333,2149.6171875,0,0,0
2006-03-20,2147.6977193559405,2163.1036698238936,2147.6977193559405,2162.75390625,0,0,0
2006-03-21,2170.3316915443424,2185.7779141472984,2170.3316915443424,2185.14794921875,0,0,0
2006-03-22,2186.927749685894,2186.927749685894,2172.8813120775662,2184.138427734375,0,0,0
2006-03-23,2183.568385892241,2197.4449445371815,2183.568385892241,2192.21630859375,0,0,0
2006-03-24,2193.8658264285,2211.0613561413143,2193.8658264285,2207.562255859375,0,0,0
2006-03-27,2207.4224423040173,2207.4224423040173,2187.7775908261933,2195.385498046875,0,0,0
2006-03-28,2197.6847976162353,2204.713019389254,2180.999147439221,2186.227783203125,0,0,0
2006-03-29,2185.2882090010685,2189.8668657058297,2174.110907165265,2181.019287109375,0,0,0
2006-03-30,2182.358788904468,2189.267168856371,2174.840702440417,2180.079345703125,0,0,0
2006-03-31,2180.8992323601674,2195.385498046875,2178.290039925484,2195.385498046875,0,0,0
2006-04-03,2188.657123839029,2196.705103005448,2182.638652050427,2189.20703125,0,0,0
2006-04-04,2191.1166145055854,2194.5559158378273,2180.7694211638964,2193.635986328125,0,0,0
2006-04-05,2190.7568182133414,2199.884354308946,2186.6577744335364,2197.3349609375,0,0,0
2006-04-06,2200.624071361203,2220.9189015621987,2200.624071361203,2219.79931640625,0,0,0
2006-04-07,2221.188892546582,2221.188892546582,2206.4827128959655,2216.16015625,0,0,0
2006-04-10,2215.680236660304,2215.680236660304,2200.444164389937,2207.372314453125,0,0,0
2006-04-11,2207.4723718926753,2216.809814453125,2201.5139432073524,2216.809814453125,0,0,0
2006-04-12,2216.809799764536,2223.398193359375,2214.4405360063356,2223.398193359375,0,0,0
2006-04-13,2223.398193359375,2223.398193359375,2223.398193359375,2223.398193359375,0,0,0
2006-04-14,2223.398193359375,2223.398193359375,2223.398193359375,2223.398193359375,0,0,0
2006-04-17,2226.627508336026,2230.806365635786,2218.1096786504336,2228.787109375,0,0,0
2006-04-18,2232.0360702405032,2235.3350264992623,2221.448705218588,2225.147705078125,0,0,0
2006-04-19,2232.7158035853627,2232.7158035853627,2217.8895386493527,2223.158203125,0,0,0
2006-04-20,2226.9672922766713,2242.183349609375,2214.6103628949995,2242.183349609375,0,0,0
2006-04-21,2234.455425269007,2262.38818359375,2227.0771956732406,2262.38818359375,0,0,0
2006-04-24,2264.25778253082,2264.25778253082,2242.5033674075644,2249.9013671875,0,0,0
2006-04-25,2249.9414249551605,2249.9414249551605,2224.8477803765268,2231.97607421875,0,0,0
2006-04-26,2235.17529110083,2246.862227558692,2235.17529110083,2246.562255859375,0,0,0
2006-04-27,2258.0593146296223,2283.4929608380294,2257.9294652031867,2280.803466796875,0,0,0
2006-04-28,2278.793867331597,2282.743047071562,2265.5174963318655,2269.9462890625,0,0,0
2006-05-01,2269.9462890625,2269.9462890625,2269.9462890625,2269.9462890625,0,0,0
2006-05-02,2279.743811768577,2313.14513428488,2279.743811768577,2305.047119140625,0,0,0
2006-05-03,2305.8069448602046,2341.0478823592593,2305.8069448602046,2340.21826171875,0,0,0
2006-05-04,2343.8472193688253,2371.7201786538244,2339.3783978450633,2369.6806640625,0,0,0
2006-05-05,2395.4541250103302,2469.60498046875,2395.4541250103302,2469.60498046875,0,0,0
2006-05-08,2487.2604057237972,2601.7910174856297,2487.2604057237972,2588.50439453125,0,0,0
2006-05-09,2589.834129260627,2589.834129260627,2511.584228515625,2511.584228515625,0,0,0
2006-05-10,2514.0235845440034,2530.359472595634,2496.6881975969545,2528.83984375,0,0,0
2006-05-11,2533.358561887169,2553.3334058663877,2533.358561887169,2550.13427734375,0,0,0
2006-05-12,2550.5540127105537,2555.3228058096784,2511.314104380115,2517.552490234375,0,0,0
2006-05-15,2507.235152505231,2507.235152505231,2419.187969436569,2438.10302734375,0,0,0
2006-05-16,2425.5160792271176,2465.6058662758173,2415.1088437326307,2459.557373046875,0,0,0
2006-05-17,2463.976539281657,2478.3827470885994,2454.4189382565605,2462.936767578125,0,0,0
2006-05-18,2425.9662134008167,2425.9662134008167,2368.241068074582,2378.12841796875,0,0,0
2006-05-19,2370.7902354148746,2372.5898214656163,2338.908541459365,2355.414306640625,0,0,0
2006-05-22,2355.284228736397,2359.7730646618447,2351.805142918261,2357.373779296875,0,0,0
2006-05-23,2336.8891616751635,2336.8891616751635,2257.0996174633856,2263.778076171875,0,0,0
2006-05-24,2263.9678699815786,2270.8359768962505,2248.701776123052,2252.0009765625,0,0,0
2006-05-25,2241.593623641462,2241.593623641462,2224.73809380048,2228.757080078125,0,0,0
2006-05-26,2248.071893365411,2299.798583984375,2248.071893365411,2299.798583984375,0,0,0
2006-05-29,2309.596008703641,2309.596008703641,2278.264222195067,2282.302978515625,0,0,0
2006-05-30,2284.4425897958986,2302.9478409759645,2274.8849889186677,2299.48876953125,0,0,0
2006-05-31,2294.469996531024,2303.7376327316833,2243.802850669819,2295.519775390625,0,0,0
2006-06-01,2299.7686304689078,2311.155594436449,2293.730144443208,2309.555908203125,0,0,0
2006-06-02,2306.017195017754,2316.0544092178484,2293.1303716990133,2303.57763671875,0,0,0
2006-06-05,2307.136841980288,2312.325449454914,2302.95798467607,2303.817626953125,0,0,0
2006-06-06,2299.2688983053804,2300.128540547529,2269.796251973262,2289.21142578125,0,0,0
2006-06-07,2289.2113858894854,2289.2113858894854,2212.081073203249,2217.849609375,0,0,0
2006-06-08,2222.778527939533,2222.778527939533,2140.8196225476513,2157.125244140625,0,0,0
2006-06-09,2158.0251388421734,2189.7169404214774,2154.075959066959,2158.94482421875,0,0,0
2006-06-12,2158.94482421875,2158.94482421875,2158.94482421875,2158.94482421875,0,0,0
2006-06-13,2133.5613880095616,2137.460287615864,2111.007130026591,2119.744873046875,0,0,0
2006-06-14,2079.925005795244,2079.925005795244,2058.4305341571326,2066.468505859375,0,0,0
2006-06-15,2076.865877213856,2094.6513430943173,2074.426563029175,2081.264892578125,0,0,0
2006-06-16,2145.738247898011,2152.5565628813774,2109.147559785736,2120.924560546875,0,0,0
2006-06-19,2118.545345947929,2122.0744678010724,2106.548430716882,2119.2451171875,0,0,0
2006-06-20,2112.026893580023,2112.026893580023,2062.8195781005647,2067.558349609375,0,0,0
2006-06-21,2067.5583818663617,2068.5481175742175,2033.9669227962374,2057.240966796875,0,0,0
2006-06-22,2079.4651648620656,2098.290401166185,2078.445407610761,2096.8505859375,0,0,0
2006-06-23,2096.581030070533,2112.626708984375,2093.6015715597136,2112.626708984375,0,0,0
2006-06-26,2100.060148036785,2100.060148036785,2082.8145820701575,2091.862060546875,0,0,0
2006-06-27,2094.131519278748,2094.131519278748,2075.276503634469,2080.55517578125,0,0,0
2006-06-28,2055.031508478962,2069.497758490666,2049.422843594808,2065.52880859375,0,0,0
2006-06-29,2067.7883699049144,2090.142485185683,2067.7883699049144,2084.084228515625,0,0,0
2006-06-30,2148.4676133294124,2181.439116284886,2136.930540637207,2178.22998046875,0,0,0
2006-07-03,2186.9977210249544,2195.9553787010514,2178.2699846984733,2194.27587890625,0,0,0
2006-07-04,2224.737993387098,2255.89990234375,2223.0582495322224,2255.89990234375,0,0,0
2006-07-05,2253.8003860441945,2264.087780013723,2242.0036145405584,2261.758544921875,0,0,0
2006-07-06,2259.4890310797964,2259.4890310797964,2224.0679639776263,2227.27734375,0,0,0
2006-07-07,2228.0371052278333,2263.8477197432803,2228.0371052278333,2257.449462890625,0,0,0
2006-07-10,2254.5004645769272,2255.3000636940633,2234.0855470688794,2238.2646484375,0,0,0
2006-07-11,2241.0438683024545,2248.3818252132237,2236.1649958739895,2242.643310546875,0,0,0
2006-07-12,2237.2447593562356,2249.5116244548285,2222.2185940479335,2231.106201171875,0,0,0
2006-07-13,2232.286188009883,2260.98876953125,2229.7668162075806,2260.98876953125,0,0,0
2006-07-14,2247.402141077802,2247.402141077802,2197.185072139214,2209.581787109375,0,0,0
2006-07-17,2207.502540478789,2207.502540478789,2150.7070834561628,2174.65087890625,0,0,0
2006-07-18,2173.141122749305,2201.3538384852923,2165.953029778306,2191.216552734375,0,0,0
2006-07-19,2191.216613724539,2197.4950286868307,2178.050077289214,2181.00927734375,0,0,0
2006-07-20,2215.430433823809,2248.141994694534,2215.430433823809,2246.822265625,0,0,0
2006-07-21,2245.3025207051473,2245.3025207051473,2230.6463773092346,2240.673828125,0,0,0
2006-07-24,2240.673828125,2240.673828125,2240.673828125,2240.673828125,0,0,0
2006-07-25,2259.778978930035,2273.0453427206526,2258.959121406574,2267.0869140625,0,0,0
2006-07-26,2267.257181136193,2289.6813475737404,2265.457594977648,2288.54150390625,0,0,0
2006-07-27,2297.3392397066186,2338.6586937723537,2297.3392397066186,2335.8193359375,0,0,0
2006-07-28,2337.2988839888,2337.2988839888,2320.733319477013,2328.97119140625,0,0,0
2006-07-31,2328.3911473815506,2390.225341796875,2327.901283136189,2390.225341796875,0,0,0
2006-08-01,2389.275477894929,2409.3604008425896,2383.0671134708055,2387.716064453125,0,0,0
2006-08-02,2387.7160137317146,2387.7160137317146,2297.319095677037,2307.776611328125,0,0,0
2006-08-03,2310.016215282972,2361.732899683879,2310.016215282972,2356.944091796875,0,0,0
2006-08-04,2355.9942183746216,2371.5900611851416,2355.9942183746216,2361.99267578125,0,0,0
2006-08-07,2359.723210943211,2378.018310546875,2350.255675075148,2378.018310546875,0,0,0
2006-08-08,2379.328165339638,2381.577586965316,2367.141357421875,2367.141357421875,0,0,0
2006-08-09,2355.1543243611795,2358.3734671831753,2338.5785091115504,2348.615966796875,0,0,0
2006-08-10,2348.2563464095306,2348.2563464095306,2305.7372492126397,2325.462158203125,0,0,0
2006-08-11,2336.788888318223,2345.216896480125,2332.1101600107954,2340.85791015625,0,0,0
2006-08-14,2339.2983257186656,2339.2983257186656,2324.432275642181,2326.901611328125,0,0,0
2006-08-15,2326.9016166448528,2331.970381526455,2323.9924526527584,2328.821044921875,0,0,0
2006-08-16,2334.16972760467,2346.7265568860216,2334.16972760467,2342.907470703125,0,0,0
2006-08-17,2341.1480548237228,2350.6055840849745,2338.6887262174364,2345.35693359375,0,0,0
2006-08-18,2345.356955910483,2345.356955910483,2319.493732450027,2329.301025390625,0,0,0
2006-08-21,2329.301025390625,2329.301025390625,2329.301025390625,2329.301025390625,0,0,0
2006-08-22,2328.201361050166,2328.201361050166,2312.615281058408,2317.5439453125,0,0,0
2006-08-23,2317.8339687421885,2329.1811488045078,2312.595325471,2313.97509765625,0,0,0
2006-08-24,2312.2454385722995,2319.2736603935296,2300.86823753903,2313.4951171875,0,0,0
2006-08-25,2313.495201331009,2313.495201331009,2272.5455259533514,2273.9453125,0,0,0
2006-08-28,2274.5353269548673,2302.7978359649605,2272.275898095554,2297.9892578125,0,0,0
2006-08-29,2297.9890937899063,2302.097900390625,2286.4019858086835,2302.097900390625,0,0,0
2006-08-30,2306.79683353686,2310.396005874649,2291.1009176595917,2296.189697265625,0,0,0
2006-08-31,2297.929061988323,2311.635498046875,2295.8995546190863,2311.635498046875,0,0,0
2006-09-01,2313.8549280033094,2331.630386222999,2309.7261069445776,2328.841064453125,0,0,0
2006-09-04,2333.9698412326466,2370.490478515625,2333.9698412326466,2370.490478515625,0,0,0
2006-09-05,2372.440073500454,2391.945068359375,2371.7900941315243,2391.945068359375,0,0,0
2006-09-06,2394.8441843624028,2400.932706735956,2384.286840335717,2395.583984375,0,0,0
2006-09-07,2395.583869805642,2410.759898569539,2395.583869805642,2404.631591796875,0,0,0
2006-09-08,2402.0024702062883,2405.99143472486,2377.4287109375,2377.4287109375,0,0,0
2006-09-11,2391.6850413437373,2400.162841796875,2387.1861981943093,2400.162841796875,0,0,0
2006-09-12,2399.6529152204753,2399.6529152204753,2358.653449041032,2361.052734375,0,0,0
2006-09-13,2364.5122228976497,2382.3474813671523,2364.5122228976497,2378.818359375,0,0,0
2006-09-14,2391.4050845210318,2407.9208571236204,2390.385327214059,2405.861328125,0,0,0
2006-09-15,2410.7501796509364,2437.0532301313956,2406.9010718137274,2434.234130859375,0,0,0
2006-09-18,2434.5539893684017,2501.156982421875,2433.704354300389,2501.156982421875,0,0,0
2006-09-19,2513.523706702472,2569.1695566650724,2513.523706702472,2563.0009765625,0,0,0
2006-09-20,2550.014179663419,2550.1242587781876,2500.1070915148416,2512.114013671875,0,0,0
2006-09-21,2519.282045808296,2556.552490234375,2519.282045808296,2556.552490234375,0,0,0
2006-09-22,2555.6728540263107,2555.6728540263107,2517.5225086276214,2530.9990234375,0,0,0
2006-09-25,2529.239473879602,2542.186339778753,2526.5101952715727,2531.029052734375,0,0,0
2006-09-26,2532.3989341314236,2551.2739639134134,2532.3989341314236,2543.825927734375,0,0,0
2006-09-27,2547.9649701961207,2567.869764273613,2547.9649701961207,2556.052734375,0,0,0
2006-09-28,2556.052734375,2556.052734375,2556.052734375,2556.052734375,0,0,0
2006-09-29,2556.052734375,2556.052734375,2556.052734375,2556.052734375,0,0,0
2006-10-02,2553.413578796771,2553.413578796771,2517.192910760098,2542.036376953125,0,0,0
2006-10-03,2540.2267205532294,2540.2267205532294,2513.02375424766,2521.8515625,0,0,0
2006-10-04,2515.3430858478782,2515.3430858478782,2482.471657019894,2486.1806640625,0,0,0
2006-10-05,2496.3580225435367,2561.2312319625958,2495.288229298204,2560.401611328125,0,0,0
2006-10-06,2560.40163949181,2571.318753980419,2545.265395128176,2559.561767578125,0,0,0
2006-10-09,2555.812795191573,2571.5587464390255,2549.2644301429323,2551.263916015625,0,0,0
2006-10-10,2546.6451926472996,2548.0847638755135,2518.2225697320305,2528.329833984375,0,0,0
2006-10-11,2524.640889831722,2531.0591614062487,2521.2416173865427,2526.620361328125,0,0,0
2006-10-12,2526.6202413441397,2540.166806363216,2519.811933662438,2533.748291015625,0,0,0
2006-10-13,2537.9674362398355,2563.870686893298,2536.2476636644847,2556.592529296875,0,0,0
2006-10-16,2556.592621241066,2587.4147740406206,2553.4135070486827,2583.53564453125,0,0,0
2006-10-17,2581.3563041134103,2582.3960758309804,2542.826171875,2542.826171875,0,0,0
2006-10-18,2542.8262234148433,2545.87548828125,2522.681500251151,2545.87548828125,0,0,0
2006-10-19,2547.7947472706205,2599.1916860215197,2547.7947472706205,2596.482177734375,0,0,0
2006-10-20,2601.871010064157,2620.276189579653,2601.871010064157,2616.737060546875,0,0,0
2006-10-23,2616.897063547362,2632.2329632620967,2612.3782061607026,2624.844970703125,0,0,0
2006-10-24,2624.8449707031255,2624.8449707031255,2624.8449707031255,2624.844970703125,0,0,0
2006-10-25,2638.441577928966,2681.0404858676197,2638.441577928966,2678.03125,0,0,0
2006-10-26,2687.988758808772,2697.166574663124,2671.7429361592945,2682.250244140625,0,0,0
2006-10-27,2693.617306749868,2702.31502101987,2683.7697417172453,2701.67529296875,0,0,0
2006-10-30,2701.675324430664,2718.770781489161,2701.675324430664,2707.49365234375,0,0,0
2006-10-31,2707.9835963221035,2716.2915186031687,2702.6751468923226,2707.8037109375,0,0,0
2006-11-01,2707.8037109375,2707.8037109375,2707.8037109375,2707.8037109375,0,0,0
2006-11-02,2707.1239501129344,2721.4701146113375,2705.604321343738,2721.080322265625,0,0,0
2006-11-03,2725.5392494113057,2777.2659406245116,2725.5392494113057,2766.14892578125,0,0,0
2006-11-06,2763.8094083403453,2765.3290371553476,2746.0539637294673,2763.179443359375,0,0,0
2006-11-07,2769.777693164127,2794.1713222569306,2769.777693164127,2792.02197265625,0,0,0
2006-11-08,2792.0221091001085,2792.0221091001085,2742.724725786162,2754.57177734375,0,0,0
2006-11-09,2757.440891434436,2818.515275487235,2756.021334565014,2818.10546875,0,0,0
2006-11-10,2822.0643237017725,2853.116397018079,2814.286294584397,2838.64990234375,0,0,0
2006-11-13,2838.240246388887,2838.480174936555,2815.22614388675,2821.194580078125,0,0,0
2006-11-14,2820.324883097717,2821.9843685179667,2787.613323234897,2801.06982421875,0,0,0
2006-11-15,2800.559983551842,2800.559983551842,2777.6259386668353,2790.7724609375,0,0,0
2006-11-16,2792.4718619570976,2828.482621382044,2785.483668724875,2817.865478515625,0,0,0
2006-11-17,2815.6361244324166,2847.407740170345,2812.066973806806,2841.809326171875,0,0,0
2006-11-20,2841.809279987568,2847.6378593183777,2833.15135008713,2842.5791015625,0,0,0
2006-11-21,2835.660751633126,2839.5999242901225,2815.336143768898,2824.68359375,0,0,0
2006-11-22,2824.4337543735624,2855.4157791752395,2824.4337543735624,2854.49609375,0,0,0
2006-11-23,2849.6372774890656,2849.6372774890656,2800.41971013523,2813.83642578125,0,0,0
2006-11-24,2814.6861715856985,2821.694379330198,2804.698749418138,2817.11572265625,0,0,0
2006-11-27,2817.5454717733405,2818.055350420787,2805.6683990766523,2816.835693359375,0,0,0
2006-11-28,2811.417054725839,2811.417054725839,2758.070907166582,2778.425537109375,0,0,0
2006-11-29,2770.4875492898204,2770.4875492898204,2732.617404388797,2744.854248046875,0,0,0
2006-11-30,2745.3341465819917,2788.0631501456355,2745.3341465819917,2787.7431640625,0,0,0
2006-12-01,2787.7431640625,2787.7431640625,2787.7431640625,2787.7431640625,0,0,0
2006-12-04,2789.7527063703747,2794.5815429687505,2772.327254931443,2794.58154296875,0,0,0
2006-12-05,2794.4112908863335,2809.8475069601827,2794.4112908863335,2807.3681640625,0,0,0
2006-12-06,2802.6892291064787,2802.6892291064787,2790.732342760577,2797.07080078125,0,0,0
2006-12-07,2795.4311600626943,2800.280011015307,2774.256672662511,2795.461181640625,0,0,0
2006-12-08,2805.178673662176,2830.6721191406255,2805.178673662176,2830.672119140625,0,0,0
2006-12-11,2836.020821631476,2853.6761943116094,2836.020821631476,2841.03955078125,0,0,0
2006-12-12,2842.569186746919,2842.569186746919,2823.184034206917,2840.08984375,0,0,0
2006-12-13,2840.409531417336,2846.407989019872,2820.6448381686146,2835.131103515625,0,0,0
2006-12-14,2835.4008762210356,2838.4401338635703,2823.344161655642,2832.541748046875,0,0,0
2006-12-15,2832.5415631622755,2859.8345929296315,2832.5415631622755,2855.5556640625,0,0,0
2006-12-18,2856.855544485466,2884.9281605497627,2856.565579977494,2877.09033203125,0,0,0
2006-12-19,2881.658831680126,2885.3480684730653,2844.528487841167,2848.977294921875,0,0,0
2006-12-20,2854.236147149852,2854.236147149852,2823.4840437439775,2828.8427734375,0,0,0
2006-12-21,2828.7226097816733,2871.6715273862815,2828.7226097816733,2861.774169921875,0,0,0
2006-12-22,2863.3137098119228,2872.111496172847,2852.686315833812,2857.5751953125,0,0,0
2006-12-27,2857.57531514238,2886.237867265003,2857.57531514238,2882.728759765625,0,0,0
2006-12-28,2902.1139311781712,2942.6232910156255,2901.034130685785,2942.623291015625,0,0,0
2006-12-29,2947.791942346475,2981.7731933593745,2947.791942346475,2981.773193359375,0,0,0
