Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-11-13,20.460988184515504,21.91274378983834,20.460988184515504,20.470731735229492,800,0.0,0
2018-11-14,22.02966336273156,22.02966336273156,20.44149999067789,20.460987091064453,4500,0.0,0
2018-11-15,20.587648356269025,21.133275985717773,20.587648356269025,21.133275985717773,5700,0.0,0
2018-11-16,22.01991807217026,23.374239849329218,22.01991807217026,22.614259719848633,4100,0.0,0
2018-11-19,23.14040074468622,23.60807997688052,22.965020568015344,23.335268020629883,7100,0.0,0
2018-11-20,23.335269036258577,23.822435388928756,22.99425221771102,23.61782455444336,1400,0.0,0
2018-11-21,22.99425486756614,23.676286724866372,22.99425486756614,23.608083724975586,2700,0.0,0
2018-11-23,23.383983289749633,23.82243371978925,23.383983289749633,23.77371597290039,1200,0.0,0
2018-11-26,24.757793096648882,24.757793096648882,23.354753525796887,23.422958374023438,13600,0.0,0
2018-11-27,23.403470711084687,24.12447664944951,23.33526772289224,23.383983612060547,8300,0.0,0
2018-11-28,23.40347329678955,23.919868469238278,23.335270301061772,23.91986846923828,9600,0.0,0
2018-11-29,24.260884184947397,24.260884184947397,23.676284185398462,24.114734649658203,1800,0.0,0
2018-11-30,24.017300502681326,24.212167784572536,23.871150970458984,23.871150970458984,3400,0.0,0
2018-12-03,25.332650044087714,25.332650044087714,24.26088370900558,25.322906494140625,2500,0.0,0
2018-12-04,25.66392300023387,25.66392300023387,24.83573984860753,25.57623291015625,4400,0.0,0
2018-12-06,24.845483779907227,24.845483779907227,23.978328274039086,24.845483779907227,2100,0.0,0
2018-12-07,24.10498937119647,24.81625175476074,24.066017031830008,24.816251754760742,2900,0.0,0
2018-12-10,23.627566224765918,24.017298904217675,22.955276191216633,23.481416702270508,10400,0.0,0
2018-12-11,23.851665496826172,24.816254705331023,23.851665496826172,23.851665496826172,144100,0.0,0
2018-12-12,23.62756653153582,24.056273413694896,22.955276489257816,22.955276489257812,3300,0.0,0
2018-12-13,22.97476577344263,24.35831832885742,22.97476577344263,24.358318328857422,7600,0.0,0
2018-12-14,24.35831832885742,24.35831832885742,22.926049880141797,24.358318328857422,3800,0.0,0
2018-12-17,23.42295882385818,24.13422124349448,23.42295882385818,23.871150970458984,41900,0.0,0
2018-12-18,22.555799484252926,22.585030131489066,22.555799484252926,22.55579948425293,1900,0.0,0
2018-12-19,23.042966276392278,23.627566224765918,23.042966276392278,23.481416702270508,4800,0.0,0
2018-12-20,24.114732480750313,24.231653213500977,23.07219686882423,24.231653213500977,6000,0.0,0
2018-12-21,23.267063384999574,24.845483131015428,23.267063384999574,23.627567291259766,7100,0.0,0
2018-12-24,24.855225718823995,24.855225718823995,23.150143609154075,24.79676628112793,3200,0.0,0
2018-12-26,24.475238800048828,24.475238800048828,22.55580214788954,24.475238800048828,800,0.0,0
2018-12-27,21.883512191715035,25.04035186767578,21.883512191715035,25.04035186767578,8700,0.0,0
2018-12-28,23.198861688396722,25.332650878933638,23.198861688396722,25.24496078491211,1900,0.0,0
2018-12-31,23.80294942597369,24.91368816844082,23.754231673343927,24.67010498046875,2100,0.0,0
2019-01-02,24.124477139243044,24.124477139243044,23.38398408682003,23.968584060668945,13200,0.0,0
2019-01-03,23.968584060668945,23.968584060668945,23.968584060668945,23.968584060668945,0,0.0,0
2019-01-04,25.33265012853286,25.33265012853286,24.358317431281595,24.845483779907227,4200,0.0,0
2019-01-07,24.825996031565232,24.825996031565232,23.62756729125977,23.627567291259766,700,0.0,0
2019-01-08,24.260882460418966,24.845482418412974,24.260882460418966,24.748048782348633,5900,0.0,0
2019-01-09,24.79676762601955,24.79676762601955,24.757793426513672,24.757793426513672,2700,0.0,0
2019-01-10,25.381365927954427,25.576233210054554,23.383984649192733,25.527517318725586,4200,0.0,0
2019-01-11,25.478800869099018,25.67366816114254,23.773718568090963,25.624950408935547,20900,0.0,0
2019-01-14,24.94291877746582,24.94291877746582,24.94291877746582,24.94291877746582,6900,0.0,0
2019-01-15,25.96596829507854,26.034171292545263,23.6860294342041,23.6860294342041,4300,0.0,0
2019-01-16,25.693152996262572,25.693152996262572,24.290113449096683,24.29011344909668,3900,0.0,0
2019-01-17,24.81625335157048,25.069580078125,24.62138792541542,25.069580078125,1200,0.0,0
2019-01-18,25.96596365931215,25.96596365931215,24.35831522606993,25.917247772216797,6300,0.0,0
2019-01-22,25.322907890420122,25.322907890420122,24.163451400275054,25.283935546875,5200,0.0,0
2019-01-23,25.624948273580458,25.624948273580458,23.335268004027853,23.403470993041992,1300,0.0,0
2019-01-24,25.283935395204125,25.283935395204125,24.718822479248047,24.718822479248047,1200,0.0,0
2019-01-25,24.631127181167972,25.868528089614017,24.631127181167972,25.780838012695312,2700,0.0,0
2019-01-28,26.014683019507284,26.014683019507284,25.79058509313999,25.965965270996094,1800,0.0,0
2019-01-29,24.601898578328825,26.69671333312199,24.601898578328825,26.55056381225586,4500,0.0,0
2019-01-30,24.718821294676854,26.77466201782227,24.718821294676854,26.774662017822266,1200,0.0,0
2019-01-31,26.599283133935337,26.599283133935337,25.829561233520508,25.829561233520508,4300,0.0,0
2019-02-01,26.599283825618073,26.599283825618073,26.50185203552246,26.50185203552246,2600,0.0,0
2019-02-04,26.55056381225586,26.55056381225586,24.94291536594445,26.55056381225586,5700,0.0,0
2019-02-05,26.647998384081962,26.647998384081962,25.381364822387695,25.381364822387695,1200,0.0,0
2019-02-06,26.98901481783831,26.98901481783831,26.306981227833955,26.31672477722168,10300,0.0,0
2019-02-07,26.112115705421054,27.203369150823722,24.942917576481214,25.47879981994629,3800,0.0,0
2019-02-08,25.332649512453255,26.55056535439812,25.332649512453255,25.352136611938477,2000,0.0,0
2019-02-11,25.352136611938473,25.352136611938473,25.352136611938473,25.352136611938477,0,0.0,0
2019-02-12,27.232600366066134,27.232600366066134,27.037733078002933,27.03773307800293,700,0.0,0
2019-02-13,25.332648041051463,26.55056381225586,25.332648041051463,26.55056381225586,1000,0.0,0
2019-02-14,27.378747310125007,27.378747310125007,25.08906525498221,25.137781143188477,2600,0.0,0
2019-02-15,25.55674529737063,25.55674529737063,25.040350175495124,25.33264923095703,66900,0.0,0
2019-02-19,24.835738620127966,24.835738620127966,24.796766281127933,24.79676628112793,600,0.0,0
2019-02-20,24.942919616293064,24.942919616293064,23.588595784226364,23.6860294342041,3300,0.0,0
2019-02-21,25.254703240438726,25.254703240438726,25.23521614074707,25.23521614074707,800,0.0,0
2019-02-22,25.28393388997621,25.28393388997621,25.23521614074707,25.23521614074707,1600,0.0,0
2019-02-25,24.55318320213607,24.60189909064192,23.97832679748535,23.97832679748535,8100,0.0,0
2019-02-26,25.186501965022337,25.186501965022337,24.066019673940808,24.94291877746582,8200,0.0,0
2019-02-27,25.771102446030348,25.771102446030348,24.075761795043945,24.075761795043945,600,0.0,0
2019-02-28,22.935791317197573,25.040349678227393,22.935791317197573,25.020862579345703,3500,0.0,0
2019-03-01,24.35831832885742,24.35831832885742,24.35831832885742,24.358318328857422,1200,0.0,0
2019-03-04,23.09168502909161,24.06601769937578,23.09168502909161,23.968584060668945,2600,0.0,0
2019-03-05,23.16963219009008,24.309601519247067,23.16963219009008,23.189117431640625,3400,0.0,0
2019-03-06,24.699336768983084,24.699336768983084,23.432703018188477,23.432703018188477,400,0.0,0
2019-03-07,23.48141826506869,26.160833169916128,23.48141826506869,23.871150970458984,900,0.0,0
2019-03-08,25.34239355940045,25.498286641556568,23.871150970458984,23.871150970458984,2600,0.0,0
2019-03-11,24.60190048996283,25.332650009466676,23.871150970458984,23.871150970458984,1400,0.0,0
2019-03-12,24.114733164585143,25.17675590515137,24.114733164585143,25.176755905151367,1000,0.0,0
2019-03-13,25.381364822387695,25.381364822387695,25.381364822387695,25.381364822387695,100,0.0,0
2019-03-14,24.99163473749592,24.99163473749592,24.601902008056644,24.60190200805664,1100,0.0,0
2019-03-15,23.87115240238137,24.87471580505371,23.87115240238137,24.87471580505371,3300,0.0,0
2019-03-18,25.14752469250813,25.14752469250813,25.137781143188477,25.137781143188477,900,0.0,0
2019-03-19,25.050092697143555,25.050092697143555,25.050092697143555,25.050092697143555,400,0.0,0
2019-03-20,24.601899010951705,24.796766281127933,24.114732693903157,24.79676628112793,1100,0.0,0
2019-03-21,23.968585607274143,25.15727087270119,23.968585607274143,24.358318328857422,1500,0.0,0
2019-03-22,25.624950408935547,25.624950408935547,25.624950408935547,25.624950408935547,800,0.0,0
2019-03-25,25.09881100928209,25.09881100928209,24.212168385612227,25.089067459106445,14100,0.0,0
2019-03-26,25.137780957816727,25.137780957816727,24.163448333740234,24.163448333740234,1100,0.0,0
2019-03-27,24.845482249955204,24.845482249955204,23.97832679748535,23.97832679748535,1100,0.0,0
2019-03-28,23.968584060668945,23.968584060668945,23.968584060668945,23.968584060668945,1000,0.0,0
2019-03-29,25.42034339904785,25.42034339904785,25.42034339904785,25.42034339904785,700,0.0,0
2019-04-01,24.358317024820483,24.74804972553919,23.598336864624926,24.0562744140625,1500,0.0,0
2019-04-02,24.82599808362637,24.82599808362637,24.636003494262695,24.636003494262695,700,0.0,0
2019-04-03,25.36187887373224,25.36187887373224,24.163448333740234,24.163448333740234,3200,0.0,0
2019-04-04,25.13778312983136,25.13778312983136,24.601900883643513,24.864971160888672,9300,0.0,0
2019-04-05,24.60190139646118,25.186501405283252,24.407034107389755,25.04035186767578,1600,0.0,0
2019-04-08,24.942915315503356,24.942915315503356,23.59833526611328,23.59833526611328,1400,0.0,0
2019-04-09,24.94291877746582,24.94291877746582,24.94291877746582,24.94291877746582,400,0.0,0
2019-04-10,25.2839340715067,25.2839340715067,24.104990549186674,24.212167739868164,9100,0.0,0
2019-04-11,24.18293515517291,25.089064782525277,24.18293515517291,24.62138557434082,1200,0.0,0
2019-04-12,25.56648694261697,25.56648694261697,24.92342758178711,24.92342758178711,2000,0.0,0
2019-04-15,25.576234627836236,25.576234627836236,25.283935546875,25.283935546875,2900,0.0,0
2019-04-16,24.095245839534392,24.952659606933597,24.075758740640765,24.952659606933594,2800,0.0,0
2019-04-17,24.358316568227913,25.381365120736657,24.358316568227913,25.33264923095703,1600,0.0,0
2019-04-18,25.469056269906105,25.95622262156241,24.894199826280293,25.47879981994629,5700,0.0,0
2019-04-22,25.16214172479373,25.67366600036621,25.137781921544317,25.67366600036621,1000,0.0,0
2019-04-23,25.829562582680584,25.829562582680584,25.05983878366841,25.79058837890625,4600,0.0,0
2019-04-24,25.332648933180707,25.663922183285973,24.79676671833563,25.381364822387695,3400,0.0,0
2019-04-25,25.430082321166992,25.430082321166992,25.430082321166992,25.430082321166992,600,0.0,0
2019-04-26,24.290112595054744,25.430081838597125,24.290112595054744,24.504465103149414,1200,0.0,0
2019-04-29,25.556748299783447,25.556748299783447,24.796769922943223,25.410598754882812,4000,0.0,0
2019-04-30,25.079322029932168,25.225471554832662,24.748048782348633,24.748048782348633,8300,0.0,0
2019-05-01,25.225474217588406,25.225474217588406,25.215730667114258,25.215730667114258,600,0.0,0
2019-05-02,26.326469953558462,26.326469953558462,26.29723930358887,26.297239303588867,700,0.0,0
2019-05-03,27.349515914916992,27.349515914916992,27.349515914916992,27.349515914916992,1100,0.0,0
2019-05-06,25.810073852539062,25.810073852539062,25.810073852539062,25.810073852539062,1200,0.0,0
2019-05-07,24.81625447923678,26.30698425610387,24.81625447923678,24.94291877746582,1500,0.0,0
2019-05-08,26.30698262794578,26.696715332236924,25.381365829161208,26.073143005371094,2700,0.0,0
2019-05-09,25.488541759321794,25.488541759321794,24.903941802597675,25.430082321166992,2100,0.0,0
2019-05-10,25.82956002713806,25.82956002713806,24.65061649710012,24.845483779907227,3700,0.0,0
2019-05-13,25.537261955130752,25.537261955130752,24.640877557600742,24.699337005615234,3100,0.0,0
2019-05-14,24.972145942580628,24.972145942580628,24.40703305862687,24.962404251098633,4500,0.0,0
2019-05-15,25.15727043151855,25.15727043151855,25.15727043151855,25.157270431518555,900,0.0,0
2019-05-16,24.601902008056644,24.601902008056644,24.601902008056644,24.60190200805664,600,0.0,0
2019-05-17,25.02086494607838,25.02086494607838,23.96858566602799,24.017301559448242,1800,0.0,0
2019-05-20,24.650616165682333,24.650616165682333,23.5788516998291,23.5788516998291,1000,0.0,0
2019-05-21,24.114732935518475,24.748048782348633,24.114732935518475,24.748048782348633,700,0.0,0
2019-05-22,24.79676652957682,24.79676652957682,24.114732935518475,24.748048782348633,2100,0.0,0
2019-05-23,25.400852203369137,25.400852203369137,25.400852203369137,25.40085220336914,500,0.0,0
2019-05-24,25.48854349949157,25.77110087691611,23.968584994950923,24.864971160888672,1500,0.0,0
2019-05-28,25.566488265991207,25.566488265991207,25.566488265991207,25.56648826599121,700,0.0,0
2019-05-29,25.33264923095703,25.33264923095703,25.33264923095703,25.33264923095703,400,0.0,0
2019-05-30,25.02086272410054,26.063398361206055,25.02086272410054,26.063398361206055,1100,0.0,0
2019-05-31,26.229036398314904,26.229036398314904,25.81981658935547,25.81981658935547,1700,0.0,0
2019-06-03,26.501850641908142,26.501850641908142,25.089067459106445,25.089067459106445,600,0.0,0
2019-06-04,25.8198135269835,26.764915466308594,25.8198135269835,26.764915466308594,900,0.0,0
2019-06-05,26.492107925005918,26.492107925005918,26.46287727355957,26.46287727355957,1800,0.0,0
2019-06-06,25.50803184509277,25.50803184509277,25.50803184509277,25.508031845092773,200,0.0,0
2019-06-07,26.98901401384227,26.98901401384227,25.917247772216797,25.917247772216797,500,0.0,0
2019-06-10,25.57623291015625,26.599281483205658,25.57623291015625,25.57623291015625,1300,0.0,0
2019-06-11,25.342394175468293,26.74543380737305,25.342394175468293,26.745433807373047,1300,0.0,0
2019-06-12,26.74543380737305,26.74543380737305,26.74543380737305,26.745433807373047,0,0.0,0
2019-06-13,25.78084154343775,26.37518506652965,25.78084154343775,25.965965270996094,2300,0.0,0
2019-06-14,25.965965611394495,26.35569831263274,25.57623291015625,25.57623291015625,1900,0.0,0
2019-06-17,26.48236274719238,26.48236274719238,26.48236274719238,26.482362747192383,800,0.0,0
2019-06-18,24.894201348877807,27.135167818595743,24.894201348877807,25.800331115722656,2100,0.0,0
2019-06-19,27.456695165758738,27.456695165758738,26.190061569213867,26.190061569213867,600,0.0,0
2019-06-20,27.378747940063473,27.378747940063473,27.378747940063473,27.378747940063477,400,0.0,0
2019-06-21,25.819817645209177,27.330032650911694,25.819817645209177,27.28131675720215,1600,0.0,0
2019-06-24,26.28749799345902,27.086450576782227,26.28749799345902,27.086450576782227,18200,0.0,0
2019-06-25,27.261831393517745,27.261831393517745,26.85261154174805,26.852611541748047,1800,0.0,0
2019-06-26,27.476183087012757,27.476183087012757,26.45313262939453,26.45313262939453,1100,0.0,0
2019-06-27,26.501849281466527,27.07670570357483,26.501849281466527,26.647998809814453,1200,0.0,0
2019-06-28,27.378748837582357,27.378748837582357,26.45313204288712,26.68697166442871,2400,0.0,0
2019-07-01,26.68697166442871,26.68697166442871,26.68697166442871,26.68697166442871,0,0.0,0
2019-07-02,26.41416006433487,26.41416006433487,26.219292781179785,26.229036331176758,32700,0.0,0
2019-07-03,26.677227653915683,26.677227653915683,26.22903551829816,26.238779067993164,7500,0.0,0
2019-07-05,27.622334347152474,27.622334347152474,26.190063988682766,26.50185203552246,5800,0.0,0
2019-07-08,26.50185203552246,26.50185203552246,26.50185203552246,26.50185203552246,0,0.0,0
2019-07-09,26.160833511964963,26.79414939880371,26.160833511964963,26.79414939880371,2500,0.0,0
2019-07-10,26.112115907512347,27.427465438842773,26.112115907512347,27.427465438842773,1200,0.0,0
2019-07-11,27.01824723025232,28.37257104246287,27.01824723025232,27.544387817382812,2700,0.0,0
2019-07-12,27.632074219240742,28.927936553955078,27.632074219240742,28.927936553955078,2600,0.0,0
2019-07-15,28.528461943239584,30.292003598652606,28.528461943239584,28.840248107910156,2900,0.0,0
2019-07-16,28.012066443505763,28.72332890197021,27.91463279724121,27.91463279724121,3400,0.0,0
2019-07-17,27.904886276117043,27.904886276117043,27.76848030090332,27.76848030090332,600,0.0,0
2019-07-18,27.953607302561363,27.953607302561363,27.824995408445798,27.865917205810547,55900,0.0,0
2019-07-19,28.002323150634762,28.002323150634762,28.002323150634762,28.002323150634766,56700,0.0,0
2019-07-22,27.846429306516775,27.88540350768548,27.671049118041992,27.671049118041992,60700,0.0,0
2019-07-23,28.109496000261398,28.35307915128898,27.963346481323242,27.963346481323242,4100,0.0,0
2019-07-24,27.963346481323242,27.963346481323242,27.76847921714439,27.963346481323242,1700,0.0,0
2019-07-25,28.06078151981811,28.216674605942153,27.924375534057617,27.924375534057617,2000,0.0,0
2019-07-26,28.226418418264387,28.226418418264387,27.92437579339299,28.012065887451172,1000,0.0,0
2019-07-29,28.099754333496094,28.099754333496094,28.099754333496094,28.099754333496094,1200,0.0,0
2019-07-30,27.583355915426,29.229978561401367,27.583355915426,29.229978561401367,300,0.0,0
2019-07-31,29.191007972937847,29.191007972937847,27.62233352661133,27.622333526611328,700,0.0,0
2019-08-01,27.700278946174876,28.255648287588176,27.700278946174876,27.88540267944336,1400,0.0,0
2019-08-02,28.859735189021237,28.908451080322266,27.33977484965302,28.908451080322266,1000,0.0,0
2019-08-05,26.160834207525664,27.271572926540934,26.160834207525664,27.261829376220703,3900,0.0,0
2019-08-06,27.27156886482647,27.378746043994262,26.492103539220512,27.310543060302734,2000,0.0,0
2019-08-07,27.40797987125377,27.895146253922565,27.281317429452482,27.81719970703125,2900,0.0,0
2019-08-08,27.281314037221016,28.24590313195857,27.281314037221016,27.291057586669922,1000,0.0,0
2019-08-09,27.281314551513304,28.908450172314247,27.281314551513304,27.33003044128418,900,0.0,0
2019-08-12,27.28131558801617,27.885402679443356,27.28131558801617,27.88540267944336,400,0.0,0
2019-08-13,27.62233352661133,27.62233352661133,27.62233352661133,27.622333526611328,400,0.0,0
2019-08-14,26.891584396362305,26.891584396362305,26.891584396362305,26.891584396362305,600,0.0,0
2019-08-15,28.158214300899008,28.158214300899008,26.48236274719238,26.482362747192383,1500,0.0,0
2019-08-16,27.115676683337757,27.115676683337757,26.414157867431637,26.41415786743164,1800,0.0,0
2019-08-19,27.758738151956216,27.758738151956216,27.524898529052734,27.524898529052734,3000,0.0,0
2019-08-20,27.524898529052734,27.524898529052734,27.524898529052734,27.524898529052734,0,0.0,0
2019-08-21,27.524898529052734,27.524898529052734,27.524898529052734,27.524898529052734,0,0.0,0
2019-08-22,26.423905033668163,28.080269595887923,26.423905033668163,27.300804138183594,4800,0.0,0
2019-08-23,27.388493222169778,28.206932851705144,26.677228927612305,26.677228927612305,800,0.0,0
2019-08-26,27.627203929725447,28.265392532659856,27.037733078002933,27.03773307800293,1300,0.0,0
2019-08-27,27.719766785464312,27.719766785464312,26.599282664359574,26.69671630859375,3500,0.0,0
2019-08-28,26.599282341321953,27.15465354919434,26.599282341321953,27.154653549194336,700,0.0,0
2019-08-29,27.15465354919434,27.15465354919434,27.15465354919434,27.154653549194336,0,0.0,0
2019-08-30,27.037733216188098,27.671049118041992,27.037733216188098,27.671049118041992,2500,0.0,0
2019-09-03,27.31541604603133,27.554128366049582,26.8915818581701,27.33003044128418,23200,0.0,0
2019-09-04,28.15821266174316,28.15821266174316,27.963347250595522,28.158212661743164,900,0.0,0
2019-09-05,26.794147521143962,28.012063317559598,26.65774154663086,26.65774154663086,1400,0.0,0
2019-09-06,26.69671630859375,26.69671630859375,26.69671630859375,26.69671630859375,1300,0.0,0
2019-09-09,27.57361372827936,27.57361372827936,26.64799880981445,26.647998809814453,4800,0.0,0
2019-09-10,26.59928106143709,26.64799880981445,26.59928106143709,26.647998809814453,1100,0.0,0
2019-09-11,27.5248980965778,27.5248980965778,26.599281311035156,26.599281311035156,800,0.0,0
2019-09-12,27.37874856685846,27.37874856685846,26.599281311035156,26.599281311035156,1200,0.0,0
2019-09-13,26.599283094915208,28.012066313198634,26.40441766168481,27.28131675720215,4400,0.0,0
2019-09-16,27.28131675720215,27.28131675720215,27.28131675720215,27.28131675720215,0,0.0,0
2019-09-17,26.30698232180091,26.32646942138672,26.30698232180091,26.32646942138672,1600,0.0,0
2019-09-18,26.08288724264086,26.08288724264086,25.361881256103512,25.361881256103516,500,0.0,0
2019-09-19,25.65418162024435,26.735691583748103,25.65418162024435,25.663925170898438,1500,0.0,0
2019-09-20,25.624949696848066,26.74543380737305,25.624949696848066,26.745433807373047,300,0.0,0
2019-09-23,25.673665333485573,26.34010887145996,25.673665333485573,26.34010887145996,900,0.0,0
2019-09-24,25.780839296744823,27.583354949951172,25.780839296744823,27.583354949951172,500,0.0,0
2019-09-25,26.874045004890984,27.524898529052734,26.874045004890984,27.524898529052734,300,0.0,0
2019-09-26,28.243956193850458,28.245903788750304,26.64799880981445,26.647998809814453,1000,0.0,0
2019-09-27,28.245902906943737,28.245902906943737,26.521333694458008,26.521333694458008,1400,0.0,0
2019-09-30,26.52133316472584,26.55056381225586,26.52133316472584,26.55056381225586,700,0.0,0
2019-10-01,26.98901748657227,26.98901748657227,26.98901748657227,26.989017486572266,400,0.0,0
2019-10-02,26.404416964453354,26.404416964453354,25.118298077203377,25.361881256103516,5400,0.0,0
2019-10-03,26.813638422569102,26.813638422569102,25.683412551879883,25.683412551879883,1000,0.0,0
2019-10-04,26.06340257338561,27.747050287405823,26.06340257338561,26.511594772338867,1800,0.0,0
2019-10-07,25.12804242963138,25.391110858864483,25.12804242963138,25.215730667114258,600,0.0,0
2019-10-08,26.063398361206055,26.063398361206055,26.063398361206055,26.063398361206055,600,0.0,0
2019-10-09,26.063399918184228,26.45313262939453,26.063399918184228,26.45313262939453,1300,0.0,0
2019-10-10,28.185496011515152,28.185496011515152,26.79414939880371,26.79414939880371,1000,0.0,0
2019-10-11,28.255647230227396,28.78178776033569,27.46643829345703,27.46643829345703,1300,0.0,0
2019-10-14,28.664869308471676,28.664869308471676,28.470002016956148,28.66486930847168,1500,0.0,0
2019-10-15,28.01206588745117,28.01206588745117,28.01206588745117,28.012065887451172,300,0.0,0
2019-10-16,28.88896560668945,28.88896560668945,28.88896560668945,28.888965606689453,300,0.0,0
2019-10-17,27.35926462319136,28.88896680359494,27.35926462319136,28.489490509033203,3900,0.0,0
2019-10-18,27.086450576782227,27.086450576782227,27.086450576782227,27.086450576782227,300,0.0,0
2019-10-21,27.776275735952698,29.229980673043254,27.281315294840372,27.934118270874023,2800,0.0,0
2019-10-22,28.337493286185385,29.093576450134602,28.337493286185385,28.888965606689453,1500,0.0,0
2019-10-23,27.437208023254893,28.59666442871094,27.437208023254893,28.596664428710938,6500,0.0,0
2019-10-24,28.211801528930664,28.211801528930664,28.211801528930664,28.211801528930664,300,0.0,0
2019-10-25,27.59309959411621,27.59309959411621,27.59309959411621,27.59309959411621,800,0.0,0
2019-10-28,27.59309959411621,27.59309959411621,27.59309959411621,27.59309959411621,0,0.0,0
2019-10-29,28.762301846885016,28.891887531470246,28.762301846885016,28.8597354888916,1200,0.0,0
2019-10-30,29.75612136042407,29.75612136042407,28.840248107910156,28.840248107910156,500,0.0,0
2019-10-31,28.684356689453125,28.687279940445396,28.684356689453125,28.684356689453125,700,0.0,0
2019-11-01,29.73663373652057,30.691479313596123,29.15203375886889,30.457639694213867,3900,0.0,0
2019-11-04,30.45763969421387,30.45763969421387,30.45763969421387,30.457639694213867,0,0.0,0
2019-11-05,32.4842529296875,32.4842529296875,29.6197142216896,32.4842529296875,2000,0.0,0
2019-11-06,31.332594588653503,31.334542183787477,31.324800491333008,31.324800491333008,700,0.0,0
2019-11-07,30.891216231515905,30.891216231515905,30.006523132324222,30.00652313232422,1200,0.0,0
2019-11-08,30.385540406113467,31.597609780272002,29.122803828526216,29.13254737854004,5100,0.0,0
2019-11-11,31.139669418334964,31.139669418334964,31.139669418334964,31.13966941833496,300,0.0,0
2019-11-12,29.3400821685791,29.3400821685791,29.3400821685791,29.3400821685791,300,0.0,0
2019-11-13,29.3400821685791,29.3400821685791,29.3400821685791,29.3400821685791,0,0.0,0
2019-11-14,29.327416086648892,29.327416086648892,28.840249712646063,28.888965606689453,2100,0.0,0
2019-11-15,30.594045981077212,30.594045981077212,29.47356376340312,30.204313278198242,9900,0.0,0
2019-11-18,30.106879301287826,30.59404563903809,30.106879301287826,30.594045639038086,1700,0.0,0
2019-11-19,29.239725058177108,31.03249740600586,29.239725058177108,31.03249740600586,800,0.0,0
2019-11-20,30.818142263195988,30.818142263195988,30.496612548828125,30.496612548828125,1100,0.0,0
2019-11-21,31.129931008189416,31.129931008189416,29.71714782714844,29.717147827148438,1700,0.0,0
2019-11-22,29.71714782714844,29.71714782714844,29.71714782714844,29.717147827148438,0,0.0,0
2019-11-25,29.30792808532715,29.30792808532715,29.30792808532715,29.30792808532715,2000,0.0,0
2019-11-26,28.226419741335388,29.30792971315229,28.226419741335388,29.288442611694336,3000,0.0,0
2019-11-27,28.49923324584961,28.49923324584961,28.49923324584961,28.49923324584961,900,0.0,0
2019-11-29,27.690536184585547,30.574560165405273,27.690536184585547,30.574560165405273,400,0.0,0
2019-12-02,30.574560165405273,30.574560165405273,30.574560165405273,30.574560165405273,0,0.0,0
2019-12-03,30.788913746172504,30.788913746172504,29.337158243610062,30.72071075439453,1000,0.0,0
2019-12-04,30.72071075439453,30.72071075439453,30.72071075439453,30.72071075439453,0,0.0,0
2019-12-05,30.866859802288552,30.866859802288552,30.20431327819824,30.204313278198242,600,0.0,0
2019-12-06,31.683351516723633,31.683351516723633,31.683351516723633,31.683351516723633,300,0.0,0
2019-12-09,30.0581651083149,31.266337471156433,30.0581651083149,30.097137451171875,1000,0.0,0
2019-12-10,30.27251625061035,30.27251625061035,30.27251625061035,30.27251625061035,300,0.0,0
2019-12-11,30.27251625061035,30.27251625061035,30.27251625061035,30.27251625061035,0,0.0,0
2019-12-12,31.967856381228287,31.967856381228287,30.501484665734598,30.935062408447266,700,0.0,0
2019-12-13,31.178642199886237,32.34784202573873,31.17377135473494,32.338096618652344,1500,0.0,0
2019-12-16,31.315052032470703,31.315052032470703,31.315052032470703,31.315052032470703,600,0.0,0
2019-12-17,31.958114624023434,31.958114624023434,31.95616702888622,31.958114624023438,500,0.0,0
2019-12-18,30.788913176967014,31.373513158872434,29.463820132433675,30.8863468170166,3600,0.0,0
2019-12-19,29.200752258300785,29.200752258300785,29.200752258300785,29.20075225830078,400,0.0,0
2019-12-20,29.239725112915036,29.239725112915036,29.239725112915036,29.23972511291504,3100,0.0,0
2019-12-23,30.894140051605145,30.896087646484375,30.894140051605145,30.896087646484375,2100,0.0,0
2019-12-24,30.048423666231827,31.568384170532227,30.048423666231827,31.568384170532227,400,0.0,0
2019-12-26,31.568384170532227,31.568384170532227,31.568384170532227,31.568384170532227,0,0.0,0
2019-12-27,31.227361978801582,31.227361978801582,31.178646087646484,31.178646087646484,1000,0.0,0
2019-12-30,31.46120366952495,31.81196403503418,30.39918088141501,31.81196403503418,4700,0.0,0
2019-12-31,31.061726464763872,31.256595611572266,31.061726464763872,31.256595611572266,1000,0.0,0
2020-01-02,29.41510581970215,29.41510581970215,29.41510581970215,29.41510581970215,500,0.0,0
2020-01-03,29.405360790547448,30.136110305786133,29.376130140916736,30.136110305786133,1300,0.0,0
2020-01-06,29.361515727474924,30.20431327819824,29.361515727474924,30.204313278198242,1400,0.0,0
2020-01-07,30.20431372096229,30.20431372096229,28.752558219961802,29.13254737854004,4200,0.0,0
2020-01-08,28.752559121215544,30.02893447875977,28.752559121215544,30.028934478759766,700,0.0,0
2020-01-09,30.026986351124425,30.058164596557617,30.009446845825593,30.058164596557617,4300,0.0,0
2020-01-10,28.625896281640603,30.41866874694824,28.625896281640603,30.418668746948242,1500,0.0,0
2020-01-13,30.136110305786133,30.136110305786133,30.134160852453906,30.136110305786133,1100,0.0,0
2020-01-14,30.689531183201154,30.691480636596683,30.689531183201154,30.69148063659668,900,0.0,0
