Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-09-11,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-12,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-13,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-14,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-15,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-18,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-19,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-20,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-21,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-22,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-25,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-26,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-27,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-28,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-09-29,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-10-02,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-10-03,1.7484744787216187,1.7484744787216187,1.7484744787216187,1.7484744787216187,0,0.0,0
2017-10-04,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.007,0
2017-10-05,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-06,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-09,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-10,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-11,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-12,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-13,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-16,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-17,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-18,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-19,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-20,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-23,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-24,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-25,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-26,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-27,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-30,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-10-31,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-01,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-02,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-03,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-06,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-07,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-08,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-09,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-10,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-13,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-14,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-15,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-16,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-17,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-20,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-21,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-22,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-24,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-27,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-28,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-29,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-11-30,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-01,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-04,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-05,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-06,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-07,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-08,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-11,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-12,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-13,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-14,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-15,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-18,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-19,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-20,1.7551515102386475,1.7551515102386475,1.7551515102386475,1.7551515102386475,0,0.0,0
2017-12-21,2.0413172245025635,2.0413172245025635,2.0413172245025635,2.0413172245025635,6300,0.0,0
2017-12-22,2.0413172245025635,2.0413172245025635,2.0413172245025635,2.0413172245025635,0,0.0,0
2017-12-26,2.0413172245025635,2.0413172245025635,2.0413172245025635,2.0413172245025635,0,0.0,0
2017-12-27,2.04801607131958,2.04801607131958,2.04801607131958,2.04801607131958,0,0.007,0
2017-12-28,2.04801607131958,2.04801607131958,2.04801607131958,2.04801607131958,0,0.0,0
2017-12-29,2.26813006401062,2.26813006401062,2.26813006401062,2.26813006401062,100,0.0,0
2018-01-02,2.26813006401062,2.26813006401062,2.26813006401062,2.26813006401062,0,0.0,0
2018-01-03,2.1819984275458366,2.2585597038269043,2.1819984275458366,2.2585597038269043,1200,0.0,0
2018-01-04,2.2585597038269043,2.2585597038269043,2.2585597038269043,2.2585597038269043,0,0.0,0
2018-01-05,2.2585597038269043,2.2585597038269043,2.2585597038269043,2.2585597038269043,0,0.0,0
2018-01-08,2.2585597038269043,2.2585597038269043,2.2585597038269043,2.2585597038269043,0,0.0,0
2018-01-09,2.296841104564994,2.3064112663269043,2.296841104564994,2.3064112663269043,19400,0.0,0
2018-01-10,2.5073845386505127,2.5073845386505127,2.5073845386505127,2.5073845386505127,700,0.0,0
2018-01-11,2.5839454609169823,2.5839454609169823,2.5360946655273438,2.5360946655273438,1000,0.0,0
2018-01-12,2.545664787292481,2.545664787292481,2.545664787292481,2.5456647872924805,1000,0.0,0
2018-01-16,2.545664787292481,2.545664787292481,2.545664787292481,2.5456647872924805,0,0.0,0
2018-01-17,2.5073845386505127,2.5073845386505127,2.5073845386505127,2.5073845386505127,500,0.0,0
2018-01-18,2.5073845386505127,2.5073845386505127,2.5073845386505127,2.5073845386505127,0,0.0,0
2018-01-19,2.5073845386505127,2.5073845386505127,2.5073845386505127,2.5073845386505127,0,0.0,0
2018-01-22,2.5073845386505127,2.5073845386505127,2.5073845386505127,2.5073845386505127,0,0.0,0
2018-01-23,2.5073845386505127,2.5073845386505127,2.5073845386505127,2.5073845386505127,0,0.0,0
2018-01-24,2.5073845386505127,2.5073845386505127,2.5073845386505127,2.5073845386505127,0,0.0,0
2018-01-25,2.698787927627563,2.698787927627563,2.698787927627563,2.6987879276275635,500,0.0,0
2018-01-26,2.698787927627563,2.698787927627563,2.698787927627563,2.6987879276275635,0,0.0,0
2018-01-29,2.698787927627563,2.698787927627563,2.698787927627563,2.6987879276275635,0,0.0,0
2018-01-30,2.9667520523071294,2.9667520523071294,2.9667520523071294,2.966752052307129,900,0.0,0
2018-01-31,2.9858930110931396,2.9858930110931396,2.9858930110931396,2.9858930110931396,400,0.0,0
2018-02-01,2.985892904268984,3.014603614807129,2.985892904268984,3.014603614807129,1100,0.0,0
2018-02-02,2.851910665221353,2.851910665221353,2.775349378585816,2.7753493785858154,1000,0.0,0
2018-02-05,2.775349378585816,2.775349378585816,2.775349378585816,2.7753493785858154,0,0.0,0
2018-02-06,2.775349378585816,2.775349378585816,2.775349378585816,2.7753493785858154,0,0.0,0
2018-02-07,2.775349378585816,2.775349378585816,2.775349378585816,2.7753493785858154,0,0.0,0
2018-02-08,2.775349378585816,2.775349378585816,2.775349378585816,2.7753493785858154,0,0.0,0
2018-02-09,2.775349378585816,2.775349378585816,2.775349378585816,2.7753493785858154,0,0.0,0
2018-02-12,2.775349378585816,2.775349378585816,2.775349378585816,2.7753493785858154,0,0.0,0
2018-02-13,2.775349378585816,2.775349378585816,2.775349378585816,2.7753493785858154,0,0.0,0
2018-02-14,2.775349378585816,2.775349378585816,2.775349378585816,2.7753493785858154,0,0.0,0
2018-02-15,2.775349378585816,2.775349378585816,2.775349378585816,2.7753493785858154,0,0.0,0
2018-02-16,2.698787927627563,2.698787927627563,2.698787927627563,2.6987879276275635,300,0.0,0
2018-02-20,2.698787927627563,2.698787927627563,2.698787927627563,2.6987879276275635,0,0.0,0
2018-02-21,2.698787927627563,2.698787927627563,2.698787927627563,2.6987879276275635,0,0.0,0
2018-02-22,2.698787927627563,2.698787927627563,2.698787927627563,2.6987879276275635,0,0.0,0
2018-02-23,2.698787927627563,2.698787927627563,2.698787927627563,2.6987879276275635,0,0.0,0
2018-02-26,2.6509368419647217,2.6509368419647217,2.6509368419647217,2.6509368419647217,500,0.0,0
2018-02-27,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,700,0.0,0
2018-02-28,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,0,0.0,0
2018-03-01,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,0,0.0,0
2018-03-02,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,0,0.0,0
2018-03-05,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,0,0.0,0
2018-03-06,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,0,0.0,0
2018-03-07,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,0,0.0,0
2018-03-08,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,0,0.0,0
2018-03-09,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,0,0.0,0
2018-03-12,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,0,0.0,0
2018-03-13,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,0,0.0,0
2018-03-14,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,100,0.0,0
2018-03-15,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,0,0.0,0
2018-03-16,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,0,0.0,0
2018-03-19,2.6317965984344482,2.6317965984344482,2.6317965984344482,2.6317965984344482,0,0.0,0
2018-03-20,2.555234909057617,2.555234909057617,2.555234909057617,2.555234909057617,200,0.0,0
2018-03-21,2.555234909057617,2.555234909057617,2.555234909057617,2.555234909057617,0,0.0,0
2018-03-22,2.555234909057617,2.555234909057617,2.555234909057617,2.555234909057617,0,0.0,0
2018-03-23,2.555234909057617,2.555234909057617,2.555234909057617,2.555234909057617,0,0.0,0
2018-03-26,2.555234909057617,2.555234909057617,2.555234909057617,2.555234909057617,0,0.0,0
2018-03-27,2.555234909057617,2.555234909057617,2.555234909057617,2.555234909057617,0,0.0,0
2018-03-28,2.555234909057617,2.555234909057617,2.555234909057617,2.555234909057617,0,0.0,0
2018-03-29,2.555234909057617,2.555234909057617,2.555234909057617,2.555234909057617,0,0.0,0
2018-04-02,2.555234909057617,2.555234909057617,2.555234909057617,2.555234909057617,0,0.0,0
2018-04-03,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.007,0
2018-04-04,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-05,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-06,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-09,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-10,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-11,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-12,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-13,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-16,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-17,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-18,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-19,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-20,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-23,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-24,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-25,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-26,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-27,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-04-30,2.5619516372680664,2.5619516372680664,2.5619516372680664,2.5619516372680664,0,0.0,0
2018-05-01,2.6387147903442387,2.6387147903442387,2.6387147903442387,2.6387147903442383,1000,0.0,0
2018-05-02,2.6195235252380376,2.6195235252380376,2.6195235252380376,2.619523525238037,3000,0.0,0
2018-05-03,2.600333528969971,2.609928846359253,2.600333528969971,2.609928846359253,2500,0.0,0
2018-05-04,2.609928846359253,2.609928846359253,2.609928846359253,2.609928846359253,0,0.0,0
2018-05-07,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,1000,0.0,0
2018-05-08,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-05-09,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-05-10,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-05-11,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-05-14,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-05-15,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-05-16,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-05-17,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-05-18,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-05-21,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-05-22,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-05-23,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-05-24,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-05-25,2.5907382965087886,2.5907382965087886,2.5907382965087886,2.590738296508789,300,0.0,0
2018-05-29,2.5907382965087886,2.5907382965087886,2.5907382965087886,2.590738296508789,0,0.0,0
2018-05-30,2.5907382965087886,2.5907382965087886,2.5907382965087886,2.590738296508789,0,0.0,0
2018-05-31,2.5907382965087886,2.5907382965087886,2.5907382965087886,2.590738296508789,0,0.0,0
2018-06-01,2.5907382965087886,2.5907382965087886,2.5907382965087886,2.590738296508789,0,0.0,0
2018-06-04,2.5907382965087886,2.5907382965087886,2.5907382965087886,2.590738296508789,0,0.0,0
2018-06-05,2.5907382965087886,2.5907382965087886,2.5907382965087886,2.590738296508789,0,0.0,0
2018-06-06,2.5907382965087886,2.5907382965087886,2.5907382965087886,2.590738296508789,0,0.0,0
2018-06-07,2.5907382965087886,2.5907382965087886,2.5907382965087886,2.590738296508789,0,0.0,0
2018-06-08,2.5043797492980957,2.5043797492980957,2.5043797492980957,2.5043797492980957,200,0.0,0
2018-06-11,2.5043797492980957,2.5043797492980957,2.5043797492980957,2.5043797492980957,0,0.0,0
2018-06-12,2.5043797492980957,2.5043797492980957,2.5043797492980957,2.5043797492980957,0,0.0,0
2018-06-13,2.5043797492980957,2.5043797492980957,2.5043797492980957,2.5043797492980957,0,0.0,0
2018-06-14,2.5043797492980957,2.5043797492980957,2.5043797492980957,2.5043797492980957,0,0.0,0
2018-06-15,2.5043797492980957,2.5043797492980957,2.5043797492980957,2.5043797492980957,0,0.0,0
2018-06-18,2.5043799084278224,2.552356719970703,2.5043799084278224,2.552356719970703,6900,0.0,0
2018-06-19,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-06-20,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,1000,0.0,0
2018-06-21,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-06-22,2.552356719970703,2.552356719970703,2.552356719970703,2.552356719970703,0,0.0,0
2018-06-25,2.408427000045777,2.408427000045777,2.408427000045777,2.4084270000457764,700,0.0,0
2018-06-26,2.408427000045777,2.408427000045777,2.408427000045777,2.4084270000457764,0,0.0,0
2018-06-27,2.4151623249053955,2.4151623249053955,2.4151623249053955,2.4151623249053955,0,0.007,0
2018-06-28,2.4151623249053955,2.4151623249053955,2.4151623249053955,2.4151623249053955,0,0.0,0
2018-06-29,2.4151623249053955,2.4151623249053955,2.4151623249053955,2.4151623249053955,0,0.0,0
2018-07-02,2.4151623249053955,2.4151623249053955,2.4151623249053955,2.4151623249053955,0,0.0,0
2018-07-03,2.4151623249053955,2.4151623249053955,2.4151623249053955,2.4151623249053955,0,0.0,0
2018-07-05,2.4151623249053955,2.4151623249053955,2.4151623249053955,2.4151623249053955,0,0.0,0
2018-07-06,2.4151623249053955,2.4151623249053955,2.4151623249053955,2.4151623249053955,0,0.0,0
2018-07-09,2.4151623249053955,2.4151623249053955,2.4151623249053955,2.4151623249053955,0,0.0,0
2018-07-10,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,600,0.0,0
2018-07-11,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,0,0.0,0
2018-07-12,2.4247846603393555,2.4247846603393555,2.4247846603393555,2.4247846603393555,600,0.0,0
2018-07-13,2.4247846603393555,2.4247846603393555,2.4247846603393555,2.4247846603393555,0,0.0,0
2018-07-16,2.4247846603393555,2.4247846603393555,2.4247846603393555,2.4247846603393555,0,0.0,0
2018-07-17,2.4247846603393555,2.4247846603393555,2.4247846603393555,2.4247846603393555,0,0.0,0
2018-07-18,2.4247846603393555,2.4247846603393555,2.4247846603393555,2.4247846603393555,0,0.0,0
2018-07-19,2.4247846603393555,2.4247846603393555,2.4247846603393555,2.4247846603393555,1000,0.0,0
2018-07-20,2.4247846603393555,2.4247846603393555,2.4247846603393555,2.4247846603393555,0,0.0,0
2018-07-23,2.4247846603393555,2.4247846603393555,2.4247846603393555,2.4247846603393555,0,0.0,0
2018-07-24,2.4247846603393555,2.4247846603393555,2.4247846603393555,2.4247846603393555,0,0.0,0
2018-07-25,2.4247846603393555,2.4247846603393555,2.4247846603393555,2.4247846603393555,0,0.0,0
2018-07-26,2.4247846603393555,2.4247846603393555,2.4247846603393555,2.4247846603393555,0,0.0,0
2018-07-27,2.4247846603393555,2.4247846603393555,2.4247846603393555,2.4247846603393555,0,0.0,0
2018-07-30,2.463273048400879,2.463273048400879,2.463273048400879,2.463273048400879,300,0.0,0
2018-07-31,2.463273048400879,2.463273048400879,2.463273048400879,2.463273048400879,0,0.0,0
2018-08-01,2.463273048400879,2.463273048400879,2.463273048400879,2.463273048400879,0,0.0,0
2018-08-02,2.463273048400879,2.463273048400879,2.463273048400879,2.463273048400879,0,0.0,0
2018-08-03,2.463273048400879,2.463273048400879,2.463273048400879,2.463273048400879,0,0.0,0
2018-08-06,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,100,0.0,0
2018-08-07,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,0,0.0,0
2018-08-08,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,0,0.0,0
2018-08-09,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,0,0.0,0
2018-08-10,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,25000,0.0,0
2018-08-13,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,0,0.0,0
2018-08-14,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,0,0.0,0
2018-08-15,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,0,0.0,0
2018-08-16,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,0,0.0,0
2018-08-17,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,0,0.0,0
2018-08-20,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,0,0.0,0
2018-08-21,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,0,0.0,0
2018-08-22,2.5017621517181396,2.5017621517181396,2.5017621517181396,2.5017621517181396,0,0.0,0
2018-08-23,2.83853718656934,2.886647939682007,2.83853718656934,2.886647939682007,300,0.0,0
2018-08-24,2.886647939682007,2.886647939682007,2.886647939682007,2.886647939682007,0,0.0,0
2018-08-27,2.886647939682007,2.886647939682007,2.886647939682007,2.886647939682007,0,0.0,0
2018-08-28,2.886647939682007,2.886647939682007,2.886647939682007,2.886647939682007,0,0.0,0
2018-08-29,2.886647939682007,2.886647939682007,2.886647939682007,2.886647939682007,0,0.0,0
2018-08-30,2.886647939682007,2.886647939682007,2.886647939682007,2.886647939682007,0,0.0,0
2018-08-31,2.886647939682007,2.886647939682007,2.886647939682007,2.886647939682007,0,0.0,0
2018-09-04,2.886647939682007,2.886647939682007,2.886647939682007,2.886647939682007,0,0.0,0
2018-09-05,3.146446466445923,3.146446466445923,3.146446466445923,3.146446466445923,200,0.0,0
2018-09-06,3.146446466445923,3.146446466445923,3.146446466445923,3.146446466445923,0,0.0,0
2018-09-07,3.146446466445923,3.146446466445923,3.146446466445923,3.146446466445923,0,0.0,0
2018-09-10,3.146446466445923,3.146446466445923,3.146446466445923,3.146446466445923,0,0.0,0
2018-09-11,3.146446466445923,3.146446466445923,3.146446466445923,3.146446466445923,0,0.0,0
2018-09-12,3.146446466445923,3.146446466445923,3.146446466445923,3.146446466445923,0,0.0,0
2018-09-13,3.146446466445923,3.146446466445923,3.146446466445923,3.146446466445923,0,0.0,0
2018-09-14,3.0790915489196777,3.0790915489196777,3.0790915489196777,3.0790915489196777,400,0.0,0
2018-09-17,3.069469451904297,3.069469451904297,3.069469451904297,3.069469451904297,300,0.0,0
2018-09-18,3.069469451904297,3.069469451904297,3.069469451904297,3.069469451904297,0,0.0,0
2018-09-19,3.069469451904297,3.069469451904297,3.069469451904297,3.069469451904297,0,0.0,0
2018-09-20,3.069469451904297,3.069469451904297,3.069469451904297,3.069469451904297,0,0.0,0
2018-09-21,3.069469451904297,3.069469451904297,3.069469451904297,3.069469451904297,0,0.0,0
2018-09-24,3.069469451904297,3.069469451904297,3.069469451904297,3.069469451904297,0,0.0,0
2018-09-25,3.069469451904297,3.069469451904297,3.069469451904297,3.069469451904297,0,0.0,0
2018-09-26,3.069469451904297,3.069469451904297,3.069469451904297,3.069469451904297,0,0.0,0
2018-09-27,3.069469451904297,3.069469451904297,3.069469451904297,3.069469451904297,0,0.0,0
2018-09-28,3.069469451904297,3.069469451904297,3.069469451904297,3.069469451904297,0,0.0,0
2018-10-01,3.069469451904297,3.069469451904297,3.069469451904297,3.069469451904297,0,0.0,0
2018-10-02,3.0656132698059086,3.0656132698059086,3.0656132698059086,3.065613269805908,400,0.006,0
2018-10-03,3.02705192565918,3.02705192565918,3.02705192565918,3.0270519256591797,200,0.0,0
2018-10-04,3.02705192565918,3.02705192565918,3.02705192565918,3.0270519256591797,0,0.0,0
2018-10-05,3.02705192565918,3.02705192565918,3.02705192565918,3.0270519256591797,0,0.0,0
2018-10-08,3.02705192565918,3.02705192565918,3.02705192565918,3.0270519256591797,0,0.0,0
2018-10-09,3.02705192565918,3.02705192565918,3.02705192565918,3.0270519256591797,0,0.0,0
2018-10-10,3.02705192565918,3.02705192565918,3.02705192565918,3.0270519256591797,0,0.0,0
2018-10-11,3.02705192565918,3.02705192565918,3.02705192565918,3.0270519256591797,0,0.0,0
2018-10-12,3.02705192565918,3.02705192565918,3.02705192565918,3.0270519256591797,0,0.0,0
2018-10-15,3.02705192565918,3.02705192565918,3.02705192565918,3.0270519256591797,0,0.0,0
2018-10-16,3.02705192565918,3.02705192565918,3.02705192565918,3.0270519256591797,0,0.0,0
2018-10-17,3.02705192565918,3.02705192565918,3.02705192565918,3.0270519256591797,0,0.0,0
2018-10-18,3.02705192565918,3.02705192565918,3.02705192565918,3.0270519256591797,0,0.0,0
2018-10-19,2.892087697982788,2.892087697982788,2.892087697982788,2.892087697982788,500,0.0,0
