Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-05-22,4.396799564361572,4.396799564361572,4.396799564361572,4.396799564361572,0,0.0,0
2015-05-26,4.396797721063048,4.396797721063048,4.2464799880981445,4.2464799880981445,1200,0.0,0
2015-05-27,4.32163910066582,4.331034183502197,4.227690512213082,4.331034183502197,1200,0.0,0
2015-05-28,4.331034861008701,4.331034861008701,4.227691173553467,4.227691173553467,1800,0.0,0
2015-05-29,4.321639060974121,4.321639060974121,4.321639060974121,4.321639060974121,100,0.0,0
2015-06-01,4.331034183502197,4.331034183502197,4.331034183502197,4.331034183502197,700,0.0,0
2015-06-02,4.331034183502197,4.331034183502197,4.331034183502197,4.331034183502197,0,0.0,0
2015-06-03,4.331034183502197,4.331034183502197,4.331034183502197,4.331034183502197,0,0.0,0
2015-06-04,4.096162255133241,4.2464799880981445,4.096162255133241,4.2464799880981445,1400,0.0,0
2015-06-05,4.2464799880981445,4.2464799880981445,4.2464799880981445,4.2464799880981445,0,0.0,0
2015-06-08,4.180716307987239,4.180716307987239,4.096162796020508,4.096162796020508,3400,0.0,0
2015-06-09,4.096163130103384,4.096163130103384,4.039793968200684,4.039793968200684,6200,0.0,0
2015-06-10,4.002214431762695,4.002214431762695,4.002214431762695,4.002214431762695,500,0.0,0
2015-06-11,4.002214431762695,4.002214431762695,4.002214431762695,4.002214431762695,0,0.0,0
2015-06-12,4.0585832595825195,4.0585832595825195,4.0585832595825195,4.0585832595825195,2800,0.0,0
2015-06-15,4.077373027801514,4.077373027801514,4.077373027801514,4.077373027801514,200,0.0,0
2015-06-16,4.086767673492432,4.086767673492432,4.086767673492432,4.086767673492432,200,0.0,0
2015-06-17,4.086767673492432,4.086767673492432,4.086767673492432,4.086767673492432,600,0.0,0
2015-06-18,4.086767673492432,4.086767673492432,4.086767673492432,4.086767673492432,100,0.0,0
2015-06-19,4.180716307987239,4.180716307987239,4.096162796020508,4.096162796020508,3200,0.0,0
2015-06-22,4.096162796020508,4.096162796020508,4.096162796020508,4.096162796020508,3800,0.0,0
2015-06-23,4.096162796020508,4.096162796020508,4.096162796020508,4.096162796020508,0,0.0,0
2015-06-24,3.974029064178467,3.974029064178467,3.974029064178467,3.974029064178467,600,0.0,0
2015-06-25,3.974029064178467,3.974029064178467,3.974029064178467,3.974029064178467,0,0.0,0
2015-06-26,4.105557398100754,4.265270233154297,4.049188241255193,4.265270233154297,1900,0.0,0
2015-06-29,4.265270233154297,4.265270233154297,4.265270233154297,4.265270233154297,0,0.0,0
2015-06-30,4.265270233154297,4.265270233154297,4.265270233154297,4.265270233154297,0,0.0,0
2015-07-01,4.237085819244385,4.237085819244385,4.237085819244385,4.237085819244385,400,0.0,0
2015-07-02,4.237086209951685,4.237086209951685,4.208901405334473,4.208901405334473,400,0.0,0
2015-07-06,4.133741542573816,4.133741542573816,3.945843935012817,3.9458439350128174,2300,0.0,0
2015-07-07,3.945843935012817,3.945843935012817,3.945843935012817,3.9458439350128174,6000,0.0,0
2015-07-08,3.96463418006897,3.96463418006897,3.96463418006897,3.9646341800689697,1000,0.0,0
2015-07-09,3.9928190708160396,3.9928190708160396,3.9928190708160396,3.99281907081604,200,0.0,0
2015-07-10,3.9928190708160396,3.9928190708160396,3.9928190708160396,3.99281907081604,0,0.0,0
2015-07-13,3.917660236358642,3.917660236358642,3.917660236358642,3.9176602363586426,1000,0.0,0
2015-07-14,3.8988707065582275,3.8988707065582275,3.8988707065582275,3.8988707065582275,7800,0.0,0
2015-07-15,3.8988707065582275,3.8988707065582275,3.8988707065582275,3.8988707065582275,1000,0.0,0
2015-07-16,3.8988707065582275,3.8988707065582275,3.8988707065582275,3.8988707065582275,0,0.0,0
2015-07-17,3.8988707065582275,3.8988707065582275,3.8988707065582275,3.8988707065582275,0,0.0,0
2015-07-20,3.9082648754119873,3.9082648754119873,3.9082648754119873,3.9082648754119873,1000,0.0,0
2015-07-21,3.9082648754119873,3.9082648754119873,3.9082648754119873,3.9082648754119873,0,0.0,0
2015-07-22,3.908265342563986,3.908265342563986,3.8988707065582275,3.8988707065582275,1500,0.0,0
2015-07-23,3.880080986564449,3.8988707065582275,3.880080986564449,3.8988707065582275,13000,0.0,0
2015-07-24,3.8800804615020748,3.8800804615020748,3.8800804615020748,3.880080461502075,900,0.0,0
2015-07-27,3.8800804615020748,3.8800804615020748,3.8800804615020748,3.880080461502075,0,0.0,0
2015-07-28,3.880080899588577,3.880080899588577,3.870685815811157,3.8706858158111572,3200,0.0,0
2015-07-29,3.8706857669274517,3.8706857669274517,3.851896047592163,3.851896047592163,400,0.0,0
2015-07-30,3.851896047592163,3.851896047592163,3.851896047592163,3.851896047592163,900,0.0,0
2015-07-31,3.851896047592163,3.851896047592163,3.851896047592163,3.851896047592163,600,0.0,0
2015-08-03,3.8518953552234003,3.945843935012817,3.8518953552234003,3.9458439350128174,1300,0.0,0
2015-08-04,3.945843935012817,3.945843935012817,3.945843935012817,3.9458439350128174,0,0.0,0
2015-08-05,3.8612909317016597,3.8612909317016597,3.8612909317016597,3.86129093170166,8600,0.0,0
2015-08-06,3.8612909317016597,3.8612909317016597,3.8612909317016597,3.86129093170166,0,0.0,0
2015-08-07,3.8612909317016597,3.8612909317016597,3.8612909317016597,3.86129093170166,0,0.0,0
2015-08-10,3.96463418006897,3.96463418006897,3.96463418006897,3.9646341800689697,100,0.0,0
2015-08-11,3.851896047592163,3.851896047592163,3.851896047592163,3.851896047592163,700,0.0,0
2015-08-12,3.917660236358642,3.917660236358642,3.917660236358642,3.9176602363586426,1000,0.0,0
2015-08-13,3.851895797063179,3.851895797063179,3.7579472064971924,3.7579472064971924,1400,0.0,0
2015-08-14,3.870685815811157,3.870685815811157,3.870685815811157,3.8706858158111572,400,0.0,0
2015-08-17,3.7579472064971924,3.7579472064971924,3.7579472064971924,3.7579472064971924,500,0.0,0
2015-08-18,3.69218373298645,3.69218373298645,3.69218373298645,3.69218373298645,3400,0.0,0
2015-08-19,3.7673420906066895,3.7673420906066895,3.7673420906066895,3.7673420906066895,500,0.0,0
2015-08-20,3.8425021171569824,3.8425021171569824,3.8425021171569824,3.8425021171569824,300,0.0,0
2015-08-21,3.692183305682157,3.7109730243682857,3.692183305682157,3.710973024368286,1400,0.0,0
2015-08-24,3.7109730243682857,3.7109730243682857,3.7109730243682857,3.710973024368286,0,0.0,0
2015-08-25,3.4948911666870117,3.4948911666870117,3.4948911666870117,3.4948911666870117,200,0.0,0
2015-08-26,3.579444881516378,3.6639988422393794,3.579444881516378,3.66399884223938,600,0.0,0
2015-08-27,3.7297626293273964,3.8988703163372804,3.7297626293273964,3.7579472064971924,8700,0.0,0
2015-08-28,3.7579472064971924,3.7579472064971924,3.7579472064971924,3.7579472064971924,0,0.0,0
2015-08-31,3.673393726348877,3.673393726348877,3.673393726348877,3.673393726348877,1800,0.0,0
2015-09-01,3.6921840582877445,3.6921840582877445,3.635814666748047,3.635814666748047,4000,0.0,0
2015-09-02,3.635814666748047,3.635814666748047,3.635814666748047,3.635814666748047,1900,0.0,0
2015-09-03,3.720367908477783,3.720367908477783,3.720367908477783,3.720367908477783,1600,0.0,0
2015-09-04,3.720367908477783,3.720367908477783,3.720367908477783,3.720367908477783,0,0.0,0
2015-09-08,3.720367908477783,3.720367908477783,3.720367908477783,3.720367908477783,2900,0.0,0
2015-09-09,3.720367908477783,3.720367908477783,3.720367908477783,3.720367908477783,8500,0.0,0
2015-09-10,3.6827888488769527,3.6827888488769527,3.6827888488769527,3.682788848876953,600,0.0,0
2015-09-11,3.6827888488769527,3.6827888488769527,3.6827888488769527,3.682788848876953,0,0.0,0
2015-09-14,3.6827888488769527,3.6827888488769527,3.6827888488769527,3.682788848876953,0,0.0,0
2015-09-15,3.673393726348877,3.673393726348877,3.673393726348877,3.673393726348877,2700,0.0,0
2015-09-16,3.673393726348877,3.673393726348877,3.673393726348877,3.673393726348877,0,0.0,0
2015-09-17,3.7579472064971924,3.7579472064971924,3.7579472064971924,3.7579472064971924,1000,0.0,0
2015-09-18,3.7579472064971924,3.7579472064971924,3.7579472064971924,3.7579472064971924,0,0.0,0
2015-09-21,3.7579472064971924,3.7579472064971924,3.7579472064971924,3.7579472064971924,1000,0.0,0
2015-09-22,3.7579472064971924,3.7579472064971924,3.7579472064971924,3.7579472064971924,1400,0.0,0
2015-09-23,3.7579472064971924,3.7579472064971924,3.7579472064971924,3.7579472064971924,0,0.0,0
2015-09-24,3.7579472064971924,3.7579472064971924,3.7579472064971924,3.7579472064971924,0,0.0,0
2015-09-25,3.7579472064971924,3.7579472064971924,3.7579472064971924,3.7579472064971924,0,0.0,0
2015-09-28,3.7579472064971924,3.7579472064971924,3.7579472064971924,3.7579472064971924,0,0.0,0
2015-09-29,3.7579472064971924,3.7579472064971924,3.7579472064971924,3.7579472064971924,0,0.0,0
2015-09-30,3.7485523474405937,3.7579472064971924,3.7485523474405937,3.7579472064971924,4000,0.0,0
2015-10-01,3.720367908477783,3.720367908477783,3.720367908477783,3.720367908477783,2000,0.0,0
2015-10-02,3.720367908477783,3.720367908477783,3.720367908477783,3.720367908477783,0,0.0,0
2015-10-05,3.8518959955819896,3.9458445909898936,3.8518959955819896,3.9176602363586426,1600,0.0,0
2015-10-06,3.917660236358642,3.917660236358642,3.917660236358642,3.9176602363586426,0,0.0,0
2015-10-07,3.9364500045776363,3.9364500045776363,3.9364500045776363,3.9364500045776367,1000,0.0,0
2015-10-08,3.9364500045776363,3.9364500045776363,3.9364500045776363,3.9364500045776367,0,0.0,0
2015-10-09,3.917660236358642,3.917660236358642,3.917660236358642,3.9176602363586426,1000,0.0,0
2015-10-12,3.917660236358642,3.917660236358642,3.917660236358642,3.9176602363586426,0,0.0,0
2015-10-13,4.030397362821455,4.17132043838501,4.030397362821455,4.17132043838501,66800,0.0,0
2015-10-14,4.17132043838501,4.17132043838501,4.17132043838501,4.17132043838501,600,0.0,0
2015-10-15,4.133741855621338,4.133741855621338,4.133741855621338,4.133741855621338,1900,0.0,0
2015-10-16,4.152531623840332,4.152531623840332,4.152531623840332,4.152531623840332,500,0.0,0
2015-10-19,4.152531623840332,4.152531623840332,4.152531623840332,4.152531623840332,0,0.0,0
2015-10-20,4.152531623840332,4.152531623840332,4.152531623840332,4.152531623840332,0,0.0,0
2015-10-21,4.152531623840332,4.152531623840332,4.152531623840332,4.152531623840332,0,0.0,0
2015-10-22,4.171321352352336,4.171321352352336,4.16192626953125,4.16192626953125,1200,0.0,0
2015-10-23,4.17132043838501,4.17132043838501,4.17132043838501,4.17132043838501,1800,0.0,0
2015-10-26,4.20889986547101,4.20889986547101,4.17132043838501,4.17132043838501,500,0.0,0
2015-10-27,4.208901405334473,4.208901405334473,4.208901405334473,4.208901405334473,400,0.0,0
2015-10-28,4.208901405334473,4.208901405334473,4.208901405334473,4.208901405334473,0,0.0,0
2015-10-29,4.227691173553467,4.227691173553467,4.227691173553467,4.227691173553467,300,0.0,0
2015-10-30,4.227691173553467,4.227691173553467,4.227691173553467,4.227691173553467,0,0.0,0
2015-11-02,4.030398845672607,4.030398845672607,4.030398845672607,4.030398845672607,2500,0.0,0
2015-11-03,4.030398845672607,4.030398845672607,4.030398845672607,4.030398845672607,0,0.0,0
2015-11-04,4.030398845672607,4.030398845672607,4.030398845672607,4.030398845672607,0,0.0,0
2015-11-05,4.077373027801514,4.199505976500484,4.077373027801514,4.077373027801514,1500,0.0,0
2015-11-06,4.077373027801514,4.077373027801514,4.077373027801514,4.077373027801514,3500,0.0,0
2015-11-09,4.124347686767578,4.124347686767578,4.124347686767578,4.124347686767578,4300,0.0,0
2015-11-10,4.124347686767578,4.124347686767578,4.124347686767578,4.124347686767578,0,0.0,0
2015-11-11,3.8988707065582275,3.8988707065582275,3.8988707065582275,3.8988707065582275,800,0.0,0
2015-11-12,3.8988707065582275,3.8988707065582275,3.8988707065582275,3.8988707065582275,0,0.0,0
2015-11-13,3.8988707065582275,3.8988707065582275,3.8988707065582275,3.8988707065582275,0,0.0,0
2015-11-16,3.945843935012817,3.945843935012817,3.945843935012817,3.9458439350128174,600,0.0,0
2015-11-17,3.945843935012817,3.945843935012817,3.945843935012817,3.9458439350128174,1800,0.0,0
2015-11-18,3.945843935012817,3.945843935012817,3.945843935012817,3.9458439350128174,300,0.0,0
2015-11-19,3.945843935012817,3.945843935012817,3.945843935012817,3.9458439350128174,0,0.0,0
2015-11-20,3.965673159701467,3.965673159701467,3.937347173690796,3.937347173690796,7000,0.021,0
2015-11-23,3.937347173690796,3.937347173690796,3.937347173690796,3.937347173690796,0,0.0,0
2015-11-24,3.937347173690796,3.937347173690796,3.937347173690796,3.937347173690796,0,0.0,0
2015-11-25,3.937347173690796,3.937347173690796,3.937347173690796,3.937347173690796,0,0.0,0
2015-11-27,3.937347173690796,3.937347173690796,3.937347173690796,3.937347173690796,0,0.0,0
2015-11-30,3.9939990043640132,3.9939990043640132,3.9939990043640132,3.9939990043640137,200,0.0,0
2015-12-01,4.012883186340332,4.012883186340332,4.012883186340332,4.012883186340332,1000,0.0,0
2015-12-02,4.012883186340332,4.012883186340332,4.012883186340332,4.012883186340332,0,0.0,0
2015-12-03,4.012883186340332,4.012883186340332,4.012883186340332,4.012883186340332,700,0.0,0
2015-12-04,4.060094356536865,4.060094356536865,4.060094356536865,4.060094356536865,4400,0.0,0
2015-12-07,4.05065206812212,4.069536209106445,4.05065206812212,4.069536209106445,800,0.0,0
2015-12-08,3.9939990043640132,3.9939990043640132,3.9939990043640132,3.9939990043640137,600,0.0,0
2015-12-09,4.0789784008917405,4.248935665424695,4.0789784008917405,4.239493370056152,20500,0.0,0
2015-12-10,4.220609263363763,4.248935699462891,4.220609263363763,4.248935699462891,1000,0.0,0
2015-12-11,4.248935699462891,4.248935699462891,4.248935699462891,4.248935699462891,0,0.0,0
2015-12-14,4.248935699462891,4.248935699462891,4.248935699462891,4.248935699462891,0,0.0,0
2015-12-15,3.9939990043640132,3.9939990043640132,3.9939990043640132,3.9939990043640137,1400,0.0,0
2015-12-16,3.9939990043640132,3.9939990043640132,3.9939990043640132,3.9939990043640137,0,0.0,0
2015-12-17,3.9939990043640132,3.9939990043640132,3.9939990043640132,3.9939990043640137,0,0.0,0
2015-12-18,3.9939990043640132,3.9939990043640132,3.9939990043640132,3.9939990043640137,0,0.0,0
2015-12-21,3.9939990043640132,3.9939990043640132,3.9939990043640132,3.9939990043640137,0,0.0,0
2015-12-22,4.248935699462891,4.248935699462891,4.248935699462891,4.248935699462891,6100,0.0,0
2015-12-23,4.305587853547266,4.343356132507324,4.305587853547266,4.343356132507324,3600,0.0,0
2015-12-24,4.3527984619140625,4.3527984619140625,4.3527984619140625,4.3527984619140625,1100,0.0,0
2015-12-28,4.3527984619140625,4.3527984619140625,4.3527984619140625,4.3527984619140625,0,0.0,0
2015-12-29,4.3055878877225595,4.3527984619140625,4.3055878877225595,4.3527984619140625,3300,0.0,0
2015-12-30,4.3527984619140625,4.3527984619140625,4.3527984619140625,4.3527984619140625,0,0.0,0
2015-12-31,4.315029621124268,4.315029621124268,4.315029621124268,4.315029621124268,4100,0.0,0
2016-01-04,4.248935699462891,4.248935699462891,4.248935699462891,4.248935699462891,100,0.0,0
2016-01-05,4.248935699462891,4.248935699462891,4.248935699462891,4.248935699462891,0,0.0,0
2016-01-06,4.248935054668897,4.248935054668897,4.107303796133262,4.182840347290039,19400,0.0,0
2016-01-07,3.9751152992248535,3.9751152992248535,3.9751152992248535,3.9751152992248535,200,0.0,0
2016-01-08,3.9751152992248535,3.9751152992248535,3.9751152992248535,3.9751152992248535,0,0.0,0
2016-01-11,3.9939990043640132,3.9939990043640132,3.9939990043640132,3.9939990043640137,200,0.0,0
2016-01-12,4.050651781010461,4.050651781010461,3.9467887878417973,3.946788787841797,2800,0.0,0
2016-01-13,4.078978414281178,4.078978414281178,4.0223259925842285,4.0223259925842285,400,0.0,0
2016-01-14,4.041210296502564,4.097862720489502,4.022326155173585,4.097862720489502,2100,0.0,0
2016-01-15,3.9090205357098364,3.9090205357098364,3.8523681163787846,3.852368116378784,800,0.0,0
2016-01-19,3.8523681163787846,3.8523681163787846,3.8523681163787846,3.852368116378784,0,0.0,0
2016-01-20,4.022326032189668,4.022326032189668,3.852368315191923,3.937347173690796,6200,0.0,0
2016-01-21,3.965672254562378,3.965672254562378,3.965672254562378,3.965672254562378,300,0.0,0
2016-01-22,3.965672254562378,3.965672254562378,3.965672254562378,3.965672254562378,0,0.0,0
2016-01-25,3.8712522983551025,4.04121000843432,3.8712522983551025,3.8712522983551025,7900,0.0,0
2016-01-26,3.8712522983551025,3.8712522983551025,3.8712522983551025,3.8712522983551025,0,0.0,0
2016-01-27,3.937347173690796,3.937347173690796,3.937347173690796,3.937347173690796,1000,0.0,0
2016-01-28,3.937347173690796,3.937347173690796,3.937347173690796,3.937347173690796,0,0.0,0
2016-01-29,4.041209697723389,4.041209697723389,4.041209697723389,4.041209697723389,1000,0.0,0
2016-02-01,4.041209697723389,4.041209697723389,4.041209697723389,4.041209697723389,0,0.0,0
2016-02-02,4.041209697723389,4.041209697723389,4.041209697723389,4.041209697723389,500,0.0,0
2016-02-03,4.041209697723389,4.041209697723389,4.041209697723389,4.041209697723389,0,0.0,0
2016-02-04,4.041209697723389,4.041209697723389,4.041209697723389,4.041209697723389,600,0.0,0
2016-02-05,4.163956165313721,4.163956165313721,4.163956165313721,4.163956165313721,2600,0.0,0
2016-02-08,4.163956165313721,4.163956165313721,4.163956165313721,4.163956165313721,0,0.0,0
2016-02-09,4.343356132507324,4.343356132507324,4.343356132507324,4.343356132507324,500,0.0,0
2016-02-10,4.343356132507324,4.343356132507324,4.343356132507324,4.343356132507324,0,0.0,0
2016-02-11,4.0978626384385946,4.0978626384385946,4.060094356536865,4.060094356536865,74500,0.0,0
2016-02-12,4.107304096221924,4.107304096221924,4.097862251754164,4.107304096221924,3100,0.0,0
2016-02-16,4.107304096221924,4.107304096221924,4.107304096221924,4.107304096221924,0,0.0,0
2016-02-17,4.107304096221924,4.107304096221924,4.107304096221924,4.107304096221924,0,0.0,0
2016-02-18,4.211167418153005,4.248935699462891,4.211167418153005,4.248935699462891,2300,0.0,0
2016-02-19,4.220609188079834,4.220609188079834,4.220609188079834,4.220609188079834,1100,0.0,0
2016-02-22,4.248935814786814,4.296146392822266,4.248935814786814,4.296146392822266,1400,0.0,0
2016-02-23,4.296146392822266,4.296146392822266,4.296146392822266,4.296146392822266,0,0.0,0
2016-02-24,4.447218947633632,4.447218947633632,4.267819404602051,4.267819404602051,300,0.0,0
2016-02-25,4.267819404602051,4.267819404602051,4.267819404602051,4.267819404602051,0,0.0,0
2016-02-26,4.333914279937744,4.333914279937744,4.333914279937744,4.333914279937744,300,0.0,0
2016-02-29,4.390566706324098,4.390566706324098,4.343356132507324,4.343356132507324,1100,0.0,0
2016-03-01,4.371683120727539,4.371683120727539,4.371683120727539,4.371683120727539,200,0.0,0
2016-03-02,4.437777278911761,4.673829271412034,4.437777278911761,4.541640281677246,2600,0.0,0
2016-03-03,4.541639622915788,4.664386749267578,4.541639622915788,4.664386749267578,700,0.0,0
2016-03-04,4.541640281677246,4.541640281677246,4.541640281677246,4.541640281677246,400,0.0,0
2016-03-07,4.428335189819336,4.428335189819336,4.428335189819336,4.428335189819336,600,0.0,0
2016-03-08,4.428335189819336,4.428335189819336,4.428335189819336,4.428335189819336,0,0.0,0
2016-03-09,4.428335189819336,4.428335189819336,4.428335189819336,4.428335189819336,0,0.0,0
2016-03-10,4.522756099700928,4.522756099700928,4.522756099700928,4.522756099700928,200,0.0,0
2016-03-11,4.532197952270508,4.532197952270508,4.532197952270508,4.532197952270508,400,0.0,0
2016-03-14,4.532197952270508,4.532197952270508,4.532197952270508,4.532197952270508,0,0.0,0
2016-03-15,4.532197952270508,4.532197952270508,4.532197952270508,4.532197952270508,0,0.0,0
2016-03-16,4.532197952270508,4.532197952270508,4.532197952270508,4.532197952270508,0,0.0,0
2016-03-17,4.532197952270508,4.532197952270508,4.532197952270508,4.532197952270508,0,0.0,0
2016-03-18,4.636060748804808,4.645503044128418,4.636060748804808,4.645503044128418,11000,0.0,0
2016-03-21,4.721039076804354,4.721039076804354,4.626618385314941,4.626618385314941,700,0.0,0
2016-03-22,4.626618385314941,4.626618385314941,4.626618385314941,4.626618385314941,0,0.0,0
2016-03-23,4.551083087921143,4.551083087921143,4.551083087921143,4.551083087921143,1000,0.0,0
2016-03-24,4.551083087921143,4.551083087921143,4.551083087921143,4.551083087921143,0,0.0,0
2016-03-28,4.551083087921143,4.551083087921143,4.551083087921143,4.551083087921143,0,0.0,0
2016-03-29,4.7210397720336905,4.7210397720336905,4.7210397720336905,4.721039772033691,2700,0.0,0
2016-03-30,4.673829078674316,4.673829078674316,4.673829078674316,4.673829078674316,1000,0.0,0
2016-03-31,4.673829078674316,4.673829078674316,4.673829078674316,4.673829078674316,0,0.0,0
2016-04-01,4.569966793060303,4.569966793060303,4.569966793060303,4.569966793060303,300,0.0,0
2016-04-04,4.569966793060303,4.569966793060303,4.569966793060303,4.569966793060303,0,0.0,0
2016-04-05,4.569966793060303,4.569966793060303,4.569966793060303,4.569966793060303,0,0.0,0
2016-04-06,4.645503359849158,4.645503359849158,4.569966793060303,4.569966793060303,2100,0.0,0
2016-04-07,4.815460641661817,4.815460641661817,4.796576499938965,4.796576499938965,4800,0.0,0
2016-04-08,4.796576499938965,4.796576499938965,4.796576499938965,4.796576499938965,0,0.0,0
2016-04-11,4.588850021362305,4.588850021362305,4.588850021362305,4.588850021362305,100,0.0,0
2016-04-12,4.588850021362305,4.588850021362305,4.588850021362305,4.588850021362305,0,0.0,0
2016-04-13,4.588850021362305,4.588850021362305,4.588850021362305,4.588850021362305,0,0.0,0
2016-04-14,4.588850589150973,4.63606071472168,4.588850589150973,4.63606071472168,2100,0.0,0
2016-04-15,4.74936580657959,4.74936580657959,4.74936580657959,4.74936580657959,200,0.0,0
2016-04-18,4.767373561859132,4.767373561859132,4.767373561859132,4.767373561859131,0,0.019,0
2016-04-19,4.767373561859132,4.767373561859132,4.767373561859132,4.767373561859131,0,0.0,0
2016-04-20,4.767373561859132,4.767373561859132,4.767373561859132,4.767373561859131,0,0.0,0
2016-04-21,4.767373561859132,4.767373561859132,4.767373561859132,4.767373561859131,0,0.0,0
2016-04-22,4.767373561859132,4.767373561859132,4.767373561859132,4.767373561859131,0,0.0,0
2016-04-25,4.577816009521485,4.577816009521485,4.577816009521485,4.577816009521484,400,0.0,0
2016-04-26,4.41669225692749,4.41669225692749,4.41669225692749,4.41669225692749,300,0.0,0
2016-04-27,4.41669225692749,4.41669225692749,4.41669225692749,4.41669225692749,0,0.0,0
2016-04-28,4.41669225692749,4.41669225692749,4.41669225692749,4.41669225692749,0,0.0,0
2016-04-29,4.5588603019714355,4.5588603019714355,4.5588603019714355,4.5588603019714355,100,0.0,0
2016-05-02,4.596772224604982,4.596772224604982,4.587294578552246,4.587294578552246,900,0.0,0
2016-05-03,4.587294578552246,4.587294578552246,4.587294578552246,4.587294578552246,1000,0.0,0
2016-05-04,4.56833757187851,4.56833757187851,4.47355842590332,4.47355842590332,1000,0.0,0
2016-05-05,4.47355842590332,4.47355842590332,4.47355842590332,4.47355842590332,0,0.0,0
2016-05-06,4.47355842590332,4.47355842590332,4.47355842590332,4.47355842590332,0,0.0,0
2016-05-09,4.596772193908691,4.596772193908691,4.596772193908691,4.596772193908691,500,0.0,0
2016-05-10,4.596772193908691,4.596772193908691,4.596772193908691,4.596772193908691,200,0.0,0
2016-05-11,4.719984054565429,4.719984054565429,4.719984054565429,4.71998405456543,2100,0.0,0
2016-05-12,4.719984054565429,4.719984054565429,4.719984054565429,4.71998405456543,0,0.0,0
2016-05-13,4.691550288666604,4.691550288666604,4.672594547271729,4.6725945472717285,700,0.0,0
2016-05-16,4.757895807960961,4.833718776702881,4.757895807960961,4.833718776702881,4500,0.0,0
2016-05-17,4.663116831250245,4.719984054565429,4.663116831250245,4.71998405456543,9900,0.0,0
2016-05-18,4.900064468383789,4.900064468383789,4.900064468383789,4.900064468383789,2700,0.0,0
2016-05-19,4.644161701202393,4.644161701202393,4.644161701202393,4.644161701202393,500,0.0,0
2016-05-20,4.776851654052735,4.776851654052735,4.776851654052735,4.776851654052734,100,0.0,0
2016-05-23,4.729461193084717,4.729461193084717,4.729461193084717,4.729461193084717,100,0.0,0
2016-05-24,4.672594547271729,4.672594547271729,4.672594547271729,4.6725945472717285,4000,0.0,0
2016-05-25,4.672594547271729,4.672594547271729,4.672594547271729,4.6725945472717285,0,0.0,0
2016-05-26,4.672594547271729,4.672594547271729,4.672594547271729,4.6725945472717285,0,0.0,0
2016-05-27,4.672594547271729,4.672594547271729,4.672594547271729,4.6725945472717285,0,0.0,0
2016-05-31,4.9190192222595215,4.9190192222595215,4.9190192222595215,4.9190192222595215,100,0.0,0
2016-06-01,4.9190192222595215,4.9190192222595215,4.9190192222595215,4.9190192222595215,0,0.0,0
2016-06-02,4.9190192222595215,4.9190192222595215,4.9190192222595215,4.9190192222595215,0,0.0,0
2016-06-03,4.9190192222595215,4.9190192222595215,4.9190192222595215,4.9190192222595215,0,0.0,0
2016-06-06,4.9190192222595215,4.9190192222595215,4.9190192222595215,4.9190192222595215,0,0.0,0
2016-06-07,4.833718776702881,4.833718776702881,4.833718776702881,4.833718776702881,9000,0.0,0
2016-06-08,4.833718776702881,4.833718776702881,4.833718776702881,4.833718776702881,0,0.0,0
2016-06-09,4.833718776702881,4.833718776702881,4.833718776702881,4.833718776702881,0,0.0,0
2016-06-10,4.786330223083496,4.786330223083496,4.786330223083496,4.786330223083496,200,0.0,0
2016-06-13,4.786330223083496,4.786330223083496,4.786330223083496,4.786330223083496,0,0.0,0
2016-06-14,4.786330223083496,4.786330223083496,4.786330223083496,4.786330223083496,0,0.0,0
2016-06-15,4.786330223083496,4.786330223083496,4.786330223083496,4.786330223083496,0,0.0,0
2016-06-16,4.786330223083496,4.786330223083496,4.786330223083496,4.786330223083496,0,0.0,0
2016-06-17,4.7389397621154785,4.7389397621154785,4.7389397621154785,4.7389397621154785,48600,0.0,0
2016-06-20,4.776851654052735,4.776851654052735,4.776851654052735,4.776851654052734,1000,0.0,0
2016-06-21,4.776851654052735,4.776851654052735,4.776851654052735,4.776851654052734,0,0.0,0
2016-06-22,4.672594547271729,4.672594547271729,4.672594547271729,4.6725945472717285,300,0.0,0
2016-06-23,4.672594547271729,4.672594547271729,4.672594547271729,4.6725945472717285,0,0.0,0
2016-06-24,4.672594547271729,4.672594547271729,4.672594547271729,4.6725945472717285,0,0.0,0
2016-06-27,4.672594547271729,4.672594547271729,4.672594547271729,4.6725945472717285,0,0.0,0
2016-06-28,4.672594547271729,4.672594547271729,4.672594547271729,4.6725945472717285,0,0.0,0
2016-06-29,4.672594547271729,4.672594547271729,4.672594547271729,4.6725945472717285,0,0.0,0
2016-06-30,4.75789540361653,4.90006368389589,4.75789540361653,4.795806884765625,2300,0.0,0
2016-07-01,4.928497314453125,4.928497314453125,4.928497314453125,4.928497314453125,1200,0.0,0
2016-07-05,4.795806884765625,4.795806884765625,4.795806884765625,4.795806884765625,700,0.0,0
2016-07-06,4.795806884765625,4.795806884765625,4.795806884765625,4.795806884765625,0,0.0,0
2016-07-07,4.795806884765625,4.795806884765625,4.795806884765625,4.795806884765625,0,0.0,0
2016-07-08,4.795806884765625,4.795806884765625,4.795806884765625,4.795806884765625,0,0.0,0
2016-07-11,4.9190196696636805,4.928497314453125,4.9190196696636805,4.928497314453125,11500,0.0,0
2016-07-12,4.9758877382364854,4.9948434829711905,4.9758877382364854,4.994843482971191,5400,0.0,0
2016-07-13,5.07066535949707,5.07066535949707,5.07066535949707,5.07066535949707,400,0.0,0
