Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-03-06,15.06912136077881,15.06912136077881,15.06912136077881,15.069121360778809,300,0.0,0.0
2017-03-07,15.06912136077881,15.06912136077881,15.06912136077881,15.069121360778809,0,0.0,0.0
2017-03-08,15.06912136077881,15.06912136077881,15.06912136077881,15.069121360778809,0,0.0,0.0
2017-03-09,15.259868621826174,15.259868621826174,15.259868621826174,15.259868621826172,500,0.0,0.0
2017-03-10,15.31709384918213,15.31709384918213,15.31709384918213,15.317093849182129,1300,0.0,0.0
2017-03-13,15.89887237548828,15.89887237548828,15.89887237548828,15.898872375488281,100,0.0,0.0
2017-03-14,15.89887237548828,15.89887237548828,15.89887237548828,15.898872375488281,0,0.0,0.0
2017-03-15,15.89887237548828,15.89887237548828,15.89887237548828,15.898872375488281,0,0.0,0.0
2017-03-16,15.49830436706543,15.49830436706543,15.49830436706543,15.49830436706543,100,0.0,0.0
2017-03-17,15.49830436706543,15.49830436706543,15.49830436706543,15.49830436706543,0,0.0,0.0
2017-03-20,15.49830436706543,15.49830436706543,15.49830436706543,15.49830436706543,0,0.0,0.0
2017-03-21,15.49830436706543,15.49830436706543,15.49830436706543,15.49830436706543,0,0.0,0.0
2017-03-22,15.49830436706543,15.49830436706543,15.49830436706543,15.49830436706543,0,0.0,0.0
2017-03-23,15.49830436706543,15.49830436706543,15.49830436706543,15.49830436706543,0,0.0,0.0
2017-03-24,15.49830436706543,15.49830436706543,15.49830436706543,15.49830436706543,0,0.0,0.0
2017-03-27,15.517379760742188,15.517379760742188,15.517379760742188,15.517379760742188,100,0.0,0.0
2017-03-28,15.517379760742188,15.517379760742188,15.517379760742188,15.517379760742188,0,0.0,0.0
2017-03-29,15.517379760742188,15.517379760742188,15.517379760742188,15.517379760742188,0,0.0,0.0
2017-03-30,15.517379760742188,15.517379760742188,15.517379760742188,15.517379760742188,0,0.0,0.0
2017-03-31,15.517379760742188,15.517379760742188,15.517379760742188,15.517379760742188,0,0.0,0.0
2017-04-03,15.517379760742188,15.517379760742188,15.517379760742188,15.517379760742188,0,0.0,0.0
2017-04-04,15.73674011230469,15.73674011230469,15.73674011230469,15.736740112304688,500,0.0,0.0
2017-04-05,15.73674011230469,15.73674011230469,15.73674011230469,15.736740112304688,0,0.0,0.0
2017-04-06,15.73674011230469,15.73674011230469,15.73674011230469,15.736740112304688,0,0.0,0.0
2017-04-07,15.73674011230469,15.73674011230469,15.73674011230469,15.736740112304688,0,0.0,0.0
2017-04-10,15.73674011230469,15.73674011230469,15.73674011230469,15.736740112304688,0,0.0,0.0
2017-04-11,15.73674011230469,15.73674011230469,15.73674011230469,15.736740112304688,0,0.0,0.0
2017-04-12,15.73674011230469,15.73674011230469,15.73674011230469,15.736740112304688,0,0.0,0.0
2017-04-13,15.73674011230469,15.73674011230469,15.73674011230469,15.736740112304688,0,0.0,0.0
2017-04-17,15.73674011230469,15.73674011230469,15.73674011230469,15.736740112304688,0,0.0,0.0
2017-04-18,15.73674011230469,15.73674011230469,15.73674011230469,15.736740112304688,0,0.0,0.0
2017-04-19,15.73674011230469,15.73674011230469,15.73674011230469,15.736740112304688,0,0.0,0.0
2017-04-20,15.73674011230469,15.73674011230469,15.73674011230469,15.736740112304688,0,0.0,0.0
2017-04-21,15.73674011230469,15.73674011230469,15.73674011230469,15.736740112304688,0,0.0,0.0
2017-04-24,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,400,0.0,0.0
2017-04-25,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-04-26,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-04-27,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-04-28,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-01,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-02,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-03,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-04,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-05,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-08,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-09,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-10,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-11,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-12,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-15,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-16,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-17,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-18,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-19,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-22,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-23,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-24,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-25,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-26,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-30,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-05-31,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-06-01,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-06-02,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-06-05,16.23268699645996,16.23268699645996,16.23268699645996,16.23268699645996,0,0.0,0.0
2017-06-06,16.595110928341022,16.785860061645508,16.595110928341022,16.785860061645508,300,0.0,0.0
2017-06-07,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-08,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-09,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-12,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,500,0.0,0.0
2017-06-13,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-14,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-15,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-16,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-19,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-20,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-21,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-22,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-23,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-26,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-27,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-28,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-29,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-06-30,16.785860061645508,16.785860061645508,16.785860061645508,16.785860061645508,0,0.0,0.0
2017-07-03,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.069,0.0
2017-07-05,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-06,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-07,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-10,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-11,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-12,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-13,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-14,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-17,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-18,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-19,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-20,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-21,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-24,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-25,16.85192108154297,16.85192108154297,16.85192108154297,16.85192108154297,0,0.0,0.0
2017-07-26,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,1000,0.0,0.0
2017-07-27,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,100,0.0,0.0
2017-07-28,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-07-31,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-01,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-02,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-03,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-04,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-07,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-08,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-09,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-10,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-11,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-14,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-15,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-16,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-17,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-18,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-21,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-22,16.516799926757812,16.516799926757812,16.516799926757812,16.516799926757812,0,0.0,0.0
2017-08-23,15.319929122924805,15.319929122924805,15.319929122924805,15.319929122924805,200,0.0,0.0
2017-08-24,15.319929122924805,15.319929122924805,15.319929122924805,15.319929122924805,0,0.0,0.0
2017-08-25,15.319929122924805,15.319929122924805,15.319929122924805,15.319929122924805,0,0.0,0.0
2017-08-28,15.319929122924805,15.319929122924805,15.319929122924805,15.319929122924805,0,0.0,0.0
2017-08-29,15.319929122924805,15.319929122924805,15.319929122924805,15.319929122924805,0,0.0,0.0
2017-08-30,15.319929122924805,15.319929122924805,15.319929122924805,15.319929122924805,0,0.0,0.0
2017-08-31,15.319929122924805,15.319929122924805,15.319929122924805,15.319929122924805,0,0.0,0.0
2017-09-01,15.319929122924805,15.319929122924805,15.319929122924805,15.319929122924805,0,0.0,0.0
2017-09-05,15.319929122924805,15.319929122924805,15.319929122924805,15.319929122924805,0,0.0,0.0
2017-09-06,15.319929122924805,15.319929122924805,15.319929122924805,15.319929122924805,0,0.0,0.0
2017-09-07,15.319929122924805,15.319929122924805,15.319929122924805,15.319929122924805,0,0.0,0.0
2017-09-08,15.319929122924805,15.319929122924805,15.319929122924805,15.319929122924805,0,0.0,0.0
2017-09-11,15.319929122924805,15.319929122924805,15.319929122924805,15.319929122924805,0,0.0,0.0
2017-09-12,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,800,0.0,0.0
2017-09-13,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-09-14,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-09-15,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-09-18,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-09-19,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-09-20,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-09-21,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-09-22,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-09-25,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-09-26,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-09-27,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-09-28,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-09-29,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-02,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-03,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-04,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-05,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-06,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-09,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-10,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-11,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-12,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-13,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-16,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-17,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-18,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-19,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-20,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-23,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-24,16.947669982910156,16.947669982910156,16.947669982910156,16.947669982910156,0,0.0,0.0
2017-10-25,17.713668823242188,17.713668823242188,17.713668823242188,17.713668823242188,300,0.0,0.0
2017-10-26,17.713668823242188,17.713668823242188,17.713668823242188,17.713668823242188,0,0.0,0.0
2017-10-27,17.713668823242188,17.713668823242188,17.713668823242188,17.713668823242188,0,0.0,0.0
2017-10-30,17.713668823242188,17.713668823242188,17.713668823242188,17.713668823242188,0,0.0,0.0
2017-10-31,17.713668823242188,17.713668823242188,17.713668823242188,17.713668823242188,0,0.0,0.0
2017-11-01,17.713668823242188,17.713668823242188,17.713668823242188,17.713668823242188,0,0.0,0.0
2017-11-02,17.713668823242188,17.713668823242188,17.713668823242188,17.713668823242188,0,0.0,0.0
2017-11-03,17.713668823242188,17.713668823242188,17.713668823242188,17.713668823242188,0,0.0,0.0
2017-11-06,17.713668823242188,17.713668823242188,17.713668823242188,17.713668823242188,0,0.0,0.0
2017-11-07,18.728614807128906,18.728614807128906,18.728614807128906,18.728614807128906,200,0.0,0.0
2017-11-08,18.728614807128906,18.728614807128906,18.728614807128906,18.728614807128906,0,0.0,0.0
2017-11-09,18.728614807128906,18.728614807128906,18.728614807128906,18.728614807128906,0,0.0,0.0
2017-11-10,18.728614807128906,18.728614807128906,18.728614807128906,18.728614807128906,0,0.0,0.0
2017-11-13,18.728614807128906,18.728614807128906,18.728614807128906,18.728614807128906,0,0.0,0.0
2017-11-14,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,200,0.0,0.0
2017-11-15,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-11-16,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-11-17,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-11-20,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-11-21,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-11-22,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-11-24,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-11-27,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-11-28,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-11-29,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-11-30,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-12-01,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-12-04,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-12-05,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-12-06,19.877609252929688,19.877609252929688,19.877609252929688,19.877609252929688,0,0.0,0.0
2017-12-07,19.360563278198242,19.360563278198242,19.360563278198242,19.360563278198242,200,0.0,0.0
2017-12-08,19.360563278198242,19.360563278198242,19.360563278198242,19.360563278198242,0,0.0,0.0
2017-12-11,19.360563278198242,19.360563278198242,19.360563278198242,19.360563278198242,0,0.0,0.0
2017-12-12,19.360563278198242,19.360563278198242,19.360563278198242,19.360563278198242,0,0.0,0.0
2017-12-13,19.360563278198242,19.360563278198242,19.360563278198242,19.360563278198242,0,0.0,0.0
2017-12-14,19.425891876220703,19.425891876220703,19.425891876220703,19.425891876220703,0,0.068,0.0
2017-12-15,19.425891876220703,19.425891876220703,19.425891876220703,19.425891876220703,0,0.0,0.0
2017-12-18,19.425891876220703,19.425891876220703,19.425891876220703,19.425891876220703,0,0.0,0.0
2017-12-19,19.425891876220703,19.425891876220703,19.425891876220703,19.425891876220703,0,0.0,0.0
2017-12-20,19.425891876220703,19.425891876220703,19.425891876220703,19.425891876220703,0,0.0,0.0
2017-12-21,19.425891876220703,19.425891876220703,19.425891876220703,19.425891876220703,0,0.0,0.0
2017-12-22,19.425891876220703,19.425891876220703,19.425891876220703,19.425891876220703,0,0.0,0.0
2017-12-26,19.425891876220703,19.425891876220703,19.425891876220703,19.425891876220703,0,0.0,0.0
2017-12-27,19.839000701904297,19.839000701904297,19.839000701904297,19.839000701904297,200,0.0,0.0
2017-12-28,19.839000701904297,19.839000701904297,19.839000701904297,19.839000701904297,0,0.0,0.0
2017-12-29,19.839000701904297,19.839000701904297,19.839000701904297,19.839000701904297,0,0.0,0.0
2018-01-02,19.839000701904297,19.839000701904297,19.839000701904297,19.839000701904297,0,0.0,0.0
2018-01-03,19.839000701904297,19.839000701904297,19.839000701904297,19.839000701904297,0,0.0,0.0
2018-01-04,19.839000701904297,19.839000701904297,19.839000701904297,19.839000701904297,0,0.0,0.0
2018-01-05,18.897491455078125,18.897491455078125,18.897491455078125,18.897491455078125,200,0.0,0.0
2018-01-08,18.897491455078125,18.897491455078125,18.897491455078125,18.897491455078125,0,0.0,0.0
2018-01-09,18.897491455078125,18.897491455078125,18.897491455078125,18.897491455078125,0,0.0,0.0
2018-01-10,20.770902633666992,20.770902633666992,20.770902633666992,20.770902633666992,200,0.0,0.0
2018-01-11,20.770902633666992,20.770902633666992,20.770902633666992,20.770902633666992,0,0.0,0.0
2018-01-12,20.770902633666992,20.770902633666992,20.770902633666992,20.770902633666992,0,0.0,0.0
2018-01-16,20.770902633666992,20.770902633666992,20.770902633666992,20.770902633666992,0,0.0,0.0
2018-01-17,20.770902633666992,20.770902633666992,20.770902633666992,20.770902633666992,0,0.0,0.0
2018-01-18,20.770902633666992,20.770902633666992,20.770902633666992,20.770902633666992,0,0.0,0.0
2018-01-19,18.503591537475582,18.503591537475582,18.503591537475582,18.503591537475586,100,0.0,0.0
2018-01-22,18.397912979125977,18.397912979125977,18.397912979125977,18.397912979125977,400,0.0,0.0
2018-01-23,18.397912979125977,18.397912979125977,18.397912979125977,18.397912979125977,0,0.0,0.0
2018-01-24,18.397912979125977,18.397912979125977,18.397912979125977,18.397912979125977,0,0.0,0.0
2018-01-25,18.397912979125977,18.397912979125977,18.397912979125977,18.397912979125977,0,0.0,0.0
2018-01-26,18.56123352050781,18.56123352050781,18.56123352050781,18.561233520507812,200,0.0,0.0
2018-01-29,18.56123352050781,18.56123352050781,18.56123352050781,18.561233520507812,0,0.0,0.0
2018-01-30,18.56123352050781,18.56123352050781,18.56123352050781,18.561233520507812,187200,0.0,0.0
2018-01-31,18.56123352050781,18.56123352050781,18.56123352050781,18.561233520507812,0,0.0,0.0
2018-02-01,18.56123352050781,18.56123352050781,18.56123352050781,18.561233520507812,0,0.0,0.0
2018-02-02,20.02154159545898,20.02154159545898,20.02154159545898,20.021541595458984,100,0.0,0.0
2018-02-05,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,100,0.0,0.0
2018-02-06,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,0,0.0,0.0
2018-02-07,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,0,0.0,0.0
2018-02-08,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,0,0.0,0.0
2018-02-09,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,0,0.0,0.0
2018-02-12,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,0,0.0,0.0
2018-02-13,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,0,0.0,0.0
2018-02-14,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,0,0.0,0.0
2018-02-15,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,0,0.0,0.0
2018-02-16,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,0,0.0,0.0
2018-02-20,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,0,0.0,0.0
2018-02-21,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,0,0.0,0.0
2018-02-22,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,0,0.0,0.0
2018-02-23,17.85029792785645,17.85029792785645,17.85029792785645,17.850297927856445,0,0.0,0.0
2018-02-26,21.145591735839844,21.145591735839844,21.145591735839844,21.145591735839844,500,0.0,0.0
2018-02-27,21.145591735839844,21.145591735839844,21.145591735839844,21.145591735839844,0,0.0,0.0
2018-02-28,21.145591735839844,21.145591735839844,21.145591735839844,21.145591735839844,0,0.0,0.0
2018-03-01,21.145591735839844,21.145591735839844,21.145591735839844,21.145591735839844,0,0.0,0.0
2018-03-02,19.954290390014652,19.954290390014652,19.954290390014652,19.95429039001465,100,0.0,0.0
2018-03-05,20.40582847595215,20.40582847595215,20.40582847595215,20.40582847595215,200,0.0,0.0
2018-03-06,20.40582847595215,20.40582847595215,20.40582847595215,20.40582847595215,0,0.0,0.0
2018-03-07,20.40582847595215,20.40582847595215,20.40582847595215,20.40582847595215,0,0.0,0.0
2018-03-08,20.40582847595215,20.40582847595215,20.40582847595215,20.40582847595215,0,0.0,0.0
2018-03-09,20.40582847595215,20.40582847595215,20.40582847595215,20.40582847595215,0,0.0,0.0
2018-03-12,20.40582847595215,20.40582847595215,20.40582847595215,20.40582847595215,0,0.0,0.0
2018-03-13,20.40582847595215,20.40582847595215,20.40582847595215,20.40582847595215,0,0.0,0.0
2018-03-14,20.40582847595215,20.40582847595215,20.40582847595215,20.40582847595215,0,0.0,0.0
2018-03-15,18.013622283935547,18.013622283935547,17.16818375101662,18.013622283935547,21900,0.0,0.0
2018-03-16,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,42600,0.0,0.0
2018-03-19,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-03-20,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-03-21,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-03-22,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-03-23,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-03-26,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-03-27,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-03-28,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-03-29,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-02,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-03,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-04,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-05,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-06,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-09,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-10,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-11,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-12,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-13,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-16,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-17,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-18,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-19,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
2018-04-20,18.013622283935547,18.013622283935547,18.013622283935547,18.013622283935547,0,0.0,0.0
