time(s),preprocessor,alamAPI_API,alamAPI_DB
1927,3.15,0.21,0.2
1928,0.53,0.25,0.43
1929,0.31,0.17,0.22
1930,1.06,0.28,0.54
1931,0.75,0.28,0.55
1932,1.59,0.16,0.19
1933,3.51,0.21,0.45
1934,1.94,0.23,0.33
1935,0.28,0.19,0.23
1936,2.21,0.19,0.27
1937,9.91,0.15,0.23
1938,95.91,0.11,0.19
1939,99.3,0.18,0.32
1940,54.41,0.15,0.27
1941,162.68,0.11,0.22
1942,2.53,0.17,0.27
1943,1.98,0.23,0.28
1944,3.26,0.18,0.31
1945,0.31,0.18,0.28
1946,0.33,0.16,0.27
1947,0.7,0.15,0.23
1948,0.67,0.19,1.47
1949,0.52,0.15,0.22
1950,0.78,0.22,0.28
1951,4.22,0.22,0.43
1952,2.66,0.18,0.39
1953,0.19,0.3,0.83
1954,0.53,0.17,0.27
1955,1.12,0.15,0.2
1956,2.56,0.25,0.31
1957,3.17,0.19,0.41
1958,3.24,0.23,1.15
1959,3.71,0.22,0.23
1960,3.52,0.2,0.5
1961,22.77,0.24,0.44
1962,99.5,0.1,0.13
1963,94.83,0.11,0.41
1964,147.47,0.15,0.5
1965,146.78,0.15,0.17
1966,3.07,0.23,0.3
1967,1.61,0.17,0.22
1968,1.41,0.16,0.67
1969,0.46,0.22,0.21
1970,0.67,0.2,0.21
1971,0.72,0.2,0.46
1972,2.29,0.22,0.35
1973,2.07,0.24,0.29
1974,1.77,0.17,0.4
1975,1.16,0.29,0.4
1976,1.66,0.14,0.18
1977,2.6,0.26,0.3
1978,2.07,0.25,0.44
1979,1.11,0.18,0.22
1980,2.71,0.2,0.41
1981,0.71,0.2,0.2
1982,1.0,0.23,0.37
1983,2.26,0.2,0.26
1984,0.94,0.24,0.35
1985,98.06,0.1,0.13
1986,97.62,0.1,0.18
1987,52.51,0.14,0.97
1988,179.78,0.14,0.17
1989,1.7,0.23,0.25
1990,0.83,0.17,0.2
1991,0.37,0.14,0.18
1992,1.08,0.19,0.31
1993,1.12,0.27,0.35
1994,0.68,0.22,0.3
1995,0.4,0.18,0.61
1996,0.69,0.2,0.33
1997,0.72,0.21,0.37
1998,2.76,0.26,0.24
1999,3.05,0.2,0.24
2000,0.01,0.19,0.43
2001,1.03,0.27,0.32
2002,0.82,0.27,1.16
2003,1.71,0.16,0.18
2004,1.48,0.16,0.24
2005,0.73,0.19,0.31
2006,1.54,0.13,0.19
2007,4.16,0.17,0.5
2008,97.68,0.1,0.14
2009,97.46,0.12,0.13
2010,89.53,0.14,0.89
2011,152.42,0.12,0.19
2012,4.41,0.24,1.55
2013,1.8,0.19,0.25
2014,0.11,0.16,0.25
2015,0.77,0.2,0.28
2016,1.12,0.27,0.43
2017,0.59,0.19,0.49
2018,0.85,0.21,0.24
2019,2.37,0.2,0.25
2020,1.38,0.14,0.22
2021,1.74,0.26,0.26
2022,1.01,0.24,0.57
2023,0.62,0.16,0.23
2024,1.01,0.21,0.32
2025,2.71,0.23,0.26
2026,2.97,0.17,0.2
2027,1.6,0.26,0.76
2028,0.47,0.18,0.27
2029,2.62,0.27,0.45
2030,75.11,0.2,0.19
2031,97.92,0.09,0.14
2032,97.06,0.13,0.15
2033,180.9,0.11,0.15
2034,13.44,0.22,0.3
2035,5.49,0.2,0.22
2036,3.08,0.19,0.38
2037,2.78,0.17,0.24
2038,0.33,0.18,0.24
2039,1.19,0.22,0.42
2040,2.96,0.2,0.21
2041,3.06,0.17,0.25
2042,2.25,0.31,0.32
2043,1.5,0.2,0.17
2044,0.83,0.2,0.32
2045,0.46,0.16,0.19
2046,0.84,0.26,0.36
2047,0.71,0.17,0.28
2048,2.2,0.24,0.26
2049,3.27,0.24,0.42
2050,0.34,0.16,0.33
2051,0.31,0.16,0.58
2052,0.79,0.2,0.43
2053,98.57,0.1,0.14
2054,98.25,0.12,0.13
2055,52.71,0.19,2.34
2056,171.92,0.13,0.7
2057,0.57,0.2,0.24
2058,0.45,0.25,0.45
2059,0.51,0.22,0.41
2060,3.28,0.26,0.37
2061,3.05,0.21,0.89
2062,1.55,0.15,0.22
2063,0.6,0.25,0.53
2064,0.35,0.2,0.41
2065,1.06,0.19,0.24
2066,3.37,0.18,0.79
2067,0.37,0.15,0.18
2068,0.83,0.22,0.22
2069,0.52,0.19,0.24
2070,0.31,0.22,0.33
2071,1.35,0.18,0.84
2072,2.35,0.2,0.2
2073,2.57,0.24,0.26
2074,2.58,0.14,0.21
2075,0.73,0.17,0.2
2076,0.41,0.27,0.32
2077,39.26,0.17,0.19
2078,97.13,0.11,0.13
2079,97.14,0.1,0.14
2080,169.0,0.12,0.19
2081,45.25,0.24,0.35
2082,1.66,0.12,0.14
2083,2.05,0.2,0.21
2084,1.39,0.16,0.19
2085,0.66,0.21,0.44
2086,0.61,0.27,0.79
2087,0.95,0.23,0.3
2088,1.56,0.26,0.35
2089,0.64,0.2,0.34
2090,1.78,0.15,0.23
2091,0.37,0.28,0.34
2092,0.83,0.25,0.44
2093,0.28,0.14,0.23
2094,0.08,0.16,0.21
2095,0.39,0.16,0.35
2096,0.66,0.24,0.26
2097,1.95,0.21,0.25
2098,1.62,0.15,0.17
2099,1.1,0.17,0.2
2100,91.44,0.14,0.18
2101,95.46,0.11,0.2
2102,99.03,0.12,0.26
2103,174.62,0.12,0.2
2104,37.21,0.15,0.22
2105,1.9,0.15,0.68
2106,2.09,0.21,0.2
2107,2.33,0.23,0.27
2108,1.46,0.18,0.28
2109,0.92,0.3,0.46
2110,1.52,0.27,1.72
2111,1.22,0.2,0.23
2112,1.54,0.17,0.28
2113,0.75,0.18,0.32
2114,0.4,0.15,0.23
2115,0.83,0.23,1.79
2116,1.32,0.17,0.19
2117,3.23,0.23,0.45
2118,1.86,0.17,0.37
2119,0.69,0.22,0.33
2120,1.71,0.31,1.77
2121,1.47,0.14,0.2
2122,0.43,0.17,0.3
2123,88.85,0.11,0.13
2124,98.46,0.09,0.13
2125,95.9,0.11,0.48
2126,180.45,0.11,0.21
2127,2.26,0.18,0.26
2128,0.35,0.18,0.23
2129,1.88,0.14,0.17
2130,2.44,0.19,1.06
2131,1.23,0.22,0.23
2132,1.78,0.24,0.32
2133,0.26,0.15,0.21
2134,2.29,0.27,0.5
2135,1.44,0.19,0.21
2136,0.4,0.2,0.3
2137,2.67,0.27,0.47
2138,1.57,0.13,0.17
2139,2.92,0.17,0.3
2140,1.98,0.25,0.35
2141,3.15,0.23,0.46
2142,0.72,0.23,0.42
2143,0.33,0.17,0.18
2144,2.0,0.28,1.18
2145,1.65,0.19,0.53
2146,0.43,0.2,0.26
2147,97.95,0.1,0.17
2148,98.35,0.1,0.19
2149,53.94,0.16,1.37
2150,179.12,0.14,0.16
2151,0.39,0.26,0.43
2152,2.63,0.19,0.35
2153,1.74,0.15,0.18
2154,2.43,0.17,0.28
2155,1.77,0.22,0.22
2156,2.69,0.21,0.29
2157,3.47,0.16,0.18
2158,2.47,0.16,0.19
2159,1.26,0.14,0.5
2160,2.14,0.2,0.25
2161,2.2,0.16,0.21
2162,0.31,0.14,0.46
2163,0.35,0.15,0.21
2164,0.32,0.2,0.7
2165,1.17,0.25,0.18
2166,2.45,0.19,0.48
2167,1.59,0.19,0.4
2168,0.38,0.18,0.24
2169,0.44,0.14,0.52
2170,0.68,0.15,0.25
2171,97.64,0.11,0.14
2172,96.28,0.1,0.15
2173,52.6,0.14,1.02
2174,178.36,0.12,0.56
2175,0.44,0.19,0.2
2176,0.44,0.21,0.43
2177,0.6,0.19,0.36
2178,2.68,0.15,0.4
2179,3.47,0.27,1.28
2180,1.78,0.14,0.19
2181,1.18,0.24,0.29
2182,0.94,0.25,0.32
2183,1.47,0.19,0.25
2184,1.55,0.2,0.41
2185,0.53,0.22,0.21
2186,0.89,0.24,0.28
2187,3.43,0.18,0.19
2188,0.7,0.22,0.24
2189,2.34,0.24,0.29
2190,2.49,0.15,0.22
2191,0.64,0.29,0.45
2192,0.08,0.17,0.19
2193,75.85,0.12,0.15
2194,97.98,0.18,0.17
2195,97.99,0.1,0.14
2196,171.78,0.12,0.25
2197,52.5,0.12,0.16
2198,0.78,0.24,0.29
2199,0.42,0.25,0.32
2200,0.54,0.21,0.22
2201,0.55,0.13,0.22
2202,1.59,0.16,0.19
2203,1.51,0.16,0.22
2204,1.63,0.15,0.39
2205,1.91,0.23,0.41
2206,1.62,0.18,0.28
2207,0.4,0.19,0.24
2208,0.53,0.16,0.24
2209,0.45,0.22,0.26
2210,0.45,0.16,0.17
2211,1.55,0.19,0.45
2212,1.26,0.14,0.18
2213,0.09,0.25,0.4
2214,0.35,0.28,0.22
2215,0.32,0.21,0.23
2216,0.01,0.19,0.25
2217,2.12,0.16,0.26
2218,0.38,0.27,1.49
2219,98.29,0.1,0.14
2220,94.69,0.1,0.22
2221,97.17,0.11,0.82
2222,181.19,0.12,0.13
2223,1.1,0.24,1.44
2224,1.72,0.13,0.19
2225,3.34,0.23,0.32
2226,1.28,0.16,0.29
2227,0.36,0.22,0.44
2228,1.02,0.23,0.68
2229,0.97,0.2,0.22
2230,2.15,0.13,0.16
2231,1.63,0.13,0.25
2232,1.55,0.15,0.19
2233,1.18,0.27,1.55
2234,0.17,0.19,0.2
2235,2.35,0.21,0.26
2236,2.01,0.2,0.41
2237,0.67,0.2,0.4
2238,1.17,0.15,0.64
2239,4.74,0.22,0.22
2240,2.68,0.19,0.35
2241,3.17,0.16,0.37
2242,46.79,0.14,0.19
2243,95.41,0.11,0.4
2244,95.69,0.14,0.15
2245,161.49,0.13,0.73
2246,75.93,0.12,0.15
2247,2.43,0.2,0.21
2248,2.2,0.27,0.33
2249,3.0,0.19,0.31
2250,2.43,0.25,0.29
2251,1.66,0.14,0.22
2252,0.78,0.22,0.24
2253,0.59,0.26,0.42
2254,0.34,0.16,0.18
2255,1.1,0.26,0.49
2256,2.41,0.24,0.21
2257,0.12,0.16,0.22
2258,0.07,0.21,0.26
2259,0.43,0.16,0.23
2260,0.3,0.21,0.32
2261,0.57,0.2,0.21
2262,0.48,0.15,0.48
2263,0.63,0.34,1.17
2264,3.31,0.33,0.49
2265,1.46,0.12,0.2
2266,2.75,0.17,0.19
2267,5.66,0.32,0.42
2268,99.06,0.15,0.15
2269,98.9,0.11,0.14
2270,52.27,0.14,0.97
2271,175.05,0.12,0.15
2272,0.57,0.23,0.98
2273,0.75,0.3,0.27
2274,0.41,0.18,0.28
2275,1.66,0.14,0.18
2276,0.86,0.22,0.33
2277,0.42,0.14,0.7
2278,0.36,0.16,0.2
2279,0.54,0.15,0.18
2280,0.12,0.16,0.22
2281,1.4,0.25,0.35
2282,0.32,0.23,1.17
2283,1.17,0.18,0.19
2284,0.84,0.26,0.33
2285,0.6,0.21,0.41
2286,2.38,0.26,0.43
2287,1.68,0.15,0.76
2288,1.57,0.17,0.21
2289,0.4,0.18,0.24
2290,1.4,0.27,0.33
2291,99.57,0.1,0.14
2292,96.82,0.11,0.15
2293,98.39,0.1,0.15
2294,179.74,0.11,0.13
2295,1.1,0.22,0.4
2296,1.6,0.16,0.2
2297,1.86,0.13,0.46
2298,0.6,0.25,0.24
2299,1.53,0.22,0.33
2300,1.64,0.24,0.24
2301,1.32,0.14,0.24
2302,0.01,0.16,0.27
2303,0.01,0.21,0.3
2304,0.38,0.24,0.32
2305,0.13,0.19,0.19
2306,0.4,0.14,0.17
2307,0.92,0.24,0.28
2308,2.62,0.21,0.6
2309,1.56,0.17,0.22
2310,0.47,0.18,0.3
2311,0.28,0.15,0.22
2312,1.57,0.18,0.18
2313,1.34,0.14,0.21
2314,1.95,0.17,0.2
2315,2.71,0.21,0.18
2316,0.69,0.17,0.24
2317,0.33,0.19,0.24
2318,60.18,0.13,0.18
2319,95.46,0.1,0.18
2320,97.88,0.1,0.2
2321,177.95,0.12,0.24
2322,37.6,0.19,0.45
2323,1.75,0.17,0.37
2324,0.78,0.24,0.44
2325,3.83,0.19,0.22
2326,1.46,0.14,0.22
2327,1.55,0.27,0.27
2328,2.51,0.24,0.26
2329,0.47,0.15,0.22
2330,0.37,0.21,0.22
2331,0.71,0.2,0.67
2332,0.09,0.32,0.25
2333,0.53,0.21,0.26
2334,0.37,0.16,0.34
2335,0.35,0.18,0.27
2336,0.33,0.14,0.56
2337,1.68,0.18,0.24
2338,2.86,0.2,0.31
2339,2.48,0.21,0.31
2340,0.4,0.16,0.24
2341,2.73,0.21,1.24
2342,0.71,0.16,0.18
2343,97.89,0.1,0.15
2344,98.93,0.12,0.15
2345,52.15,0.17,1.57
2346,179.46,0.13,0.72
2347,0.51,0.18,0.23
2348,0.81,0.23,0.34
2349,1.2,0.22,0.45
2350,0.73,0.24,0.31
2351,0.57,0.17,1.35
2352,0.33,0.14,0.18
2353,1.28,0.25,0.33
2354,1.47,0.26,0.45
2355,0.02,0.24,0.37
2356,0.64,0.2,0.78
2357,0.23,0.19,0.25
2358,0.53,0.26,0.33
2359,0.77,0.26,0.22
2360,0.89,0.22,0.27
2361,1.04,0.15,0.28
2362,1.72,0.17,0.24
2363,0.71,0.18,0.18
2364,1.56,0.2,0.2
2365,2.17,0.21,0.31
2366,0.4,0.26,0.27
2367,98.62,0.1,0.14
2368,98.6,0.1,0.15
2369,98.17,0.14,0.19
