time(s),preprocessor,alamAPI_API,alamAPI_DB
1614,105.0,0.1171875,0.765625
1615,105.0,0.1181640625,0.765625
1616,105.0,0.1181640625,0.765625
1617,105.0,0.1181640625,0.765625
1618,105.0,0.1181640625,0.765625
1619,105.0,0.1181640625,0.765625
1620,105.0,0.1181640625,0.7666015625
1621,106.0,0.1181640625,0.7666015625
1622,106.0,0.1181640625,0.7666015625
1623,106.0,0.1181640625,0.7666015625
1624,106.0,0.1181640625,0.7666015625
1625,106.0,0.1181640625,0.7666015625
1626,106.0,0.1181640625,0.7666015625
1627,106.0,0.1181640625,0.7666015625
1628,106.0,0.1181640625,0.7666015625
1629,106.0,0.1181640625,0.7666015625
1630,106.0,0.1181640625,0.7666015625
1631,106.0,0.1181640625,0.7666015625
1632,106.0,0.1181640625,0.7666015625
1633,106.0,0.1181640625,0.7763671875
1634,106.0,0.119140625,0.7763671875
1635,106.0,0.119140625,0.7763671875
1636,106.0,0.119140625,0.7763671875
1637,106.0,0.119140625,0.7763671875
1638,106.0,0.119140625,0.7763671875
1639,106.0,0.119140625,0.77734375
1640,107.0,0.119140625,0.77734375
1641,107.0,0.119140625,0.77734375
1642,107.0,0.119140625,0.77734375
1643,107.0,0.119140625,0.77734375
1644,107.0,0.119140625,0.77734375
1645,107.0,0.119140625,0.77734375
1646,107.0,0.119140625,0.77734375
1647,107.0,0.119140625,0.77734375
1648,107.0,0.119140625,0.77734375
1649,107.0,0.1201171875,0.77734375
1650,107.0,0.1201171875,0.77734375
1651,107.0,0.1201171875,0.77734375
1652,107.0,0.1201171875,0.77734375
1653,108.0,0.1201171875,0.77734375
1654,108.0,0.1201171875,0.77734375
1655,108.0,0.1201171875,0.77734375
1656,108.0,0.1201171875,0.77734375
1657,108.0,0.1201171875,0.77734375
1658,108.0,0.1201171875,0.7880859375
1659,108.0,0.1201171875,0.7880859375
1660,108.0,0.1201171875,0.7880859375
1661,108.0,0.1201171875,0.7880859375
1662,108.0,0.1201171875,0.7880859375
1663,108.0,0.1201171875,0.7880859375
1664,108.0,0.1201171875,0.7880859375
1665,108.0,0.1201171875,0.7880859375
1666,108.0,0.1201171875,0.7880859375
1667,108.0,0.1201171875,0.7880859375
1668,108.0,0.1201171875,0.7880859375
1669,109.0,0.12109375,0.7880859375
1670,109.0,0.12109375,0.7880859375
1671,109.0,0.12109375,0.7880859375
1672,109.0,0.12109375,0.7880859375
1673,109.0,0.12109375,0.7880859375
1674,109.0,0.12109375,0.7880859375
1675,109.0,0.12109375,0.7880859375
1676,109.0,0.12109375,0.7880859375
1677,109.0,0.12109375,0.7880859375
1678,109.0,0.12109375,0.7880859375
1679,109.0,0.12109375,0.7890625
1680,109.0,0.12109375,0.7890625
1681,109.0,0.12109375,0.798828125
1682,109.0,0.12109375,0.798828125
1683,109.0,0.12109375,0.798828125
1684,109.0,0.1220703125,0.798828125
1685,109.0,0.1220703125,0.798828125
1686,110.0,0.1220703125,0.798828125
1687,110.0,0.1220703125,0.798828125
1688,110.0,0.1220703125,0.798828125
1689,110.0,0.1220703125,0.798828125
1690,110.0,0.1220703125,0.798828125
1691,110.0,0.1220703125,0.798828125
1692,110.0,0.1220703125,0.798828125
1693,110.0,0.1220703125,0.798828125
1694,110.0,0.1220703125,0.798828125
1695,110.0,0.1220703125,0.798828125
1696,110.0,0.1220703125,0.798828125
1697,110.0,0.1220703125,0.798828125
1698,110.0,0.123046875,0.7998046875
1699,111.0,0.123046875,0.7998046875
1700,111.0,0.123046875,0.7998046875
1701,111.0,0.123046875,0.7998046875
1702,111.0,0.123046875,0.7998046875
1703,111.0,0.123046875,0.7998046875
1704,111.0,0.123046875,0.7998046875
1705,111.0,0.123046875,0.8095703125
1706,111.0,0.123046875,0.8095703125
1707,111.0,0.123046875,0.8095703125
1708,111.0,0.123046875,0.8095703125
1709,111.0,0.123046875,0.8095703125
1710,111.0,0.123046875,0.8095703125
1711,111.0,0.123046875,0.8095703125
1712,111.0,0.123046875,0.8095703125
1713,111.0,0.123046875,0.8095703125
1714,111.0,0.123046875,0.8095703125
1715,111.0,0.123046875,0.8095703125
1716,112.0,0.123046875,0.8095703125
1717,112.0,0.123046875,0.8095703125
1718,112.0,0.1240234375,0.810546875
1719,112.0,0.1240234375,0.810546875
1720,112.0,0.1240234375,0.810546875
1721,112.0,0.1240234375,0.810546875
1722,112.0,0.1240234375,0.810546875
1723,112.0,0.1240234375,0.810546875
1724,112.0,0.1240234375,0.810546875
1725,112.0,0.1240234375,0.810546875
1726,112.0,0.1240234375,0.810546875
1727,112.0,0.1240234375,0.810546875
1728,112.0,0.1240234375,0.810546875
1729,112.0,0.1240234375,0.8203125
1730,112.0,0.1240234375,0.8203125
1731,112.0,0.1240234375,0.8203125
1732,112.0,0.1240234375,0.8203125
1733,113.0,0.125,0.8212890625
1734,113.0,0.125,0.8212890625
1735,113.0,0.125,0.8212890625
1736,113.0,0.125,0.8212890625
1737,113.0,0.125,0.8212890625
1738,113.0,0.125,0.8212890625
1739,113.0,0.125,0.8212890625
1740,113.0,0.125,0.8212890625
1741,113.0,0.125,0.8212890625
1742,113.0,0.125,0.8212890625
1743,113.0,0.125,0.8212890625
1744,113.0,0.125,0.8212890625
1745,114.0,0.125,0.8212890625
1746,114.0,0.125,0.8212890625
1747,114.0,0.125,0.8212890625
1748,114.0,0.125,0.8212890625
1749,114.0,0.125,0.8212890625
1750,114.0,0.125,0.8212890625
1751,114.0,0.125,0.8212890625
1752,114.0,0.1259765625,0.83203125
1753,114.0,0.1259765625,0.83203125
1754,114.0,0.1259765625,0.83203125
1755,114.0,0.1259765625,0.83203125
1756,114.0,0.1259765625,0.83203125
1757,114.0,0.1259765625,0.83203125
1758,114.0,0.1259765625,0.83203125
1759,114.0,0.1259765625,0.83203125
1760,114.0,0.1259765625,0.83203125
1761,114.0,0.1259765625,0.83203125
1762,114.0,0.1259765625,0.83203125
1763,115.0,0.1259765625,0.83203125
1764,115.0,0.1259765625,0.83203125
1765,115.0,0.1259765625,0.83203125
1766,115.0,0.1259765625,0.83203125
1767,115.0,0.126953125,0.83203125
1768,115.0,0.126953125,0.83203125
1769,115.0,0.126953125,0.83203125
1770,115.0,0.126953125,0.83203125
1771,115.0,0.126953125,0.83203125
1772,115.0,0.126953125,0.83203125
1773,115.0,0.126953125,0.83203125
1774,115.0,0.126953125,0.83203125
1775,115.0,0.126953125,0.83203125
1776,115.0,0.126953125,0.83203125
1777,115.0,0.126953125,0.8330078125
1778,115.0,0.126953125,0.8427734375
1779,115.0,0.126953125,0.8427734375
1780,115.0,0.126953125,0.8427734375
1781,115.0,0.126953125,0.8427734375
1782,116.0,0.126953125,0.8427734375
1783,116.0,0.126953125,0.8427734375
1784,116.0,0.126953125,0.8427734375
1785,116.0,0.126953125,0.8427734375
1786,116.0,0.126953125,0.8427734375
1787,116.0,0.1279296875,0.8427734375
1788,116.0,0.1279296875,0.8427734375
1789,116.0,0.1279296875,0.8427734375
1790,116.0,0.1279296875,0.8427734375
1791,116.0,0.1279296875,0.8427734375
1792,116.0,0.1279296875,0.8427734375
1793,116.0,0.1279296875,0.8427734375
1794,117.0,0.1279296875,0.8427734375
1795,117.0,0.1279296875,0.8427734375
1796,117.0,0.1279296875,0.8427734375
1797,117.0,0.1279296875,0.84375
1798,117.0,0.1279296875,0.84375
1799,117.0,0.1279296875,0.84375
1800,117.0,0.1279296875,0.84375
1801,117.0,0.12890625,0.853515625
1802,117.0,0.12890625,0.853515625
1803,117.0,0.12890625,0.853515625
1804,117.0,0.12890625,0.853515625
1805,117.0,0.12890625,0.853515625
1806,117.0,0.12890625,0.853515625
1807,117.0,0.12890625,0.853515625
1808,117.0,0.12890625,0.853515625
1809,117.0,0.12890625,0.853515625
1810,117.0,0.12890625,0.853515625
1811,118.0,0.12890625,0.8544921875
1812,118.0,0.12890625,0.8544921875
1813,118.0,0.12890625,0.8544921875
1814,118.0,0.12890625,0.8544921875
1815,118.0,0.12890625,0.8544921875
1816,118.0,0.12890625,0.8544921875
1817,118.0,0.12890625,0.8544921875
1818,118.0,0.12890625,0.8544921875
1819,118.0,0.12890625,0.8544921875
1820,118.0,0.12890625,0.8544921875
1821,118.0,0.1298828125,0.8544921875
1822,118.0,0.1298828125,0.8544921875
1823,118.0,0.1298828125,0.8544921875
1824,118.0,0.1298828125,0.8544921875
1825,118.0,0.1298828125,0.8544921875
1826,118.0,0.1298828125,0.859375
1827,118.0,0.1298828125,0.8642578125
1828,118.0,0.1298828125,0.8642578125
1829,119.0,0.1298828125,0.8642578125
1830,119.0,0.1298828125,0.8642578125
1831,119.0,0.1298828125,0.865234375
1832,119.0,0.1298828125,0.865234375
1833,119.0,0.1298828125,0.865234375
1834,119.0,0.1298828125,0.865234375
1835,119.0,0.1298828125,0.865234375
1836,119.0,0.130859375,0.865234375
1837,119.0,0.130859375,0.865234375
1838,119.0,0.130859375,0.865234375
1839,119.0,0.130859375,0.865234375
1840,120.0,0.130859375,0.865234375
1841,120.0,0.130859375,0.865234375
1842,120.0,0.130859375,0.865234375
1843,120.0,0.130859375,0.865234375
1844,120.0,0.130859375,0.865234375
1845,120.0,0.130859375,0.865234375
1846,120.0,0.130859375,0.865234375
1847,120.0,0.130859375,0.865234375
1848,120.0,0.130859375,0.865234375
1849,120.0,0.130859375,0.875
1850,120.0,0.130859375,0.875
1851,120.0,0.1318359375,0.8759765625
1852,120.0,0.1318359375,0.8759765625
1853,120.0,0.1318359375,0.8759765625
1854,120.0,0.1318359375,0.8759765625
1855,120.0,0.1318359375,0.8759765625
1856,121.0,0.1318359375,0.8759765625
1857,121.0,0.1318359375,0.8759765625
1858,121.0,0.1318359375,0.8759765625
1859,121.0,0.1318359375,0.8759765625
1860,121.0,0.1318359375,0.8759765625
1861,121.0,0.1318359375,0.8759765625
1862,121.0,0.1318359375,0.8759765625
1863,121.0,0.1318359375,0.8759765625
1864,121.0,0.1318359375,0.8759765625
1865,121.0,0.1318359375,0.8759765625
1866,121.0,0.1318359375,0.8759765625
1867,121.0,0.1318359375,0.8759765625
1868,121.0,0.1318359375,0.8759765625
1869,121.0,0.1318359375,0.8759765625
1870,122.0,0.1328125,0.8759765625
1871,122.0,0.1328125,0.8759765625
1872,122.0,0.1328125,0.8857421875
1873,122.0,0.1328125,0.88671875
1874,122.0,0.1328125,0.88671875
1875,122.0,0.1328125,0.88671875
1876,122.0,0.1328125,0.88671875
1877,122.0,0.1328125,0.88671875
1878,122.0,0.1328125,0.88671875
1879,122.0,0.1328125,0.88671875
1880,122.0,0.1328125,0.88671875
1881,122.0,0.1328125,0.88671875
1882,122.0,0.1328125,0.88671875
1883,122.0,0.1328125,0.88671875
1884,122.0,0.1328125,0.88671875
1885,123.0,0.1337890625,0.88671875
1886,123.0,0.1337890625,0.88671875
1887,123.0,0.1337890625,0.88671875
1888,123.0,0.1337890625,0.88671875
1889,123.0,0.1337890625,0.88671875
1890,123.0,0.1337890625,0.8876953125
1891,123.0,0.1337890625,0.8876953125
1892,123.0,0.1337890625,0.8876953125
1893,123.0,0.1337890625,0.8876953125
1894,123.0,0.1337890625,0.8876953125
1895,123.0,0.1337890625,0.8974609375
1896,123.0,0.1337890625,0.8974609375
1897,123.0,0.1337890625,0.8974609375
1898,123.0,0.1337890625,0.8974609375
1899,123.0,0.1337890625,0.8974609375
1900,123.0,0.1337890625,0.8974609375
1901,123.0,0.1337890625,0.8974609375
1902,124.0,0.1337890625,0.8974609375
1903,124.0,0.1337890625,0.8974609375
1904,124.0,0.1337890625,0.8974609375
1905,124.0,0.134765625,0.8974609375
1906,124.0,0.134765625,0.8974609375
1907,124.0,0.134765625,0.8974609375
1908,124.0,0.134765625,0.8974609375
1909,124.0,0.134765625,0.8974609375
1910,124.0,0.134765625,0.8984375
1911,124.0,0.134765625,0.8984375
1912,124.0,0.134765625,0.8984375
1913,124.0,0.134765625,0.8984375
1914,125.0,0.134765625,0.8984375
1915,125.0,0.134765625,0.8984375
1916,125.0,0.134765625,0.8984375
1917,125.0,0.134765625,0.8984375
1918,125.0,0.134765625,0.908203125
1919,125.0,0.1357421875,0.908203125
1920,125.0,0.1357421875,0.908203125
1921,125.0,0.1357421875,0.908203125
1922,125.0,0.1357421875,0.908203125
1923,125.0,0.1357421875,0.908203125
1924,125.0,0.1357421875,0.908203125
1925,125.0,0.1357421875,0.908203125
1926,125.0,0.1357421875,0.908203125
1927,125.0,0.1357421875,0.908203125
1928,125.0,0.1357421875,0.908203125
1929,125.0,0.1357421875,0.9091796875
1930,126.0,0.1357421875,0.9091796875
1931,126.0,0.1357421875,0.9091796875
1932,126.0,0.1357421875,0.9091796875
1933,126.0,0.1357421875,0.9091796875
1934,126.0,0.1357421875,0.9091796875
1935,126.0,0.1357421875,0.9091796875
1936,126.0,0.1357421875,0.9091796875
1937,126.0,0.1357421875,0.9091796875
1938,126.0,0.1357421875,0.9091796875
1939,126.0,0.13671875,0.9091796875
1940,126.0,0.13671875,0.9189453125
1941,126.0,0.13671875,0.9189453125
1942,126.0,0.13671875,0.9189453125
1943,126.0,0.13671875,0.9189453125
1944,126.0,0.13671875,0.919921875
1945,126.0,0.13671875,0.919921875
1946,127.0,0.13671875,0.919921875
1947,127.0,0.13671875,0.919921875
1948,127.0,0.13671875,0.919921875
1949,127.0,0.13671875,0.919921875
1950,127.0,0.13671875,0.919921875
1951,127.0,0.13671875,0.919921875
1952,127.0,0.13671875,0.919921875
1953,127.0,0.13671875,0.919921875
1954,127.0,0.1376953125,0.919921875
1955,127.0,0.1376953125,0.919921875
1956,127.0,0.1376953125,0.919921875
1957,127.0,0.1376953125,0.919921875
1958,127.0,0.1376953125,0.919921875
1959,127.0,0.1376953125,0.919921875
1960,128.0,0.1376953125,0.919921875
1961,128.0,0.1376953125,0.919921875
1962,128.0,0.1376953125,0.919921875
1963,128.0,0.1376953125,0.919921875
1964,128.0,0.1376953125,0.9306640625
1965,128.0,0.1376953125,0.9306640625
1966,128.0,0.1376953125,0.9306640625
1967,128.0,0.1376953125,0.9306640625
1968,128.0,0.1376953125,0.9306640625
1969,128.0,0.1376953125,0.9306640625
1970,128.0,0.1376953125,0.9306640625
1971,128.0,0.1376953125,0.9306640625
1972,128.0,0.1376953125,0.9306640625
1973,128.0,0.138671875,0.9306640625
1974,128.0,0.138671875,0.9306640625
1975,128.0,0.138671875,0.9306640625
1976,129.0,0.138671875,0.9306640625
1977,129.0,0.138671875,0.9306640625
1978,129.0,0.138671875,0.9306640625
1979,129.0,0.138671875,0.9306640625
1980,129.0,0.138671875,0.9306640625
1981,129.0,0.138671875,0.9306640625
1982,129.0,0.138671875,0.9306640625
1983,129.0,0.138671875,0.9306640625
1984,129.0,0.138671875,0.9306640625
1985,129.0,0.138671875,0.9306640625
1986,129.0,0.138671875,0.9306640625
1987,129.0,0.138671875,0.94140625
1988,129.0,0.1396484375,0.94140625
1989,129.0,0.1396484375,0.94140625
1990,129.0,0.1396484375,0.94140625
1991,129.0,0.1396484375,0.94140625
1992,130.0,0.1396484375,0.94140625
1993,130.0,0.1396484375,0.94140625
1994,130.0,0.1396484375,0.94140625
1995,130.0,0.1396484375,0.94140625
1996,130.0,0.1396484375,0.94140625
1997,130.0,0.1396484375,0.94140625
1998,130.0,0.1396484375,0.94140625
1999,130.0,0.1396484375,0.94140625
2000,130.0,0.1396484375,0.94140625
2001,130.0,0.1396484375,0.94140625
2002,130.0,0.1396484375,0.94140625
2003,130.0,0.140625,0.94140625
2004,130.0,0.140625,0.94140625
2005,131.0,0.140625,0.94140625
2006,131.0,0.140625,0.94140625
2007,131.0,0.140625,0.94140625
2008,131.0,0.140625,0.9423828125
2009,131.0,0.140625,0.9423828125
2010,131.0,0.140625,0.9521484375
2011,131.0,0.140625,0.9521484375
2012,131.0,0.140625,0.9521484375
2013,131.0,0.140625,0.9521484375
2014,131.0,0.140625,0.9521484375
2015,131.0,0.140625,0.9521484375
2016,131.0,0.140625,0.9521484375
2017,131.0,0.140625,0.9521484375
2018,131.0,0.140625,0.9521484375
2019,131.0,0.140625,0.9521484375
2020,132.0,0.140625,0.9521484375
2021,132.0,0.140625,0.9521484375
2022,132.0,0.1416015625,0.9521484375
2023,132.0,0.1416015625,0.9521484375
2024,132.0,0.1416015625,0.9521484375
2025,132.0,0.1416015625,0.9521484375
2026,132.0,0.1416015625,0.9521484375
2027,132.0,0.1416015625,0.953125
2028,132.0,0.1416015625,0.953125
2029,132.0,0.1416015625,0.953125
2030,132.0,0.1416015625,0.953125
2031,132.0,0.1416015625,0.953125
2032,132.0,0.1416015625,0.953125
2033,132.0,0.1416015625,0.962890625
2034,132.0,0.1416015625,0.962890625
2035,132.0,0.1416015625,0.962890625
2036,132.0,0.1416015625,0.962890625
2037,133.0,0.142578125,0.962890625
2038,133.0,0.142578125,0.962890625
2039,133.0,0.142578125,0.962890625
2040,133.0,0.142578125,0.962890625
2041,133.0,0.142578125,0.962890625
2042,133.0,0.142578125,0.9638671875
2043,133.0,0.142578125,0.9638671875
2044,133.0,0.142578125,0.9638671875
2045,133.0,0.142578125,0.9638671875
2046,133.0,0.142578125,0.9638671875
2047,133.0,0.142578125,0.9638671875
2048,133.0,0.142578125,0.9638671875
2049,134.0,0.142578125,0.9638671875
2050,134.0,0.142578125,0.9638671875
2051,134.0,0.142578125,0.9638671875
2052,134.0,0.142578125,0.9638671875
2053,134.0,0.142578125,0.9638671875
2054,134.0,0.142578125,0.9638671875
2055,134.0,0.142578125,0.9736328125
2056,134.0,0.142578125,0.9736328125
2057,134.0,0.1435546875,0.9736328125
2058,134.0,0.1435546875,0.9736328125
2059,134.0,0.1435546875,0.9736328125
2060,134.0,0.1435546875,0.9736328125
2061,134.0,0.1435546875,0.9736328125
2062,134.0,0.1435546875,0.974609375
2063,134.0,0.1435546875,0.974609375
2064,134.0,0.1435546875,0.974609375
2065,135.0,0.1435546875,0.974609375
2066,135.0,0.1435546875,0.974609375
2067,135.0,0.1435546875,0.974609375
2068,135.0,0.1435546875,0.974609375
2069,135.0,0.1435546875,0.974609375
2070,135.0,0.1435546875,0.974609375
2071,135.0,0.1435546875,0.974609375
2072,135.0,0.14453125,0.974609375
2073,135.0,0.14453125,0.974609375
2074,135.0,0.14453125,0.974609375
2075,135.0,0.14453125,0.974609375
2076,135.0,0.14453125,0.974609375
2077,135.0,0.14453125,0.974609375
2078,135.0,0.14453125,0.974609375
2079,135.0,0.14453125,0.974609375
2080,135.0,0.14453125,1.01
2081,135.0,0.14453125,1.01
2082,135.0,0.14453125,1.01
2083,136.0,0.14453125,1.01
2084,136.0,0.14453125,1.01
2085,136.0,0.14453125,1.01
2086,136.0,0.14453125,1.01
2087,136.0,0.14453125,1.01
2088,136.0,0.14453125,1.01
2089,136.0,0.14453125,1.01
2090,136.0,0.14453125,1.01
2091,136.0,0.1455078125,1.01
2092,136.0,0.1455078125,1.01
2093,136.0,0.1455078125,1.01
2094,136.0,0.1455078125,1.01
2095,137.0,0.1455078125,1.01
2096,137.0,0.1455078125,1.01
2097,137.0,0.1455078125,1.01
2098,137.0,0.1455078125,1.01
2099,137.0,0.1455078125,1.01
2100,137.0,0.1455078125,1.01
2101,137.0,0.1455078125,1.01
2102,137.0,0.1455078125,1.01
2103,137.0,0.1455078125,1.02
2104,137.0,0.1455078125,1.02
2105,137.0,0.1455078125,1.02
2106,137.0,0.146484375,1.02
2107,137.0,0.146484375,1.02
2108,137.0,0.146484375,1.02
2109,137.0,0.146484375,1.02
2110,137.0,0.146484375,1.02
2111,138.0,0.146484375,1.02
2112,138.0,0.146484375,1.02
2113,138.0,0.146484375,1.02
2114,138.0,0.146484375,1.02
2115,138.0,0.146484375,1.02
2116,138.0,0.146484375,1.02
2117,138.0,0.146484375,1.02
2118,138.0,0.146484375,1.02
2119,138.0,0.146484375,1.02
2120,138.0,0.146484375,1.02
2121,138.0,0.146484375,1.02
2122,138.0,0.146484375,1.02
2123,138.0,0.146484375,1.02
2124,138.0,0.146484375,1.02
2125,138.0,0.146484375,1.02
2126,138.0,0.1474609375,1.03
2127,138.0,0.1474609375,1.03
2128,139.0,0.1474609375,1.03
2129,139.0,0.1474609375,1.03
2130,139.0,0.1474609375,1.03
2131,139.0,0.1474609375,1.03
2132,139.0,0.1474609375,1.03
2133,139.0,0.1474609375,1.03
2134,139.0,0.1474609375,1.03
2135,139.0,0.1474609375,1.03
2136,139.0,0.1474609375,1.03
2137,139.0,0.1474609375,1.03
2138,139.0,0.1474609375,1.03
2139,139.0,0.1474609375,1.03
2140,140.0,0.1484375,1.03
2141,140.0,0.1484375,1.03
2142,140.0,0.1484375,1.03
2143,140.0,0.1484375,1.03
2144,140.0,0.1484375,1.03
2145,140.0,0.1484375,1.03
2146,140.0,0.1484375,1.03
2147,140.0,0.1484375,1.03
2148,140.0,0.1484375,1.03
2149,140.0,0.1484375,1.04
2150,140.0,0.1484375,1.04
2151,140.0,0.1484375,1.04
2152,140.0,0.1484375,1.04
2153,140.0,0.1484375,1.04
2154,140.0,0.1484375,1.04
2155,140.0,0.1484375,1.04
2156,140.0,0.1484375,1.04
2157,140.0,0.1484375,1.04
2158,141.0,0.1484375,1.04
2159,141.0,0.1484375,1.04
2160,141.0,0.1494140625,1.04
2161,141.0,0.1494140625,1.04
2162,141.0,0.1494140625,1.04
2163,141.0,0.1494140625,1.04
2164,141.0,0.1494140625,1.04
2165,141.0,0.1494140625,1.04
2166,141.0,0.1494140625,1.04
2167,141.0,0.1494140625,1.04
2168,141.0,0.1494140625,1.04
2169,141.0,0.1494140625,1.04
2170,142.0,0.1494140625,1.04
2171,142.0,0.1494140625,1.04
2172,142.0,0.1494140625,1.04
2173,142.0,0.1494140625,1.05
2174,142.0,0.1494140625,1.05
2175,142.0,0.150390625,1.05
2176,142.0,0.150390625,1.05
2177,142.0,0.150390625,1.05
2178,142.0,0.150390625,1.05
2179,142.0,0.150390625,1.05
2180,142.0,0.150390625,1.05
2181,142.0,0.150390625,1.05
2182,142.0,0.150390625,1.05
2183,142.0,0.150390625,1.05
2184,142.0,0.150390625,1.05
2185,142.0,0.150390625,1.05
2186,143.0,0.150390625,1.05
2187,143.0,0.150390625,1.05
2188,143.0,0.150390625,1.05
2189,143.0,0.1513671875,1.05
2190,143.0,0.1513671875,1.05
2191,143.0,0.1513671875,1.05
2192,143.0,0.1513671875,1.05
2193,143.0,0.1513671875,1.05
2194,143.0,0.1513671875,1.05
2195,143.0,0.1513671875,1.05
2196,143.0,0.1513671875,1.06
2197,143.0,0.1513671875,1.06
2198,143.0,0.1513671875,1.06
2199,143.0,0.1513671875,1.06
2200,143.0,0.1513671875,1.06
2201,143.0,0.1513671875,1.06
2202,143.0,0.1513671875,1.06
2203,144.0,0.1513671875,1.06
2204,144.0,0.1513671875,1.07
2205,144.0,0.1513671875,1.07
2206,144.0,0.1513671875,1.07
2207,144.0,0.1513671875,1.07
2208,144.0,0.1513671875,1.07
2209,144.0,0.15234375,1.07
2210,144.0,0.15234375,1.07
2211,144.0,0.15234375,1.07
2212,144.0,0.15234375,1.07
2213,144.0,0.15234375,1.07
2214,144.0,0.15234375,1.07
2215,144.0,0.15234375,1.07
2216,144.0,0.15234375,1.07
2217,144.0,0.15234375,1.07
2218,145.0,0.15234375,1.07
2219,145.0,0.15234375,1.07
2220,145.0,0.15234375,1.07
2221,145.0,0.15234375,1.08
2222,145.0,0.15234375,1.08
2223,145.0,0.15234375,1.08
2224,145.0,0.1533203125,1.08
2225,145.0,0.1533203125,1.08
2226,145.0,0.1533203125,1.08
2227,145.0,0.1533203125,1.08
2228,145.0,0.1533203125,1.08
2229,145.0,0.1533203125,1.08
2230,145.0,0.1533203125,1.08
2231,145.0,0.1533203125,1.08
2232,145.0,0.1533203125,1.08
2233,145.0,0.1533203125,1.08
2234,146.0,0.1533203125,1.08
2235,146.0,0.1533203125,1.08
2236,146.0,0.1533203125,1.08
2237,146.0,0.1533203125,1.08
2238,146.0,0.1533203125,1.08
2239,146.0,0.1533203125,1.08
2240,146.0,0.1533203125,1.08
2241,146.0,0.1533203125,1.08
2242,146.0,0.1533203125,1.08
2243,146.0,0.1533203125,1.08
2244,146.0,0.154296875,1.08
2245,146.0,0.154296875,1.09
2246,146.0,0.154296875,1.09
2247,146.0,0.154296875,1.09
2248,146.0,0.154296875,1.09
2249,146.0,0.154296875,1.09
2250,146.0,0.154296875,1.09
2251,147.0,0.154296875,1.09
2252,147.0,0.154296875,1.09
2253,147.0,0.154296875,1.09
2254,147.0,0.154296875,1.09
2255,147.0,0.154296875,1.09
2256,147.0,0.154296875,1.09
2257,147.0,0.154296875,1.09
2258,147.0,0.1552734375,1.09
2259,147.0,0.1552734375,1.09
2260,147.0,0.1552734375,1.09
2261,147.0,0.1552734375,1.09
2262,147.0,0.1552734375,1.09
2263,147.0,0.1552734375,1.09
2264,147.0,0.1552734375,1.09
2265,147.0,0.1552734375,1.09
2266,148.0,0.1552734375,1.09
2267,148.0,0.1552734375,1.09
2268,148.0,0.1552734375,1.09
2269,148.0,0.1552734375,1.09
2270,148.0,0.1552734375,1.1
2271,148.0,0.1552734375,1.1
2272,148.0,0.1552734375,1.1
2273,148.0,0.1552734375,1.1
2274,148.0,0.1552734375,1.1
2275,148.0,0.1552734375,1.1
2276,148.0,0.1552734375,1.1
2277,148.0,0.1552734375,1.1
2278,148.0,0.15625,1.1
2279,148.0,0.15625,1.1
2280,148.0,0.15625,1.1
2281,148.0,0.15625,1.1
2282,149.0,0.15625,1.1
2283,149.0,0.15625,1.1
2284,149.0,0.15625,1.1
2285,149.0,0.15625,1.1
2286,149.0,0.15625,1.1
2287,149.0,0.15625,1.1
2288,149.0,0.15625,1.1
2289,149.0,0.15625,1.1
2290,149.0,0.15625,1.1
2291,149.0,0.15625,1.1
2292,149.0,0.15625,1.1
2293,149.0,0.1572265625,1.1
2294,149.0,0.1572265625,1.11
2295,149.0,0.1572265625,1.11
2296,149.0,0.1572265625,1.11
2297,149.0,0.1572265625,1.11
2298,149.0,0.1572265625,1.11
2299,150.0,0.1572265625,1.11
2300,150.0,0.1572265625,1.11
2301,150.0,0.1572265625,1.11
2302,150.0,0.1572265625,1.11
2303,150.0,0.1572265625,1.11
2304,150.0,0.1572265625,1.11
2305,150.0,0.1572265625,1.11
2306,150.0,0.1572265625,1.11
2307,150.0,0.1572265625,1.11
2308,150.0,0.1572265625,1.11
2309,150.0,0.1572265625,1.11
2310,150.0,0.1572265625,1.11
2311,150.0,0.1572265625,1.11
2312,150.0,0.158203125,1.11
2313,150.0,0.158203125,1.11
2314,150.0,0.158203125,1.11
2315,151.0,0.158203125,1.11
2316,151.0,0.158203125,1.11
2317,151.0,0.158203125,1.11
2318,151.0,0.158203125,1.11
2319,151.0,0.158203125,1.11
2320,151.0,0.158203125,1.11
2321,151.0,0.158203125,1.12
2322,151.0,0.158203125,1.12
2323,151.0,0.158203125,1.12
2324,151.0,0.158203125,1.12
2325,151.0,0.158203125,1.12
2326,151.0,0.158203125,1.12
2327,151.0,0.1591796875,1.12
2328,151.0,0.1591796875,1.12
2329,151.0,0.1591796875,1.12
2330,151.0,0.1591796875,1.12
2331,151.0,0.1591796875,1.12
2332,152.0,0.1591796875,1.12
2333,152.0,0.1591796875,1.12
2334,152.0,0.1591796875,1.12
2335,152.0,0.1591796875,1.12
2336,152.0,0.1591796875,1.12
2337,152.0,0.1591796875,1.12
2338,152.0,0.1591796875,1.12
2339,152.0,0.1591796875,1.12
2340,152.0,0.1591796875,1.12
2341,152.0,0.1591796875,1.12
2342,152.0,0.16015625,1.12
2343,152.0,0.16015625,1.12
2344,152.0,0.16015625,1.12
2345,152.0,0.16015625,1.13
2346,152.0,0.16015625,1.13
2347,152.0,0.16015625,1.13
2348,152.0,0.16015625,1.13
2349,153.0,0.16015625,1.13
