time(s),preprocessor,alamAPI_API,alamAPI_DB
1926,985.6,45.72,192.0
1927,985.3,45.72,192.0
1928,985.1,45.72,192.0
1929,985.0,45.72,192.0
1930,984.6,45.72,192.0
1931,984.4,45.72,192.0
1932,984.1,45.72,192.0
1933,983.9,45.72,192.0
1934,983.7,45.72,192.0
1935,983.6,45.72,192.0
1936,983.3,45.72,192.0
1937,995.3,45.72,192.0
1938,1013.0,45.72,192.0
1939,1.003,45.72,192.0
1940,806.0,45.72,192.0
1941,990.3,45.72,192.0
1942,991.1,45.72,192.0
1943,990.8,45.72,192.0
1944,990.7,45.72,192.0
1945,990.6,45.72,192.0
1946,990.4,45.72,192.0
1947,990.1,45.72,192.0
1948,989.8,45.72,192.0
1949,989.6,45.72,192.0
1950,989.3,45.72,192.0
1951,988.9,45.72,192.0
1952,988.6,45.72,192.0
1953,988.6,45.72,192.0
1954,988.3,45.72,192.0
1955,988.0,45.72,192.1
1956,987.9,45.72,192.0
1957,987.8,45.72,192.0
1958,987.6,45.72,192.0
1959,987.4,45.72,192.0
1960,987.1,45.72,192.0
1961,1004.0,45.72,192.0
1962,1015.0,45.72,192.0
1963,1.005,45.72,192.0
1964,834.2,45.72,192.0
1965,995.1,45.72,192.0
1966,995.8,45.72,192.0
1967,995.6,45.72,192.0
1968,995.3,45.73,192.0
1969,995.1,45.72,192.1
1970,994.9,45.72,192.0
1971,994.6,45.72,192.0
1972,994.3,45.72,192.0
1973,994.1,45.72,192.0
1974,993.8,45.72,192.0
1975,993.7,45.72,192.0
1976,993.5,45.72,192.0
1977,993.1,45.72,192.0
1978,992.9,45.72,192.0
1979,992.8,45.72,192.0
1980,992.6,45.72,192.0
1981,992.5,45.72,192.0
1982,992.4,45.72,192.0
1983,992.0,45.72,192.0
1984,992.0,45.72,192.0
1985,1018.0,45.72,192.0
1986,1.009,45.72,192.0
1987,1.015,45.72,192.0
1988,990.1,45.72,192.0
1989,997.7,45.72,192.0
1990,997.7,45.72,192.0
1991,997.4,45.72,192.0
1992,997.2,45.72,192.0
1993,997.0,45.73,192.0
1994,996.7,45.72,192.0
1995,996.4,45.72,192.0
1996,996.2,45.72,192.0
1997,995.9,45.72,192.0
1998,995.5,45.72,192.0
1999,995.2,45.72,192.0
2000,995.2,45.72,192.0
2001,995.0,45.72,192.0
2002,994.8,45.72,192.0
2003,994.5,45.72,192.0
2004,994.3,45.72,192.0
2005,994.2,45.72,192.0
2006,993.9,45.72,192.0
2007,1003.0,45.72,192.0
2008,1021.0,45.72,192.0
2009,1.011,45.72,192.0
2010,830.1,45.72,192.0
2011,998.3,45.72,192.0
2012,999.0,45.72,192.0
2013,998.9,45.72,192.0
2014,998.8,45.72,192.0
2015,998.5,45.72,192.0
2016,998.4,45.72,192.0
2017,998.1,45.72,192.0
2018,997.8,45.72,192.0
2019,997.3,45.72,192.0
2020,997.0,45.72,192.0
2021,996.9,45.72,192.0
2022,996.7,45.73,192.0
2023,996.3,45.72,192.0
2024,996.1,45.72,192.0
2025,995.8,45.72,192.0
2026,995.7,45.72,192.0
2027,995.6,45.72,192.0
2028,995.5,45.72,192.0
2029,995.2,45.72,192.0
2030,1016.0,45.72,192.0
2031,1.003,45.72,192.0
2032,1.017,45.72,192.0
2033,910.0,45.72,192.0
2034,1005.0,45.72,192.0
2035,1006.0,45.72,192.0
2036,1006.0,45.72,192.0
2037,1006.0,45.72,192.0
2038,1005.0,45.72,192.0
2039,1005.0,45.72,192.0
2040,1005.0,45.72,192.0
2041,1005.0,45.72,192.0
2042,1004.0,45.72,192.0
2043,1004.0,45.72,192.0
2044,1004.0,45.72,192.0
2045,1004.0,45.72,192.0
2046,1003.0,45.72,192.0
2047,1003.0,45.72,192.0
2048,1003.0,45.72,192.0
2049,1003.0,45.72,192.0
2050,1003.0,45.72,192.0
2051,1003.0,45.72,192.0
2052,1002.0,45.72,192.0
2053,1.005,45.72,192.0
2054,1.016,45.72,192.0
2055,1.027,45.72,192.1
2056,985.8,45.72,192.0
2057,1011.0,45.72,192.1
2058,1011.0,45.72,192.0
2059,1011.0,45.72,192.0
2060,1010.0,45.72,192.0
2061,1010.0,45.72,192.0
2062,1010.0,45.72,192.0
2063,1010.0,45.72,192.0
2064,1010.0,45.72,192.1
2065,1009.0,45.72,192.0
2066,1009.0,45.72,192.0
2067,1009.0,45.72,192.0
2068,1009.0,45.72,192.0
2069,1008.0,45.72,192.0
2070,1008.0,45.72,192.0
2071,1008.0,45.72,192.0
2072,1008.0,45.72,192.0
2073,1008.0,45.72,192.0
2074,1008.0,45.72,192.0
2075,1007.0,45.72,192.0
2076,1007.0,45.73,192.0
2077,1021.0,45.72,192.0
2078,1.014,45.72,192.0
2079,1.025,45.72,192.0
2080,873.4,45.72,192.0
2081,1008.0,45.72,192.0
2082,1009.0,45.72,192.0
2083,1009.0,45.72,192.0
2084,1008.0,45.72,192.0
2085,1008.0,45.72,192.0
2086,1008.0,45.72,192.0
2087,1008.0,45.72,192.0
2088,1008.0,45.72,192.0
2089,1007.0,45.72,192.0
2090,1007.0,45.72,192.0
2091,1007.0,45.72,192.0
2092,1007.0,45.72,192.0
2093,1006.0,45.72,192.0
2094,1006.0,45.72,192.0
2095,1006.0,45.72,192.0
2096,1006.0,45.72,192.0
2097,1006.0,45.72,192.0
2098,1005.0,45.72,192.0
2099,1005.0,45.72,192.0
2100,1.001,45.72,192.0
2101,1.011,45.72,192.0
2102,1.027,45.72,192.0
2103,904.9,45.72,192.0
2104,1017.0,45.72,192.0
2105,1018.0,45.72,192.0
2106,1018.0,45.72,192.0
2107,1018.0,45.72,192.0
2108,1017.0,45.72,192.0
2109,1017.0,45.72,192.0
2110,1017.0,45.72,192.0
2111,1017.0,45.72,192.0
2112,1016.0,45.72,192.0
2113,1016.0,45.72,192.0
2114,1016.0,45.72,192.0
2115,1016.0,45.72,192.0
2116,1015.0,45.72,192.0
2117,1015.0,45.72,192.0
2118,1015.0,45.72,192.0
2119,1015.0,45.72,192.0
2120,1015.0,45.72,192.0
2121,1014.0,45.72,192.0
2122,1014.0,45.72,192.0
2123,1.012,45.72,192.0
2124,1.025,45.72,192.0
2125,1.039,45.72,192.0
2126,939.6,45.72,192.1
2127,1015.0,45.72,192.0
2128,1016.0,45.72,192.0
2129,1015.0,45.72,192.0
2130,1015.0,45.72,192.0
2131,1015.0,45.72,192.0
2132,1015.0,45.72,192.0
2133,1015.0,45.72,192.0
2134,1014.0,45.72,192.0
2135,1014.0,45.73,192.0
2136,1014.0,45.72,192.0
2137,1014.0,45.72,192.0
2138,1013.0,45.72,192.0
2139,1013.0,45.72,192.0
2140,1013.0,45.72,192.0
2141,1013.0,45.72,192.0
2142,1012.0,45.72,192.0
2143,1012.0,45.72,192.0
2144,1012.0,45.72,192.0
2145,1012.0,45.72,192.0
2146,1012.0,45.72,192.0
2147,1.014,45.72,192.0
2148,1.025,45.72,192.0
2149,1.036,45.72,192.1
2150,996.2,45.72,192.0
2151,1020.0,45.72,192.0
2152,1021.0,45.72,192.0
2153,1021.0,45.72,192.0
2154,1020.0,45.72,192.0
2155,1020.0,45.72,192.0
2156,1020.0,45.72,192.0
2157,1020.0,45.72,192.0
2158,1019.0,45.72,192.0
2159,1019.0,45.72,192.0
2160,1019.0,45.72,192.0
2161,1019.0,45.72,192.0
2162,1019.0,45.72,192.0
2163,1018.0,45.72,192.0
2164,1018.0,45.72,192.0
2165,1018.0,45.72,192.0
2166,1018.0,45.72,192.0
2167,1018.0,45.72,192.0
2168,1017.0,45.72,192.0
2169,1017.0,45.72,192.0
2170,1017.0,45.72,192.0
2171,1.02,45.72,192.0
2172,1.032,45.72,192.0
2173,1.041,45.72,192.0
2174,1012.0,45.72,192.0
2175,1024.0,45.72,192.0
2176,1.0,45.72,192.0
2177,1024.0,45.72,192.0
2178,1024.0,45.72,192.0
2179,1023.0,45.72,192.0
2180,1023.0,45.72,192.0
2181,1023.0,45.72,192.0
2182,1023.0,45.72,192.0
2183,1022.0,45.72,192.0
2184,1022.0,45.72,192.0
2185,1022.0,45.72,192.0
2186,1021.0,45.72,192.0
2187,1021.0,45.72,192.0
2188,1021.0,45.72,192.0
2189,1021.0,45.73,192.0
2190,1021.0,45.72,192.0
2191,1021.0,45.72,192.0
2192,1020.0,45.72,192.0
2193,1.017,45.72,192.0
2194,1.025,45.72,192.0
2195,1.042,45.72,192.0
2196,903.2,45.72,192.0
2197,1.005,45.72,192.0
2198,1.005,45.72,192.0
2199,1.006,45.72,192.0
2200,1.005,45.72,192.0
2201,1.005,45.72,192.0
2202,1.005,45.72,192.0
2203,1.004,45.72,192.0
2204,1.004,45.72,192.0
2205,1.004,45.72,192.0
2206,1.004,45.72,192.0
2207,1.003,45.72,192.0
2208,1.003,45.72,192.0
2209,1.003,45.72,192.0
2210,1.003,45.72,192.0
2211,1.003,45.72,192.0
2212,1.002,45.72,192.0
2213,1.002,45.72,192.0
2214,1.002,45.73,192.0
2215,1.002,45.72,192.0
2216,1.002,45.72,192.0
2217,1.002,45.72,192.0
2218,1.002,45.72,192.0
2219,1.02,45.72,192.0
2220,1.036,45.72,192.0
2221,1.048,45.72,192.1
2222,963.4,45.72,192.1
2223,1.008,45.72,192.0
2224,1.008,45.72,192.0
2225,1.008,45.72,192.0
2226,1.008,45.72,192.0
2227,1.008,45.72,192.0
2228,1.007,45.72,192.0
2229,1.007,45.72,192.0
2230,1.007,45.72,192.0
2231,1.007,45.72,192.0
2232,1.006,45.72,192.0
2233,1.006,45.72,192.0
2234,1.006,45.72,192.0
2235,1.006,45.72,192.0
2236,1.005,45.72,192.0
2237,1.005,45.72,192.0
2238,1.005,45.72,192.0
2239,1.005,45.72,192.0
2240,1.005,45.72,192.0
2241,1.004,45.72,192.0
2242,1.024,45.72,192.0
2243,1.033,45.72,192.0
2244,1.047,45.72,192.0
2245,889.8,45.72,192.1
2246,1.011,45.72,192.0
2247,1.012,45.72,192.0
2248,1.011,45.73,192.0
2249,1.011,45.72,192.0
2250,1.011,45.72,192.0
2251,1.011,45.72,192.0
2252,1.011,45.72,192.0
2253,1.01,45.73,192.0
2254,1.01,45.72,192.0
2255,1.01,45.72,192.0
2256,1.01,45.72,192.0
2257,1.01,45.72,192.0
2258,1.009,45.72,192.0
2259,1.009,45.72,192.0
2260,1.009,45.72,192.0
2261,1.009,45.72,192.0
2262,1.009,45.72,192.0
2263,1.009,45.72,192.0
2264,1.008,45.72,192.0
2265,1.008,45.72,192.0
2266,1.008,45.72,192.0
2267,1.019,45.72,192.0
2268,1.034,45.72,192.0
2269,1.047,45.72,192.0
2270,1.056,45.72,192.0
2271,1023.0,45.72,192.0
2272,1.011,45.72,192.1
2273,1.011,45.72,192.0
2274,1.011,45.72,192.0
2275,1.011,45.72,192.0
2276,1.011,45.72,192.0
2277,1.01,45.72,192.0
2278,1.01,45.72,192.0
2279,1.01,45.72,192.0
2280,1.01,45.72,192.0
2281,1.009,45.72,192.0
2282,1.009,45.72,192.0
2283,1.009,45.72,192.0
2284,1.009,45.72,192.0
2285,1.008,45.72,192.0
2286,1.008,45.72,192.0
2287,1.008,45.72,192.0
2288,1.008,45.72,192.0
2289,1.008,45.72,192.0
2290,1.007,45.72,192.0
2291,1.027,45.72,192.0
2292,1.041,45.72,192.0
2293,1.054,45.72,192.0
2294,972.7,45.72,192.0
2295,1.018,45.72,192.0
2296,1.018,45.72,192.0
2297,1.018,45.72,192.0
2298,1.018,45.72,192.0
2299,1.018,45.72,192.0
2300,1.017,45.72,192.0
2301,1.017,45.72,192.0
2302,1.017,45.72,192.0
2303,1.017,45.72,192.0
2304,1.017,45.72,192.0
2305,1.017,45.72,192.0
2306,1.017,45.72,192.0
2307,1.017,45.73,192.0
2308,1.016,45.72,192.0
2309,1.016,45.72,192.0
2310,1.016,45.72,192.0
2311,1.016,45.72,192.0
2312,1.015,45.72,192.0
2313,1.015,45.72,192.0
2314,1.015,45.72,192.0
2315,1.015,45.72,192.0
2316,1.015,45.72,192.0
2317,1.015,45.73,192.0
2318,1.036,45.72,192.0
2319,1.049,45.72,192.0
2320,1.061,45.72,192.0
2321,928.9,45.72,192.0
2322,1.02,45.72,192.0
2323,1.021,45.72,192.0
2324,1.021,45.72,192.0
2325,1.02,45.72,192.0
2326,1.02,45.72,192.0
2327,1.02,45.72,192.0
2328,1.02,45.72,192.0
2329,1.02,45.72,192.0
2330,1.02,45.72,192.0
2331,1.019,45.72,192.0
2332,1.019,45.73,192.0
2333,1.019,45.72,192.0
2334,1.019,45.72,192.0
2335,1.018,45.72,192.0
2336,1.018,45.72,192.0
2337,1.018,45.72,192.0
2338,1.018,45.72,192.0
2339,1.018,45.72,192.0
2340,1.018,45.72,192.0
2341,1.017,45.72,192.0
2342,1.017,45.72,192.0
2343,1.044,45.72,192.0
2344,1.056,45.72,192.0
2345,1.062,45.72,192.0
2346,1.002,45.72,192.0
2347,1.02,45.72,192.0
2348,1.021,45.72,192.0
2349,1.021,45.72,192.0
2350,1.02,45.72,192.0
2351,1.02,45.72,192.0
2352,1.02,45.72,192.1
2353,1.02,45.72,192.0
2354,1.019,45.72,192.0
2355,1.019,45.72,192.0
2356,1.019,45.72,192.0
2357,1.019,45.72,192.0
2358,1.019,45.72,192.0
2359,1.019,45.72,192.0
2360,1.018,45.72,192.0
2361,1.018,45.72,192.0
2362,1.018,45.72,192.1
2363,1.018,45.72,192.0
2364,1.017,45.72,192.0
2365,1.017,45.72,192.0
2366,1.017,45.73,192.0
2367,1.041,45.72,192.0
2368,1.054,45.72,192.0
2369,1.065,45.72,192.0
