time(s),preprocessor,alamAPI_API,alamAPI_DB
1927,1.143,45.49,186.8
1928,1.113,45.49,186.8
1929,1.147,45.49,186.8
1930,1.147,45.49,186.8
1931,1.145,45.51,186.8
1932,1.145,45.51,186.8
1933,1.145,45.51,186.8
1934,1.145,45.51,186.8
1935,1.145,45.51,186.8
1936,1.145,45.51,186.8
1937,1.145,45.51,186.8
1938,1.145,45.51,186.8
1939,1.145,45.51,186.8
1940,1.145,45.51,186.8
1941,1.145,45.51,186.8
1942,1.145,45.51,186.8
1943,1.145,45.51,186.8
1944,1.145,45.51,186.8
1945,1.145,45.51,186.8
1946,1.145,45.51,186.8
1947,1.127,45.51,186.8
1948,1.144,45.51,187.0
1949,1.145,45.51,187.0
1950,1.145,45.51,186.8
1951,1.145,45.51,186.8
1952,1.145,45.51,186.8
1953,1.145,45.51,186.8
1954,1.145,45.51,186.8
1955,1.145,45.51,186.8
1956,1.145,45.51,186.8
1957,1.145,45.51,186.8
1958,1.145,45.51,186.8
1959,1.145,45.51,186.8
1960,1.145,45.51,186.8
1961,1.145,45.51,186.8
1962,1.145,45.51,186.8
1963,1.145,45.51,186.8
1964,1.145,45.51,186.8
1965,1.145,45.52,186.8
1966,1.017,45.51,186.8
1967,1.14,45.51,186.8
1968,1.141,45.51,186.8
1969,1.141,45.51,186.8
1970,1.141,45.51,186.8
1971,1.141,45.51,186.8
1972,1.141,45.51,186.8
1973,1.141,45.51,186.8
1974,1.141,45.51,186.8
1975,1.141,45.51,186.8
1976,1.141,45.51,186.8
1977,1.141,45.51,186.8
1978,1.141,45.51,186.8
1979,1.141,45.51,186.8
1980,1.141,45.51,186.8
1981,1.141,45.51,186.8
1982,1.141,45.51,186.8
1983,1.141,45.51,186.8
1984,1.141,45.51,186.9
1985,1.141,45.51,186.9
1986,1.07,45.51,187.0
1987,1.138,45.51,186.9
1988,1.139,45.51,186.9
1989,1.139,45.51,187.0
1990,1.139,45.51,186.9
1991,1.139,45.51,186.9
1992,1.139,45.51,187.0
1993,1.139,45.51,186.9
1994,1.139,45.51,186.9
1995,1.139,45.51,186.9
1996,1.139,45.51,186.9
1997,1.139,45.51,186.9
1998,1.139,45.51,186.9
1999,1.139,45.51,186.9
2000,1.139,45.51,186.9
2001,1.139,45.51,186.9
2002,1.139,45.51,186.9
2003,1.139,45.51,186.9
2004,1.139,45.51,187.0
2005,1.139,45.51,186.9
2006,1.139,45.51,186.9
2007,1.049,45.51,186.9
2008,1.138,45.51,186.9
2009,1.139,45.51,186.9
2010,1.139,45.51,186.9
2011,1.139,45.51,186.9
2012,1.14,45.51,186.9
2013,1.139,45.51,186.9
2014,1.139,45.51,186.9
2015,1.14,45.51,186.9
2016,1.14,45.51,186.9
2017,1.14,45.51,186.9
2018,1.14,45.51,186.9
2019,1.14,45.52,186.9
2020,1.14,45.51,186.9
2021,1.14,45.51,186.9
2022,1.14,45.51,186.9
2023,1.14,45.51,186.9
2024,1.14,45.51,186.9
2025,1.14,45.51,186.9
2026,1.032,45.51,186.9
2027,1.134,45.51,186.9
2028,1.134,45.51,186.9
2029,1.135,45.51,186.9
2030,1.135,45.51,186.9
2031,1.135,45.51,186.9
2032,1.135,45.51,186.9
2033,1.135,45.51,186.9
2034,1.135,45.51,186.9
2035,1.135,45.51,186.9
2036,1.135,45.51,186.9
2037,1.135,45.51,186.9
2038,1.135,45.51,186.9
2039,1.135,45.51,186.9
2040,1.135,45.51,187.0
