time(s),preprocessor,alamAPI_API,alamAPI_DB
1927,0.99,0.2,0.24
1928,178.2,0.11,0.39
1929,0.5,0.15,0.17
1930,0.97,0.21,0.41
1931,0.88,0.18,0.24
1932,2.51,0.16,0.19
1933,3.07,0.2,1.37
1934,2.52,0.23,0.25
1935,1.83,0.15,0.23
1936,2.32,0.19,0.24
1937,3.28,0.23,0.3
1938,0.39,0.18,0.26
1939,0.87,0.23,0.39
1940,0.8,0.21,0.26
1941,3.17,0.25,0.42
1942,1.03,0.21,0.43
1943,0.85,0.2,0.3
1944,3.26,0.27,0.38
1945,2.69,0.23,0.3
1946,14.78,0.17,0.26
1947,180.42,0.12,0.22
1948,0.7,0.13,0.21
1949,1.21,0.31,0.37
1950,0.56,0.21,0.44
1951,0.41,0.17,0.18
1952,0.46,0.17,0.18
1953,0.56,0.24,0.44
1954,0.45,0.15,0.22
1955,0.79,0.23,0.47
1956,0.6,0.27,0.19
1957,2.97,0.19,0.28
1958,3.72,0.23,0.41
1959,3.04,0.22,0.27
1960,4.14,0.22,0.32
1961,2.04,0.18,0.2
1962,0.56,0.24,0.76
1963,2.76,0.27,0.24
1964,1.96,0.19,0.4
1965,1.05,0.25,0.46
1966,171.07,0.13,0.14
1967,39.06,0.16,0.89
1968,2.37,0.17,0.16
1969,2.85,0.24,0.34
1970,1.23,0.21,0.28
1971,0.66,0.17,0.27
1972,0.98,0.21,1.83
1973,0.64,0.16,0.24
1974,1.16,0.22,0.27
1975,1.76,0.25,0.34
1976,1.41,0.14,0.21
1977,2.57,0.19,0.72
1978,1.73,0.17,0.2
1979,2.58,0.31,0.28
1980,3.39,0.28,0.47
1981,0.69,0.19,0.33
1982,2.02,0.19,1.78
1983,1.48,0.18,0.22
1984,0.91,0.23,0.25
1985,0.73,0.36,0.37
1986,178.47,0.12,0.14
1987,0.69,0.16,1.05
1988,1.45,0.14,0.17
1989,1.35,0.15,0.39
1990,3.04,0.26,0.31
1991,1.09,0.22,0.24
1992,1.26,0.11,0.14
1993,0.48,0.26,0.47
1994,1.07,0.22,0.42
1995,0.49,0.13,0.19
1996,0.51,0.18,0.79
1997,2.09,0.17,0.29
1998,0.78,0.24,0.5
1999,1.19,0.27,0.65
2000,0.61,0.14,0.18
2001,0.48,0.24,0.54
2002,1.23,0.21,0.34
2003,2.59,0.32,0.34
2004,1.45,0.16,0.25
2005,0.94,0.23,0.24
2006,1.13,0.23,0.34
2007,179.48,0.12,0.14
2008,14.47,0.17,0.23
2009,2.83,0.16,0.22
2010,0.55,0.13,0.16
2011,0.57,0.2,0.27
2012,0.72,0.21,0.27
2013,0.49,0.22,0.23
2014,0.37,0.17,0.46
2015,0.43,0.14,0.22
2016,3.56,0.25,0.7
2017,2.32,0.19,0.23
2018,2.2,0.19,0.26
2019,2.58,0.33,0.5
2020,3.23,0.21,0.31
2021,0.29,0.15,0.53
2022,1.34,0.15,0.2
2023,3.19,0.21,0.23
2024,0.42,0.2,0.21
2025,0.8,0.21,0.42
2026,179.01,0.11,0.68
2027,27.28,0.16,0.28
2028,0.69,0.21,0.28
2029,0.43,0.19,0.24
2030,1.45,0.16,0.22
2031,4.23,0.22,2.32
2032,2.1,0.17,0.21
2033,1.46,0.17,0.24
2034,2.46,0.26,0.31
2035,0.2,0.27,0.3
2036,0.5,0.15,0.55
2037,2.51,0.19,0.2
2038,2.7,0.16,0.32
2039,3.63,0.23,0.31
2040,4.19,0.21,0.72
