time(s),preprocessor,alamAPI_API,alamAPI_DB
1658,280.0,0.41015625,2.45
1659,280.0,0.41015625,2.45
1660,280.0,0.41015625,2.45
1661,280.0,0.41015625,2.45
1662,280.0,0.41015625,2.45
1663,280.0,0.41015625,2.45
1664,280.0,0.41015625,2.45
1665,280.0,0.41015625,2.45
1666,280.0,0.41015625,2.45
1667,280.0,0.41015625,2.45
1668,280.0,0.41015625,2.45
1669,281.0,0.41015625,2.45
1670,281.0,0.41015625,2.45
1671,281.0,0.4111328125,2.45
1672,281.0,0.4111328125,2.45
1673,281.0,0.4111328125,2.45
1674,281.0,0.4111328125,2.45
1675,281.0,0.4111328125,2.45
1676,281.0,0.4111328125,2.45
1677,281.0,0.4111328125,2.45
1678,281.0,0.4111328125,2.45
1679,281.0,0.4111328125,2.45
1680,282.0,0.4111328125,2.45
1681,282.0,0.4111328125,2.46
1682,282.0,0.4111328125,2.46
1683,282.0,0.4111328125,2.46
1684,282.0,0.4111328125,2.46
1685,282.0,0.4111328125,2.46
1686,282.0,0.412109375,2.46
1687,282.0,0.412109375,2.46
1688,282.0,0.412109375,2.46
1689,282.0,0.412109375,2.46
1690,282.0,0.412109375,2.46
1691,282.0,0.412109375,2.46
1692,282.0,0.412109375,2.46
1693,282.0,0.412109375,2.46
1694,283.0,0.412109375,2.46
1695,283.0,0.412109375,2.46
1696,283.0,0.412109375,2.46
1697,283.0,0.412109375,2.46
1698,283.0,0.412109375,2.46
1699,283.0,0.412109375,2.46
1700,283.0,0.412109375,2.46
1701,283.0,0.412109375,2.46
1702,283.0,0.412109375,2.46
1703,283.0,0.412109375,2.46
1704,283.0,0.412109375,2.46
1705,283.0,0.4130859375,2.46
1706,283.0,0.4130859375,2.46
1707,283.0,0.4130859375,2.46
1708,283.0,0.4130859375,2.46
1709,284.0,0.4130859375,2.46
1710,284.0,0.4130859375,2.46
1711,284.0,0.4130859375,2.46
1712,284.0,0.4130859375,2.46
1713,284.0,0.4130859375,2.46
1714,284.0,0.4130859375,2.46
1715,284.0,0.4130859375,2.46
1716,284.0,0.4130859375,2.46
1717,284.0,0.4130859375,2.46
1718,284.0,0.4130859375,2.46
1719,284.0,0.4130859375,2.46
1720,284.0,0.4140625,2.46
1721,285.0,0.4140625,2.46
1722,285.0,0.4140625,2.46
1723,285.0,0.4140625,2.46
1724,285.0,0.4140625,2.46
1725,285.0,0.4140625,2.46
1726,285.0,0.4140625,2.46
1727,285.0,0.4140625,2.46
1728,285.0,0.4140625,2.46
1729,285.0,0.4140625,2.46
1730,285.0,0.4140625,2.46
1731,285.0,0.4140625,2.46
1732,285.0,0.4140625,2.46
1733,285.0,0.4140625,2.46
1734,285.0,0.4140625,2.46
1735,286.0,0.4150390625,2.46
1736,286.0,0.4150390625,2.46
1737,286.0,0.4150390625,2.46
1738,286.0,0.4150390625,2.46
1739,286.0,0.4150390625,2.46
1740,286.0,0.4150390625,2.46
1741,286.0,0.4150390625,2.46
1742,286.0,0.4150390625,2.46
1743,286.0,0.4150390625,2.46
1744,286.0,0.4150390625,2.46
1745,286.0,0.4150390625,2.46
1746,286.0,0.4150390625,2.46
1747,286.0,0.4150390625,2.46
1748,286.0,0.4150390625,2.46
1749,287.0,0.4150390625,2.46
1750,287.0,0.4150390625,2.46
1751,287.0,0.4150390625,2.46
1752,287.0,0.4150390625,2.46
1753,287.0,0.4150390625,2.46
1754,287.0,0.416015625,2.46
1755,287.0,0.416015625,2.46
1756,287.0,0.416015625,2.46
1757,287.0,0.416015625,2.46
1758,287.0,0.416015625,2.46
1759,287.0,0.416015625,2.46
1760,287.0,0.416015625,2.46
1761,288.0,0.416015625,2.46
1762,288.0,0.416015625,2.46
1763,288.0,0.416015625,2.46
1764,288.0,0.416015625,2.46
1765,288.0,0.416015625,2.46
1766,288.0,0.416015625,2.46
1767,288.0,0.416015625,2.46
1768,288.0,0.416015625,2.46
1769,288.0,0.4169921875,2.46
1770,288.0,0.4169921875,2.46
1771,288.0,0.4169921875,2.46
1772,288.0,0.4169921875,2.46
1773,288.0,0.4169921875,2.46
1774,288.0,0.4169921875,2.46
1775,288.0,0.4169921875,2.46
1776,288.0,0.4169921875,2.46
1777,289.0,0.4169921875,2.46
1778,289.0,0.4169921875,2.46
1779,289.0,0.4169921875,2.46
1780,289.0,0.4169921875,2.46
1781,289.0,0.4169921875,2.46
1782,289.0,0.4169921875,2.46
1783,289.0,0.4169921875,2.46
1784,289.0,0.4169921875,2.46
1785,289.0,0.4169921875,2.46
1786,289.0,0.4169921875,2.46
1787,289.0,0.4169921875,2.46
1788,289.0,0.4169921875,2.46
1789,289.0,0.41796875,2.46
1790,289.0,0.41796875,2.46
1791,290.0,0.41796875,2.46
1792,290.0,0.41796875,2.46
1793,290.0,0.41796875,2.46
1794,290.0,0.41796875,2.47
1795,290.0,0.41796875,2.47
1796,290.0,0.41796875,2.47
1797,290.0,0.41796875,2.47
1798,290.0,0.41796875,2.47
1799,290.0,0.41796875,2.47
1800,290.0,0.41796875,2.47
1801,290.0,0.41796875,2.47
1802,290.0,0.41796875,2.47
1803,291.0,0.4189453125,2.47
1804,291.0,0.4189453125,2.47
1805,291.0,0.4189453125,2.47
1806,291.0,0.4189453125,2.47
1807,291.0,0.4189453125,2.47
1808,291.0,0.4189453125,2.47
1809,291.0,0.4189453125,2.47
1810,291.0,0.4189453125,2.47
1811,291.0,0.4189453125,2.47
1812,291.0,0.4189453125,2.47
1813,291.0,0.4189453125,2.47
1814,291.0,0.4189453125,2.47
1815,291.0,0.4189453125,2.47
1816,291.0,0.4189453125,2.47
1817,292.0,0.4189453125,2.47
1818,292.0,0.4189453125,2.47
1819,292.0,0.4189453125,2.47
1820,292.0,0.4189453125,2.47
1821,292.0,0.4189453125,2.47
1822,292.0,0.4189453125,2.47
1823,292.0,0.419921875,2.47
1824,292.0,0.419921875,2.47
1825,292.0,0.419921875,2.47
1826,292.0,0.419921875,2.47
1827,292.0,0.419921875,2.47
1828,292.0,0.419921875,2.47
1829,292.0,0.419921875,2.47
1830,293.0,0.419921875,2.47
1831,293.0,0.419921875,2.47
1832,293.0,0.419921875,2.47
1833,293.0,0.419921875,2.47
1834,293.0,0.419921875,2.47
1835,293.0,0.419921875,2.47
1836,293.0,0.419921875,2.47
1837,293.0,0.419921875,2.47
1838,293.0,0.4208984375,2.47
1839,293.0,0.4208984375,2.47
1840,293.0,0.4208984375,2.47
1841,293.0,0.4208984375,2.47
1842,294.0,0.4208984375,2.47
1843,294.0,0.4208984375,2.47
1844,294.0,0.4208984375,2.47
1845,294.0,0.4208984375,2.47
1846,294.0,0.4208984375,2.47
1847,294.0,0.4208984375,2.47
1848,294.0,0.4208984375,2.47
1849,294.0,0.4208984375,2.47
1850,294.0,0.4208984375,2.47
1851,294.0,0.4208984375,2.47
1852,294.0,0.4208984375,2.47
1853,294.0,0.4208984375,2.47
1854,294.0,0.4208984375,2.47
1855,294.0,0.4208984375,2.47
1856,295.0,0.4208984375,2.47
1857,295.0,0.421875,2.47
1858,295.0,0.421875,2.47
1859,295.0,0.421875,2.47
1860,295.0,0.421875,2.47
1861,295.0,0.421875,2.47
1862,295.0,0.421875,2.47
1863,295.0,0.421875,2.47
1864,295.0,0.421875,2.47
1865,295.0,0.421875,2.47
1866,295.0,0.421875,2.47
1867,295.0,0.421875,2.47
1868,296.0,0.421875,2.47
1869,296.0,0.421875,2.47
1870,296.0,0.421875,2.47
1871,296.0,0.421875,2.47
1872,296.0,0.4228515625,2.47
1873,296.0,0.4228515625,2.47
1874,296.0,0.4228515625,2.47
1875,296.0,0.4228515625,2.47
1876,296.0,0.4228515625,2.47
1877,296.0,0.4228515625,2.47
1878,296.0,0.4228515625,2.47
1879,296.0,0.4228515625,2.47
1880,296.0,0.4228515625,2.47
1881,297.0,0.4228515625,2.47
1882,297.0,0.4228515625,2.47
1883,297.0,0.4228515625,2.47
1884,297.0,0.4228515625,2.47
1885,297.0,0.4228515625,2.47
1886,297.0,0.4228515625,2.47
1887,297.0,0.423828125,2.47
1888,297.0,0.423828125,2.47
1889,297.0,0.423828125,2.47
1890,297.0,0.423828125,2.47
1891,297.0,0.423828125,2.47
1892,297.0,0.423828125,2.47
1893,297.0,0.423828125,2.47
1894,297.0,0.423828125,2.47
1895,298.0,0.423828125,2.47
1896,298.0,0.423828125,2.47
1897,298.0,0.423828125,2.47
1898,298.0,0.423828125,2.47
1899,298.0,0.423828125,2.47
1900,298.0,0.423828125,2.47
1901,298.0,0.423828125,2.47
1902,298.0,0.423828125,2.47
1903,298.0,0.423828125,2.47
1904,298.0,0.423828125,2.47
1905,298.0,0.423828125,2.47
1906,298.0,0.4248046875,2.48
1907,299.0,0.4248046875,2.48
1908,299.0,0.4248046875,2.48
1909,299.0,0.4248046875,2.48
1910,299.0,0.4248046875,2.48
1911,299.0,0.4248046875,2.48
1912,299.0,0.4248046875,2.48
1913,299.0,0.4248046875,2.48
1914,299.0,0.4248046875,2.48
1915,299.0,0.4248046875,2.48
1916,299.0,0.4248046875,2.48
1917,299.0,0.4248046875,2.48
1918,299.0,0.4248046875,2.48
1919,299.0,0.4248046875,2.48
1920,300.0,0.4248046875,2.48
1921,300.0,0.42578125,2.48
1922,300.0,0.42578125,2.48
1923,300.0,0.42578125,2.48
1924,300.0,0.42578125,2.48
1925,300.0,0.42578125,2.48
1926,300.0,0.42578125,2.48
1927,300.0,0.42578125,2.48
1928,300.0,0.42578125,2.48
1929,300.0,0.42578125,2.48
1930,300.0,0.42578125,2.48
1931,300.0,0.42578125,2.48
1932,300.0,0.42578125,2.48
1933,301.0,0.42578125,2.48
1934,301.0,0.42578125,2.48
1935,301.0,0.42578125,2.48
1936,301.0,0.42578125,2.48
1937,301.0,0.42578125,2.48
1938,301.0,0.42578125,2.48
1939,301.0,0.42578125,2.48
1940,301.0,0.42578125,2.48
1941,301.0,0.4267578125,2.48
1942,301.0,0.4267578125,2.48
1943,301.0,0.4267578125,2.48
1944,301.0,0.4267578125,2.48
1945,302.0,0.4267578125,2.48
1946,302.0,0.4267578125,2.48
1947,302.0,0.4267578125,2.48
1948,302.0,0.4267578125,2.48
1949,302.0,0.4267578125,2.48
1950,302.0,0.4267578125,2.48
1951,302.0,0.4267578125,2.48
1952,302.0,0.4267578125,2.48
1953,302.0,0.4267578125,2.48
1954,302.0,0.4267578125,2.48
1955,302.0,0.4267578125,2.48
1956,302.0,0.427734375,2.48
1957,302.0,0.427734375,2.48
1958,303.0,0.427734375,2.48
1959,303.0,0.427734375,2.48
1960,303.0,0.427734375,2.48
1961,303.0,0.427734375,2.48
1962,303.0,0.427734375,2.48
1963,303.0,0.427734375,2.48
1964,303.0,0.427734375,2.48
1965,303.0,0.427734375,2.48
1966,303.0,0.427734375,2.48
1967,303.0,0.427734375,2.48
1968,303.0,0.427734375,2.48
1969,303.0,0.427734375,2.48
1970,303.0,0.427734375,2.48
1971,304.0,0.427734375,2.48
1972,304.0,0.427734375,2.48
1973,304.0,0.427734375,2.48
1974,304.0,0.427734375,2.48
1975,304.0,0.4287109375,2.48
1976,304.0,0.4287109375,2.48
1977,304.0,0.4287109375,2.48
1978,304.0,0.4287109375,2.48
1979,304.0,0.4287109375,2.48
1980,304.0,0.4287109375,2.48
1981,304.0,0.4287109375,2.48
1982,304.0,0.4287109375,2.48
1983,305.0,0.4287109375,2.48
1984,305.0,0.4287109375,2.48
1985,305.0,0.4287109375,2.48
1986,305.0,0.4287109375,2.48
1987,305.0,0.4287109375,2.48
1988,305.0,0.4287109375,2.48
1989,305.0,0.4287109375,2.48
1990,305.0,0.4296875,2.48
1991,305.0,0.4296875,2.48
1992,305.0,0.4296875,2.48
1993,305.0,0.4296875,2.48
1994,305.0,0.4296875,2.48
1995,305.0,0.4296875,2.48
1996,305.0,0.4296875,2.48
1997,306.0,0.4296875,2.48
1998,306.0,0.4296875,2.48
1999,306.0,0.4296875,2.48
2000,306.0,0.4296875,2.48
2001,306.0,0.4296875,2.48
2002,306.0,0.4296875,2.48
2003,306.0,0.4296875,2.48
2004,306.0,0.4296875,2.48
2005,306.0,0.4296875,2.48
2006,306.0,0.4296875,2.48
2007,306.0,0.4296875,2.48
2008,306.0,0.4296875,2.48
2009,306.0,0.4296875,2.48
2010,306.0,0.4306640625,2.48
2011,307.0,0.4306640625,2.48
2012,307.0,0.4306640625,2.48
2013,307.0,0.4306640625,2.48
2014,307.0,0.4306640625,2.48
2015,307.0,0.4306640625,2.49
2016,307.0,0.4306640625,2.49
2017,307.0,0.4306640625,2.49
2018,307.0,0.4306640625,2.49
2019,307.0,0.4306640625,2.49
2020,307.0,0.4306640625,2.49
2021,307.0,0.4306640625,2.49
2022,308.0,0.4306640625,2.49
2023,308.0,0.4306640625,2.49
2024,308.0,0.431640625,2.49
2025,308.0,0.431640625,2.49
2026,308.0,0.431640625,2.49
2027,308.0,0.431640625,2.49
2028,308.0,0.431640625,2.49
2029,308.0,0.431640625,2.49
2030,308.0,0.431640625,2.49
2031,308.0,0.431640625,2.49
2032,308.0,0.431640625,2.49
2033,308.0,0.431640625,2.49
2034,308.0,0.431640625,2.49
2035,308.0,0.431640625,2.49
2036,309.0,0.431640625,2.49
2037,309.0,0.431640625,2.49
2038,309.0,0.431640625,2.49
2039,309.0,0.4326171875,2.49
2040,309.0,0.4326171875,2.49
